,ac_power_sum_inverters_daily_integral,irradiance_poa_o_740_daily_integral,temperature_ambient_o_739_daily_mean
2017-08-12,7263.56747440893,28659.4003756432,27.461667590624998
2017-08-13,7220.02418858355,27318.5688952011,26.190195418749997
2017-08-14,6887.826271144753,24949.6995668613,24.783399213541667
2017-08-15,5788.97041317494,19708.67571417,22.950258076041667
2017-08-16,6457.08526348991,23453.218992033,24.399312605208333
2017-08-17,6888.51663075,27025.2745617622,25.3876171375
2017-08-18,6845.2362233305,27042.7402880147,25.615188745833333
2017-08-19,6846.90158357837,26934.063995252,24.93342239791667
2017-08-20,6577.81637267481,24368.2952447975,24.453851621875
2017-08-21,5934.1248167062,21351.59664499679,25.124400255208332
2017-08-22,6645.1738736567095,26428.8239211218,26.33465045625
2017-08-23,6434.824503586087,24861.445474652,24.321884097916666
2017-08-24,6083.9018117745,22562.9840640618,24.646625025000002
2017-08-25,6372.780306882836,24694.2619065429,24.777602910416665
2017-08-26,6315.31730278976,25690.2207476281,28.965337936458337
2017-08-27,6039.44716902855,23175.9455923999,29.342378620833333
2017-08-28,5348.13171377441,24728.5943241682,33.174671089583335
2017-08-29,5893.4271521006995,24929.422962972,34.488802022916666
2017-08-30,5741.3350886061,24424.3206272278,34.647716492708334
2017-08-31,5077.819453089016,22553.000482773998,35.240498530208335
2017-09-01,6039.2644961305,25192.082723983898,35.85742665625
2017-09-02,4820.33434641027,22548.401361747,34.958564960416666
2017-09-03,4708.26101304063,19849.262747329,31.780864614583333
2017-09-04,6037.62552071473,23245.054965404997,26.812241767708333
2017-09-05,6260.58440396341,24738.5929076294,28.370094872916667
2017-09-06,6186.6860445269995,23137.7001131034,28.27535983125
2017-09-07,6397.83969745821,25192.45615058844,27.980342680208334
2017-09-08,6139.4317407173,24971.5027993993,26.929229084375
2017-09-09,5798.3401736788,21999.1701010699,26.471943444791666
2017-09-10,6039.0838385709,24094.2481581219,29.798164215624997
2017-09-11,5179.87697609873,19655.848255576,29.671844861458336
2017-09-12,5211.8657259431,20917.5271772224,27.941994127083333
2017-09-13,6232.33948635025,23768.375498586498,23.528246620833333
2017-09-14,3609.3892013309,15845.772032748,21.394791484375002
2017-09-15,3514.7111744943,12493.4817519224,21.979481479166665
2017-09-16,5197.51079892998,17484.494021021,22.535529964583333
2017-09-17,4510.81678637772,14881.5190316561,22.112567142708333
2017-09-18,5979.603239980087,22179.962052302,22.489567135416667
2017-09-19,4917.45948846125,16739.74831827,23.032411940625
2017-09-20,3224.4700024385797,11259.8770887088,22.141187438541667
2017-09-21,3588.2262784297573,12632.71182478,20.353990562499998
2017-09-22,5728.86362255581,22055.277649003998,19.755847141666667
2017-09-23,5762.1160555899305,21842.9394211063,20.014748872916666
2017-09-24,5854.64684537894,23079.07928996462,23.50284970104167
2017-09-25,5699.648108576317,22871.3900163972,24.654251219791664
2017-09-26,5553.59658632538,22076.6644781537,24.213371554166667
2017-09-27,5455.289460613658,21980.174657472,24.94034161875
2017-09-28,5299.192582613698,21701.5751178618,27.310526690625
2017-09-29,5291.63433272189,21495.028514211,26.869893618749998
2017-09-30,5274.87559495211,21101.76527449,24.247197922916666
2017-10-01,4881.715428740731,17316.5088365133,22.231245210416663
2017-10-02,5124.39918175798,19301.838628458,22.08431014479167
2017-10-03,4231.934588037651,14413.354199706,20.672122760416666
2017-10-04,5240.3808906014,20507.2284387676,22.42208328958333
2017-10-05,5055.3486485777,20404.582938094998,23.865990755208333
2017-10-06,5146.30669860902,20539.671490927,26.227532245833334
2017-10-07,4928.417233992137,20184.546317965,27.288009543749997
2017-10-08,4900.65328727509,19707.302473306998,22.600664414583335
2017-10-09,5322.5698575653,20339.098299671,23.831846152083333
2017-10-10,4975.97430716604,20071.8871481284,24.018064936458334
2017-10-11,4895.388436598271,19459.862518099,21.739688682291668
2017-10-12,4362.7896070672,15764.881894864,21.027566054166666
2017-10-13,4665.8081453167,18325.859620455198,21.522654988541664
2017-10-14,4811.94295199369,18883.1290458069,24.393409829166668
2017-10-15,4710.77817436305,19086.7968629413,26.888438498958333
2017-10-16,4381.76067562166,18034.5847990622,28.066792776041666
2017-10-17,4035.20489579405,17030.758039838,27.78496991354167
2017-10-18,4045.67986605845,16343.4369359789,26.034011519791665
2017-10-19,3754.7841803244,15065.053569911799,21.571788042708334
2017-10-20,3841.301941196789,13697.17564317,19.670377219791664
2017-10-21,4319.4824980309495,16891.759975657,21.489563715625
2017-10-22,4179.98817171182,17227.13210836694,26.333998891666667
2017-10-23,4232.977967888683,17335.735159114,30.517087847916667
2017-10-24,4185.550201959987,17203.838651881,34.9169546375
2017-10-25,4082.1789275126,16927.1071017747,32.26394801875
2017-10-26,3995.240439488657,16562.446930245,26.794079914583335
2017-10-27,3890.7059328627493,15987.002249416,25.291921317708333
2017-10-28,3862.866326384008,15691.1845154007,23.664967722916668
2017-10-29,3454.73546017716,11809.803911340001,19.63654405833333
2017-10-30,1778.3458058227,6925.8383097169,19.13461000104167
2017-10-31,2314.90796467484,8481.71218388,19.370529948958332
2017-11-01,2562.61280306871,8919.07114667,19.602671475
2017-11-02,1799.01413245572,7045.713265127,17.79565049375
2017-11-03,3097.13999807442,13241.508494691,18.598618198958334
2017-11-04,3550.400749921122,14274.688057091,18.166224583333335
2017-11-05,2757.8309183492,11054.510237994,18.5090116515625
2017-11-06,3377.1525816693797,13290.020828564,19.406804389583332
2017-11-07,3088.8863604724597,12240.47909064,20.663082207291666
2017-11-08,3070.33285032544,13723.97888379,20.20602789375
2017-11-09,2826.13829058153,10084.931490795,19.007151583333336
2017-11-10,2494.46243932817,8955.154115605,17.885739716666667
2017-11-11,3734.5330419268,14416.936657809,17.838619260416667
2017-11-12,2056.63124057415,7530.1616321879,17.13233458125
2017-11-13,3052.976664725537,10768.136459751,17.886035846875
2017-11-14,3786.78009171172,13583.23900392,19.424210635416667
2017-11-15,2831.02114226414,9850.4359396876,20.440902729166666
2017-11-16,2468.94046608588,9359.5432044244,21.040791733333332
2017-11-17,3031.55886372669,10195.113360163,20.281930363541665
2017-11-18,3678.09824507248,13578.322302451,19.871706041666666
2017-11-19,3704.96306562742,13476.4190955881,18.668350853125002
2017-11-20,3190.57150343362,11702.27806451,18.069118032291666
2017-11-21,3375.4747391625,12629.1087664758,23.855151705208332
2017-11-22,3448.37892988009,13046.6574059072,25.806095153125
2017-11-23,3308.45141782843,12418.3642837849,25.982127467708334
2017-11-24,3402.27453051311,12732.7006384604,23.767546096874998
2017-11-25,3371.37575630701,12534.8268827658,23.152729098958332
2017-11-26,3423.2042145526902,12378.41475446,19.499048675
2017-11-27,2961.65673709531,9153.48503284,16.148912123958333
2017-11-28,3292.267937946645,12695.123937926,17.867651742708333
2017-11-29,2979.51269742183,10263.9034755254,17.841166648958332
2017-11-30,2628.20454109744,9804.20834433,18.08933679375
2017-12-01,3194.77357137156,11567.7297390866,18.38404752083333
2017-12-02,3054.6126120096683,11346.95620167657,18.818868975
2017-12-03,3091.67988766318,10778.359322431,16.359323970833334
2017-12-04,3230.51399215105,11092.022540670001,15.488951284375
2017-12-05,3715.8879506073,12622.98779191,16.24298030625
2017-12-06,3639.28484217993,12693.88181344,20.48802091875
2017-12-07,3708.048581468804,12798.619735926,20.644783507291667
2017-12-08,3371.6022869965,12389.9452196,19.799615768749998
2017-12-09,3459.341812145858,11915.4233074834,20.221151594791667
2017-12-10,2758.0138010127,9685.09240131,22.0036863375
2017-12-11,3430.52759679507,12361.51446253,20.219526666666667
2017-12-12,3436.5371542009,12413.78163635,18.253395898020834
2017-12-13,3395.80280006331,12224.97876526,18.579864820937498
2017-12-14,3482.81192426635,12309.99360726954,20.224325099999998
2017-12-15,3386.20459285695,12312.659724368,19.990670196875
2017-12-16,2463.42755626736,8352.83521434,15.184951365624999
2017-12-17,3426.054190802,11744.93272924,16.673843826041665
2017-12-18,3278.7571185043003,12028.392610525,15.322113493020835
2017-12-19,3182.927036959032,11335.2434770646,14.770187509166666
2017-12-20,3141.85145748868,11041.1591031751,12.267328637708333
2017-12-21,3602.9561126316,12256.855128784,12.636407401041666
2017-12-22,3308.66532771478,11977.818640036001,13.6792559640625
2017-12-23,2362.138916843891,8548.058798881,13.887646958854168
2017-12-24,3199.4669347852,11621.851266292,16.378949003541667
2017-12-25,2839.517597892466,10043.984312767,14.556456065312501
2017-12-26,2616.3430862284,9163.659167139,14.32142123125
2017-12-27,3177.476552866876,11555.47979648,17.237420141145833
2017-12-28,3107.56153953887,11438.81855476,18.957952723958332
2017-12-29,3118.2364589037,11667.685791672,20.1325753875
2017-12-30,3084.87239052309,11369.6689859918,17.511873903125
2017-12-31,2814.20165576599,9730.812990925,15.91841773125
2018-01-01,2725.5409551038,10517.225766262,15.903599501770834
2018-01-02,2943.41412698084,10123.287264051,19.077601782291666
2018-01-03,1775.097866231237,6383.295728964,18.968722097916665
2018-01-04,2967.2181142265,10839.234251772,18.8944293375
2018-01-05,2819.2889863781998,10934.546312639999,19.11039695208333
2018-01-06,2066.6377963721,7755.8608978620005,18.443281078125
2018-01-07,2672.3870019102,9863.50482884,18.581932823958333
2018-01-08,637.10258342365,2472.324182709,17.5651064625
2018-01-09,1221.26875991841,4309.387046018,13.879923595833333
2018-01-10,2738.193429336567,9343.73240235,14.105629604166666
2018-01-11,3556.48526321637,12442.030651068,16.5044999771875
2018-01-12,3661.094118035,13322.3960679953,17.84016444375
2018-01-13,3660.3206851852,13032.479258919,20.130401679166667
2018-01-14,3458.0950238453,12316.1367829,20.124718740625
2018-01-15,3336.870160132419,12797.0382165745,17.88221989375
2018-01-16,2724.18859319998,9800.26750967,17.207149390625002
2018-01-17,3446.982844125081,12325.873475392,19.42071770729167
2018-01-18,3533.727257149239,12788.7824795976,19.137354095833334
2018-01-19,2655.4640826982,10162.62348394,14.7100278625
2018-01-20,4139.025782311352,14025.427226399,13.152900425
2018-01-21,3896.5427982628,13689.424232932,11.604048548645833
2018-01-22,4023.9217662227,14402.326538,14.1276145340625
2018-01-23,4032.3284510118087,14482.64100758004,16.03112264885417
2018-01-24,4005.3988042925,14653.18268797,16.8151736925
2018-01-25,2300.0423009983,7974.0212384769,11.832483948958334
2018-01-26,4142.5513582444,14708.3541952315,13.697997724895833
2018-01-27,4025.4687750065,14346.974160531,17.5953009665625
2018-01-28,4260.17575740571,15336.3113291887,25.029588051041667
2018-01-29,4250.16688111933,15719.0920916199,24.942651609375
2018-01-30,2942.7821641392798,10700.013592032,20.465939645833334
2018-01-31,4128.5321624336,15417.869237957,19.897613414583333
2018-02-01,4164.645482102749,16001.172752786,20.729855495833334
2018-02-02,3932.1342956197,14905.5339397,21.729574025
2018-02-03,4209.9209791021,15816.998400224,20.608956047916667
2018-02-04,4185.55467374303,15778.1454595,21.443748888541666
2018-02-05,4227.40974874916,15776.8583671216,20.123399373958332
2018-02-06,4165.466522866516,15086.1550130667,18.32159722291667
2018-02-07,4401.70611136946,16588.578010649,21.697550941666666
2018-02-08,4318.54116104456,16465.32734062,21.777124951041667
2018-02-09,4352.418694572892,16438.203088956,19.583884151041666
2018-02-10,2241.21200663011,7683.243796933,15.2877985875
2018-02-11,4522.320475826674,16828.844756889,16.412534690624998
2018-02-12,4403.6151712009605,14910.152088069999,14.312420214583334
2018-02-13,4598.50663029337,17602.0093294509,14.911163137708334
2018-02-14,3583.66968261406,13301.395957598,17.171828627083332
2018-02-15,4821.2151563316,17741.473961743,18.637956029166666
2018-02-16,4778.27066078204,17138.4623849013,19.44564338125
2018-02-17,4891.61110051803,18770.43594628,17.986643456458335
2018-02-18,4917.8353726803,18317.689261305,15.275980251041666
2018-02-19,4806.832257826149,18861.85890842,11.069116769375
2018-02-20,5252.806694855485,19199.50130973,10.542527846041667
2018-02-21,4239.0086650516705,16383.039666847799,11.324978059791666
2018-02-22,3340.30185966914,12823.123458651,10.508868156979167
2018-02-23,5295.06462039315,19332.71163248,12.204266185520835
2018-02-24,5362.03286734403,19931.505515077,11.28122562625
2018-02-25,5323.309036976459,20038.2869466,14.358260355416666
2018-02-26,5322.16312982399,19768.63056899,13.465508076874999
2018-02-27,4483.62908786578,16561.31486247,10.745753478020832
2018-02-28,5748.50765678677,20640.39678849,11.58614595375
2018-03-01,5646.2247077451,20220.864985731,13.336173531041666
2018-03-02,2168.4195709882,7888.67119325,13.009960742708332
2018-03-03,3535.7156662955,12828.903138759999,12.486421374895833
2018-03-04,5898.5838688492995,21407.87587266,13.078952532708334
2018-03-05,6226.2159600205,22337.171550496,15.947850645729167
2018-03-06,5972.26184629891,22141.899065056,19.497715194791667
2018-03-07,3198.55168172751,11636.67020952,17.695171355208334
2018-03-08,5143.2978800845,18053.30353581,18.362637776041666
2018-03-09,5008.5919627902995,20424.739887732,17.946489653125
2018-03-10,1581.99940530019,5814.966251744,15.326834529166668
2018-03-11,4661.669068860163,16377.5527880974,18.71356273478261
2018-03-12,5418.2078203432,21182.3329182,19.99947221458333
2018-03-13,3572.38811540476,13352.7698667265,18.469772052083332
2018-03-14,4604.18682076252,16854.37552618,15.775085596875
2018-03-15,5582.61929692607,21264.9015810071,14.72923383125
2018-03-16,4607.6709028329,19419.679518399,13.280616869791666
2018-03-17,5652.564217406739,21481.82898163,13.231160908333335
2018-03-18,5959.7009165723,22679.2500454,14.0272616015625
2018-03-19,6417.4223688353,25037.572311559998,18.240076294791667
2018-03-20,4775.8194541293,19366.911247413198,19.427063720833335
2018-03-21,3004.6203419351,12008.285432303,18.786273294791666
2018-03-22,1201.009886990672,4422.736122439,16.823428151041664
2018-03-23,6171.5465477021,21748.52558884,18.302761659375
2018-03-24,5810.2986378347,20047.5093053765,15.188055564583335
2018-03-25,6302.1104654324,23320.139488949,14.686699216666668
2018-03-26,6935.35049552039,25904.402220485,15.306356547916666
2018-03-27,6960.3835590935,26172.63877438,18.736752314791666
2018-03-28,6808.16200610571,25739.996746031,19.349231488541665
2018-03-29,6787.58267905067,25735.46747083,21.0096433375
2018-03-30,6487.01999940814,25700.49513381,22.737845988541665
2018-03-31,5880.198951803446,23552.1149457,21.301338045833333
2018-04-01,5874.130181846666,22549.33527373,18.605321903125
2018-04-02,3723.8444811298,13622.059699642,16.913906317708335
2018-04-03,6293.14691786237,22533.9857411274,19.130967679166666
2018-04-04,6449.6936873603,22249.614473863,18.394856572916666
2018-04-05,5912.2446517377,20761.260583629,18.48248838125
2018-04-06,5833.825652132523,22081.693527116,18.859955926041668
2018-04-07,6186.60701772562,23883.3509695627,20.099464336458333
2018-04-08,6601.3916849955,24087.4042076,21.506741947916666
2018-04-09,6907.95031031435,27233.6270437834,26.833133452083334
2018-04-10,6782.653462951,26598.4620000354,26.663074430208336
2018-04-11,6984.522041855444,27140.295625848,22.293188667708336
2018-04-12,6748.68989417485,24015.06514372,17.89215393125
2018-04-13,7162.3553035846,27533.4910117,21.228986246875
2018-04-14,7101.2660167165695,28428.435741983998,24.45567711875
2018-04-15,5652.6897367569,23646.622626424,21.070687370833333
2018-04-16,6227.50085088133,22843.084072173,15.535928227083334
2018-04-17,7489.91927710194,28900.76338612,17.078522098958334
2018-04-18,7302.0377233981,28687.222613098,18.40192014375
2018-04-19,3826.21050392718,13913.60402287,13.43283341875
2018-04-20,7442.9337096109,28851.5545072,17.886728157291667
2018-04-21,6603.92596253828,28416.788364583,23.558454954166667
2018-04-22,7329.73824364786,29363.355065493,24.559915515624997
2018-04-23,7335.93683176395,29347.8062374108,22.950523051041667
2018-04-24,7404.068742481421,29350.301043797,21.658625115625
2018-04-25,7406.45635632746,29087.9225685543,20.733845139583334
2018-04-26,7340.86098557216,28459.2289456,19.393937457291667
2018-04-27,6408.52690022713,22380.4306806,18.504967569791667
2018-04-28,7182.7514506304,28942.804256366,18.739120311458333
2018-04-29,5265.32856666514,19626.3783973904,17.923545052083334
2018-04-30,3421.26576399739,13318.37121541,16.744900598958335
2018-05-01,1661.45228654217,6118.0604295568,13.854598238541667
2018-05-02,2864.81112751097,11427.1024388446,14.788807960416667
2018-05-03,7680.59339811309,29789.814505167,20.148522140625
2018-05-04,7456.03681136248,30729.0437690342,26.241149356250002
2018-05-05,7324.8517516699,30687.175768136,28.20991650625
2018-05-06,7067.46886610876,28615.03808850446,25.809752228125003
2018-05-07,7735.051803843463,31101.89417059348,23.96131834166667
2018-05-08,7512.1434634029,30127.6390474747,23.743730225000004
2018-05-09,7470.77617872884,29939.9383904789,23.376033589583333
2018-05-10,7450.6510283529,29774.929062589,22.17021978125
2018-05-11,2781.9429395988,10184.224296061,17.441267245833334
2018-05-12,2702.9447472055,10247.674189425,17.05757298125
2018-05-13,5986.26404722391,20574.07354572,18.3898459125
2018-05-14,7755.131320997531,30056.421196724998,19.661686213541667
2018-05-15,7626.5357045943,29446.7302416194,19.7620207875
2018-05-16,7807.82414788464,31054.56702538,20.4831181875
2018-05-17,7783.3742276314,31072.726004526,19.57499523541667
2018-05-18,6276.77548206073,22429.7218097362,19.39912619895833
2018-05-19,4323.31191229457,14636.8631651734,18.732450136458333
2018-05-20,4929.30153285889,16945.56844666,19.333127357291666
2018-05-21,3062.69675040847,10748.488720636,17.027531298958333
2018-05-22,5560.4609982633,19241.984585162,18.378630788541667
2018-05-23,5174.9416396049,16826.487665583,19.05590875
2018-05-24,4081.775498321165,13229.811884032,18.252306717708333
2018-05-25,7014.0521924268005,26125.571595244,18.848839252083334
2018-05-26,3269.28300439738,12556.303774295,17.923124966666666
2018-05-27,6347.869460134979,21904.557712857,19.666205963541668
2018-05-28,7400.341196573869,27689.6835810312,21.804614400000002
2018-05-29,6848.79888074198,26520.42288394,21.401493052083335
2018-05-30,4816.69186391938,15461.263940584,20.013667763541665
2018-05-31,5052.6325280327,16584.704893316,20.00996637395833
2018-06-01,7728.72949638017,30854.1685130907,22.400446822916667
2018-06-02,7660.57717945205,30815.9749959832,25.053508020833334
2018-06-03,7698.183345258851,31261.332516411,26.14529744375
2018-06-04,7029.05811946239,28362.03883654,24.175725734375003
2018-06-05,7269.55483328227,26598.64322949,21.91029851458333
2018-06-06,6517.90605106627,23313.2617687101,22.294946866666667
2018-06-07,6920.918317270485,25486.892146489,22.609802021874998
2018-06-08,7517.494850602639,30684.1646767513,25.836717597916664
2018-06-09,7570.709429514505,30927.094345307,25.785465370833332
2018-06-10,7444.14953775473,30449.9905059577,25.369054559375
2018-06-11,7407.04298957278,30550.1220428169,27.167306718749998
2018-06-12,7434.42876970614,30630.0437661226,27.40107984270833
2018-06-13,7414.14607449767,30004.455366854,27.42402103541667
2018-06-14,7386.299669441305,30843.75672061,26.815879779166668
2018-06-15,7038.36544343462,27702.55592047,25.530779079166667
2018-06-16,6860.83184840359,25170.859410651,20.949569460416665
2018-06-17,6020.58356371208,20794.882501099,19.896962801041667
2018-06-18,7161.9905411308,27401.1612295172,21.961900545833334
2018-06-19,7411.6383915672,30538.34003868,23.120045162500002
2018-06-20,7323.7078907155,30345.102343898,24.247072812499997
2018-06-21,6940.68573526747,26972.9053310877,24.457729101041664
2018-06-22,6766.8481230236,26637.8358713775,26.4019236
2018-06-23,6735.3852581775,25416.24366422,22.674255591666665
2018-06-24,6671.7101406625,25237.618720066,23.41348934375
2018-06-25,7309.3277340928,30365.1988432213,24.68361805416667
2018-06-26,7186.288345187801,28824.6967761704,25.179466395833334
2018-06-27,7239.709887957267,30343.8849451976,25.79862125833333
2018-06-28,7254.3917397536,30006.052632681,23.880721080208332
2018-06-29,6782.0947918492,27096.59644324,23.121558851041666
2018-06-30,6345.91680698253,24442.681360784998,23.667847004166664
2018-07-01,6885.633236644285,27859.530697427,24.62685065416667
2018-07-02,6878.51760386741,27798.3139147243,25.290440819791666
2018-07-03,6349.476977932,24727.743535902,24.474051096875
2018-07-04,6771.36485039524,28340.844038599,25.949402822916667
2018-07-05,6781.4785259027,29558.397887033,30.18636558020833
2018-07-06,6297.63390107311,29542.6432278069,37.66686121979166
2018-07-07,4376.216618000704,21477.367395465,37.002716446875
2018-07-08,6370.970241974668,28307.583970902,33.56624438645833
2018-07-09,5211.253286964262,22684.3014650957,32.025546283333334
2018-07-10,5673.26929475643,24053.265804402,30.766186532291666
2018-07-11,5326.95951673655,25912.103343365197,30.307953477083334
2018-07-12,6265.93645255015,26855.0844910096,29.688614422916668
2018-07-13,6351.04222148637,27904.5875366254,29.690809110416666
2018-07-14,6327.194036486798,27860.84321086,29.81980433958333
2018-07-15,6182.135025440021,27665.79615778755,29.434178222916668
2018-07-16,6209.790718207493,27384.0677016477,28.209595025
2018-07-17,7397.48531040677,29225.9866587004,27.875949018750003
2018-07-18,5648.2789895148,20402.1684419932,26.678320828125
2018-07-19,7556.8360872237,29615.802541121,28.498237646875
2018-07-20,7675.28807918651,29534.2188067729,27.613146105208333
2018-07-21,6878.29458474189,27032.79235427524,28.286013766666667
2018-07-22,7652.85329816486,30564.9647672043,30.140529001041667
2018-07-23,7443.743364195135,30150.0742473277,32.601662035416666
2018-07-24,7415.62121242089,29905.5552851972,33.052123869791664
2018-07-25,7335.593551887938,29378.0853404265,32.050440907291666
2018-07-26,7451.7742693849605,29423.064810769698,30.045451280208336
2018-07-27,7281.09632805431,29103.309487756498,30.19195137708333
2018-07-28,7251.730374948715,28317.080245259378,28.012975696875
2018-07-29,6787.5080083374,27995.837722714998,30.710571861458334
2018-07-30,7016.445140684732,27650.158665602998,31.969193521875
2018-07-31,5414.684779337354,22440.0604364814,30.898196866666666
2018-08-01,6878.532968290075,28031.9292529178,31.63010856875
2018-08-02,6888.953765994266,27814.3564429847,30.634181698958333
2018-08-03,6974.68687788442,28356.610504076,31.33339036875
2018-08-04,7134.7579682506,29097.9641409547,30.542997808333336
2018-08-05,7176.7584591422,29235.176419745,30.414963108333335
2018-08-06,7090.1268373969,29542.274743407,32.692246484375
2018-08-07,6436.1860689468,26678.0526399526,33.173467441666666
2018-08-08,5013.96401648733,19801.1283211969,30.522053163541667
2018-08-09,4824.177152753951,20152.322176995,31.551179530208334
2018-08-10,5872.02793279203,23903.10267041,30.867342775
2018-08-11,6255.68344457297,25441.8841376934,29.688026759375003
2018-08-12,6526.8004394103,26542.406090445224,29.211656003125
2018-08-13,6618.421116732862,27145.3649022564,28.124588992708336
2018-08-14,6595.5770224749,26995.344571930098,27.433001240625
2018-08-15,6500.487404547287,26641.46400908844,27.060072770833333
2018-08-16,6258.065538815,25828.9140679883,27.781680481250003
2018-08-17,6201.0767267425,25695.763475396798,28.820400534375
2018-08-18,6216.0817618725,25785.346151024998,28.438482559375
2018-08-19,6238.98544453247,26022.183851155198,28.635341444791667
2018-08-20,5815.935514024739,25113.6843928168,27.64781238333333
2018-08-21,6127.88968812595,24973.4808522067,27.210334364583332
2018-08-22,6122.341080991331,25073.46339793513,27.64572841770833
2018-08-23,6215.2268733867,25690.520678153,27.063916877083333
2018-08-24,5859.126814691592,22991.7163503644,25.604737265625
2018-08-25,5936.07099903344,22979.3112776566,25.667328416666667
2018-08-26,5513.5223837355,20726.01260470317,25.632551931250003
2018-08-27,5261.90974629558,19456.53174485,24.716151854166668
2018-08-28,5763.97085160286,23273.9041989229,25.292375190625
2018-08-29,5593.6482632642355,23051.20424465618,27.305957225
2018-08-30,5873.71008593295,25284.051557063,27.662187679166667
2018-08-31,5908.3366924388,25041.4707669368,26.780061352083333
2018-09-01,5784.99623067717,23696.99974988,24.519804291666663
2018-09-02,4181.00480441769,14538.58551478,23.873563422916664
2018-09-03,5369.010779021,20755.0461890739,25.02569665833333
2018-09-04,5365.03301808536,20927.8729347163,25.00431233645833
2018-09-05,5384.95545623071,21168.8471327231,24.76149675520833
2018-09-06,5635.74474945366,23537.7905786343,25.202406451041668
2018-09-07,5486.61803007033,23341.6667596622,27.331826246875
2018-09-08,5437.7966327052,23587.0242691364,29.89404513125
2018-09-09,5456.22111600247,23752.872376639,29.452540442708337
2018-09-10,5316.7913027974,21743.7595862071,26.286556639583335
2018-09-11,5412.408484358951,22480.718347183,24.754946634375
2018-09-12,5219.80966442153,20622.1197314418,24.957474587500002
2018-09-13,5276.01640241478,22615.325576730498,26.979126311458334
2018-09-14,5150.98362318957,22682.2445240855,28.790365982291664
2018-09-15,5100.54055511133,22205.29813365,27.190909556250002
2018-09-16,5093.034160627019,22225.9509598439,27.16712013333333
2018-09-17,5120.77490251107,22175.5586387935,26.4385498125
2018-09-18,5121.1472231254,22240.9606428569,25.12152883229167
2018-09-19,5042.54822220638,21669.4978447544,24.567075286458333
2018-09-20,4707.261861998625,20312.511981639,24.1905268
2018-09-21,4803.61513718257,20562.162792618,25.430782552083333
2018-09-22,4619.05942644869,20137.575816704,27.454103105208333
2018-09-23,4675.98676063891,20213.257607643598,25.210901763541667
2018-09-24,4625.50722875692,18515.076560550002,22.324430513541667
2018-09-25,3548.126557414898,12729.52254635,22.537938669791668
2018-09-26,4468.23697531191,19399.081983401,25.197900246874998
2018-09-27,4400.1780367298,19296.99002371533,27.446804496875
