,ac_power_sum_inverters_daily_integral,irradiance_poa_o_223_daily_integral,temperature_ambient_o_224_daily_mean
2014-09-11,9345.270060254368,27871.8772892,
2014-09-12,8199.14836099572,25630.6205897,
2014-09-13,9434.181233309853,27014.494033838,
2014-09-14,9336.863390125642,26804.83312056,
2014-09-15,7473.8015228348095,22937.573171653,
2014-09-16,2720.7639886697,7345.844456391,
2014-09-17,3412.4570759951,9623.9144126848,
2014-09-18,4417.86510847569,14194.447966612,
2014-09-19,5738.8410955529,18103.45666052,
2014-09-20,7588.279656868465,22213.8141089444,
2014-09-21,7017.33548368645,22861.1803792,
2014-09-22,7882.96107753143,24177.36812461,
2014-09-23,8466.4800262873,25903.41470422,
2014-09-24,8547.61873882361,25209.962161765,
2014-09-25,8809.35266093918,24898.02448021,
2014-09-26,5330.592012651,15577.97788196,
2014-09-27,7429.00482464285,21537.5246136,
2014-09-28,7425.72766844736,21000.33561639,
2014-09-29,8682.7269290289,23532.4933355,
2014-09-30,9122.6506889749,25218.83329527,
2014-10-01,8980.5617119694,24933.20346314,
2014-10-02,9030.4969500481,24993.27433633,
2014-10-03,8995.543477233701,25194.31982439,
2014-10-04,8800.12536974023,24601.896670151,
2014-10-05,8604.50195617399,24046.160872564,
2014-10-06,6523.066831075797,18733.039990747,
2014-10-07,7344.411173004745,21200.230997211,
2014-10-08,2694.2939444580998,7429.5432601,
2014-10-09,5316.647771883533,14495.152145118,
2014-10-10,8540.513518913209,23379.80348424,
2014-10-11,8435.75015378377,22950.57995476,
2014-10-12,8627.31100887077,23322.25555551,
2014-10-13,8503.203834611453,23295.76441101,
2014-10-14,8615.888976835899,23518.55777705,
2014-10-15,7571.032816105399,21494.611159,
2014-10-16,8260.0209751521,22675.534297939997,
2014-10-17,4065.7977658553,9947.95444922,
2014-10-18,8114.6845748598,22676.87323519,
2014-10-19,4966.1082925054,15113.203204218,
2014-10-20,7839.04536152575,21474.20439862,
2014-10-21,8016.0117141334995,22049.68677363,
2014-10-22,8019.52961720932,22024.62325833,
2014-10-23,7729.411197351525,21600.417748249998,
2014-10-24,7794.80475730358,21847.632356395,
2014-10-25,7558.02016482817,21377.053303672,
2014-10-26,6875.24247587518,19251.156713627,
2014-10-27,7030.1657878369,19408.7146257,
2014-10-28,5340.46491722768,21766.372347217,
2014-10-29,0.0,21618.151193642,
2014-10-30,0.0,20064.443476771998,
2014-10-31,0.0,20382.7134475,
2014-11-01,0.0,15758.668925951999,
2014-11-02,0.0,5694.436644781,
2014-11-03,6475.6824470531,21183.3632109,
2014-11-04,7603.862517133961,20534.63430253,
2014-11-05,7728.60863101434,20686.12776987,
2014-11-06,7586.1354696649705,20443.8554657,
2014-11-07,7567.6377776322,20844.1090214,
2014-11-08,7511.3530207794,20846.64765109,
2014-11-09,7388.14257059089,20639.34427557,
2014-11-10,7359.22018843286,20419.5899994,
2014-11-11,7265.135689007427,20270.07758202,
2014-11-12,6998.307783086024,19360.1932759,
2014-11-13,7087.86438592597,19840.865509683,
2014-11-14,6181.33156563947,17619.68985164,
2014-11-15,6969.47049001826,19345.861206346,
2014-11-16,6851.5509180463,17804.416806369998,
2014-11-17,6926.90986517308,18663.11320483,
2014-11-18,7245.02933981879,20211.9943446,
2014-11-19,7107.1276329698,18853.5610492652,
2014-11-20,7659.8314725330665,19748.91008151,
2014-11-21,4094.527726045435,9493.964482954,
2014-11-22,7460.03288040517,19333.632122722,
2014-11-23,7282.2670565086,17860.70780321,
2014-11-24,7832.420506258,19795.125678039,
2014-11-25,7769.264617303999,19687.60892183,61.86901782075471
2014-11-26,7425.34563413445,19173.678891249,56.676080578125
2014-11-27,7358.9677985344,19259.6800033,66.39366048437499
2014-11-28,7355.37441983799,19234.342105919,69.888349753125
2014-11-29,7170.4623745892295,18892.083530003998,66.92112439270834
2014-11-30,7072.8600548662,18289.364371129,64.030626078125
2014-12-01,4917.063286138763,12738.809925929,59.050105341666665
2014-12-02,3022.82351624153,7569.738940307,61.056655978125
2014-12-03,3970.51457514627,10373.66565045,68.60901224479166
2014-12-04,2781.7968057735497,5584.464454407,61.55699824166666
2014-12-05,5906.06239865707,14677.16461583,61.86481528958333
2014-12-06,2474.0710300809,5386.80439598,60.840127115625
2014-12-07,6925.545384527721,18351.0821696,60.23569501770833
2014-12-08,3737.74261187052,9723.16117504,63.91787798125
2014-12-09,5293.7100490837,14122.98009561,62.77450406666666
2014-12-10,6944.9611363541,18000.2278764,62.83328450104167
2014-12-11,7107.72379944609,18266.39343476,64.25811264270833
2014-12-12,5780.322280699272,15065.26990218,66.11084547395834
2014-12-13,1768.74784892208,4192.033345485,55.517899228125
2014-12-14,7398.9089393627,18516.1013612,51.209238403125
2014-12-15,6592.938213522646,16730.93444783,54.79158892604167
2014-12-16,4800.41014409374,10947.782258297,57.90726774583334
2014-12-17,2415.146332220415,5807.306582499999,53.92406424270833
2014-12-18,3857.6557370228,8214.9021938063,53.4709740625
2014-12-19,7266.746635871684,18355.81327545,52.04936178333333
2014-12-20,6817.64314199211,17212.213289956,53.00382482291667
2014-12-21,6647.247966424796,16313.2711204214,54.168829566666666
2014-12-22,7109.8244284833,17891.8746196,55.52022410729166
2014-12-23,7685.961743831234,18821.655467133998,54.594807315625
2014-12-24,7347.34404411388,18834.726604492,53.0715477375
2014-12-25,4904.88897493319,12891.28107305,55.01332896770833
2014-12-26,7651.344458414336,18874.151013577,48.51731421666667
2014-12-27,7624.472650316042,18762.097841701,43.58444373229167
2014-12-28,6689.876548869346,17551.3000897858,45.08680551875
2014-12-29,7592.30880747228,19144.52982254,48.744703826041665
2014-12-30,7528.21280316313,18887.14890897,53.53869246666667
2014-12-31,3685.7353232926,8967.83334696,48.14586645416667
2015-01-01,4810.905254928161,17732.97780134,39.396044385416666
2015-01-02,2978.5788163466664,6228.743310421,39.51801588854167
2015-01-03,7568.669058417297,18658.75433667,41.890644261458334
2015-01-04,7544.66029543827,19136.889957661,47.57110773645834
2015-01-05,7541.41489037597,19127.75109686,59.985301345833335
2015-01-06,7467.0933510634495,19326.06220766,61.23336033333334
2015-01-07,5989.122627418262,15921.3678674752,65.15502367916666
2015-01-08,734.6466783285259,1744.492231679,56.70363718541666
2015-01-09,6238.789616908425,15309.985561522,62.39403140208333
2015-01-10,6878.989145948388,17601.9745682,59.682183484375
2015-01-11,5804.327726882614,15623.7078721413,61.697940590624995
2015-01-12,4720.675920852812,10758.838851483,62.07445811354166
2015-01-13,6325.0688198676,16548.843231799998,56.984185332291666
2015-01-14,5687.59749591421,14202.54894024,54.381041744791666
2015-01-15,7715.242734870116,19638.401147,57.231878207291665
2015-01-16,7865.350509409384,20255.52554563,61.946140568749996
2015-01-17,7733.051324275495,20120.895598689,59.727683649999996
2015-01-18,7675.93976977508,20036.850144379998,60.93435865833333
2015-01-19,7671.438599837957,20163.4189473839,62.639948800000006
2015-01-20,7704.378879501882,20213.74129015,62.70722470208333
2015-01-21,7459.5799253576,18546.017565225,59.322360743750004
2015-01-22,8415.945440564885,20939.416646656,55.61605728645833
2015-01-23,6263.66150581478,16552.5577641112,52.48847697083334
2015-01-24,7073.284380767793,17199.58647181,60.055513853125
2015-01-25,4594.412167123395,10881.956605312,61.533985540625
2015-01-26,2007.09140233679,4601.077761164,62.38266295208334
2015-01-27,7624.9384396749,20165.677814849998,63.61255667395833
2015-01-28,7797.00282306348,20702.310132438,64.06089073229167
2015-01-29,2231.1182678728,5329.6744625,62.814794919791666
2015-01-30,913.8638489383801,2170.20442597,58.89452241145833
2015-01-31,1765.3171077479,4109.842193017,55.18842509583334
2015-02-01,5715.929230119716,13216.68551727,58.12939251666666
2015-02-02,8199.640247261801,21499.44099924,60.5582976375
2015-02-03,8281.2566311889,21667.65241065,62.60419699895834
2015-02-04,8354.893481557252,21936.0979611348,62.729548184375
2015-02-05,8359.617422687603,22221.87450586,66.90355649583333
2015-02-06,8226.876041625219,22187.69116738,69.634892603125
2015-02-07,8500.583670044893,22555.4599524,66.82810767604167
2015-02-08,8568.45219849777,22669.5832403,64.66662818125
2015-02-09,8509.18162648744,22650.43993342,67.32154649791666
2015-02-10,8626.428143481213,22689.6798428169,66.73272002916666
2015-02-11,8476.467073522133,21949.632364705798,65.45998142083333
2015-02-12,8867.45460911033,21940.965346087,66.926380009375
2015-02-13,8648.15273451352,22291.59442608,69.29943499166667
2015-02-14,6839.063168313123,18584.894643211,70.77172755416667
2015-02-15,4105.47227477798,10323.041108013,67.39284275104167
2015-02-16,8711.77082668862,22734.327779436,65.51184429999999
2015-02-17,8976.03437123918,22878.830974809,65.53898624583333
2015-02-18,8503.13352344387,22783.246619858,63.8596235
2015-02-19,8890.548031614746,23514.44442237,67.01434181458333
2015-02-20,4438.37477172045,11075.086671788,65.55269920104166
2015-02-21,8040.0465051766005,20034.03225357,67.60794918541667
2015-02-22,6658.69722055564,17891.92200169,69.19651956458334
2015-02-23,8470.08353480186,21279.433548035,64.55710585208332
2015-02-24,5493.800594954249,13062.644498990001,55.53190525833333
2015-02-25,9517.4311750066,23999.35441158,56.91908384791666
2015-02-26,9524.30128544658,24457.554405439998,61.85162327708333
2015-02-27,8956.5962260051,24399.675460766,63.45804082708333
2015-02-28,5921.60898447808,15039.761164345,63.8434609625
2015-03-01,9599.91304409179,24836.575494104,67.40405725520833
2015-03-02,3401.345395401891,7895.86002898,61.280928342708336
2015-03-03,9646.31591078687,24474.736720891,57.72003476041667
2015-03-04,9776.4787289304,24902.62562716,57.480063565624995
2015-03-05,10290.6171527422,26194.16792248,62.43100247291667
2015-03-06,10146.454072550749,26172.74262664,67.01070964895833
2015-03-07,8957.597630752049,24301.05888985,69.78024040729166
2015-03-08,9962.77284114267,25614.93106886,66.99929808854166
2015-03-09,10000.54980402654,25865.2931655639,66.98619505625
2015-03-10,9992.35978822775,25922.00544295,68.69441475104166
2015-03-11,7112.35128754986,20349.51552046,71.33361066875
2015-03-12,3025.252566018582,12688.930106095,72.77473735625
2015-03-13,8145.632635011542,22041.801275495498,70.40539506781609
2015-03-14,9428.80111716211,23987.2811377,74.01372299583333
2015-03-15,10425.233747909415,26513.83890479,74.608066815625
2015-03-16,9999.11701948418,26159.3779381,76.78561345729166
2015-03-17,6407.510016230114,18232.352180489,74.89327578958333
2015-03-18,2616.153392772297,6074.902203165,67.06731103020833
2015-03-19,6062.1096183605,14732.01777306,62.10307403541666
2015-03-20,10474.56192977478,26564.33334281,68.05610261770833
2015-03-21,10510.31315298199,26940.898092449,69.17878926875
2015-03-22,10431.624398163502,26962.3076711,72.01634759062499
2015-03-23,10247.22690679212,26280.917554429998,72.38522054166667
2015-03-24,9833.70719293879,27516.446705131,71.0587337625
2015-03-25,5244.24566565,24349.3211393,71.56624671979166
2015-03-26,6959.947137113493,27656.551032129,74.331674671875
2015-03-27,9121.1474671944,28290.80581604,77.84255691874999
2015-03-28,8758.3185844446,28396.98774455,77.84194261666666
2015-03-29,7890.3194178387,25780.67440383,78.34805751145832
2015-03-30,6816.7626926166495,23571.0966143337,80.85454772395833
2015-03-31,5870.2857651302,27843.5366243,79.34753202291667
2015-04-01,9183.75703845725,28424.54744119,77.786155146875
2015-04-02,10778.14767004759,29205.8334578734,74.51021360104166
2015-04-03,9277.25380827074,25243.74647723,73.83684895729166
2015-04-04,9308.502926298126,25038.414433231,75.11787071875
2015-04-05,10272.77773823381,28404.91563976,74.52499694375
2015-04-06,11069.057920288129,30352.4486587,73.07737870625
2015-04-07,10922.51984288977,30343.303535366,72.584215253125
2015-04-08,11102.9825483383,30484.073290229,70.27972403333332
2015-04-09,10772.70446941497,29032.943447762,71.73882614375
2015-04-10,11001.382020512501,30652.1909958,73.75030896979166
2015-04-11,10908.032618048719,31043.68116313,74.90959269583333
2015-04-12,3062.08931820495,7143.532148638,66.919170790625
2015-04-13,10921.73919088597,30395.229907099998,73.731012353125
2015-04-14,10422.728740350125,29850.7796885,78.385121846875
2015-04-15,11080.148232556401,30610.20212532,73.39060595416667
2015-04-16,11535.5514085448,31687.38998351,64.90366557083333
2015-04-17,11355.782461522032,31486.00590953,66.09161426666667
2015-04-18,11242.07952381634,31322.272485631,70.835379646875
2015-04-19,11073.52207355977,31259.182355972,75.51580738333332
2015-04-20,10771.31031255352,31041.93107164,77.19942835520833
2015-04-21,11075.2352595648,31130.759945499998,75.88023224895834
2015-04-22,11135.31167737657,31172.82882218,74.65978691041666
2015-04-23,10957.16222249293,30980.01336118,71.89042658854167
2015-04-24,7443.030954066237,19912.79998823,68.8654098125
2015-04-25,10378.99843710703,29774.279113,70.42701245416667
2015-04-26,7822.88767766644,20343.995464659998,64.36662752291666
2015-04-27,11621.478716514785,32777.77887154,71.16076082604167
2015-04-28,11388.802595648463,32224.99788022,79.59106032708333
2015-04-29,11311.14198211218,32505.06547407,82.53847158333333
2015-04-30,11123.94815747906,32491.443071677,84.05141849375
2015-05-01,11015.575899711659,31904.8778039,84.72281343645834
2015-05-02,9431.19355366601,28002.386660229,83.02911959583334
2015-05-03,8946.34513497627,27443.9902109139,80.18557677708333
2015-05-04,9526.740282578194,26245.84771062,74.08562313854166
2015-05-05,9668.796641378482,27057.904609654,73.22518684583333
2015-05-06,11189.90481165577,31881.67768292,76.66788962395833
2015-05-07,10946.9608147081,31672.95882954,74.377512565625
2015-05-08,11416.7570939629,32091.743208494,69.77197918645832
2015-05-09,11464.9054398325,32256.01682536,67.89571781666666
2015-05-10,11458.763310780541,32595.92322828,71.51643115104166
2015-05-11,9637.9647908811,27561.748819689998,80.34867548125
2015-05-12,5538.8476540103,14125.49549297,74.33145413333334
2015-05-13,10572.5965291795,31090.7589466,76.89152982083333
2015-05-14,9878.605229293331,26025.710151776,76.74226473229167
2015-05-15,5761.83401070634,14530.207817291,67.418178334375
2015-05-16,9247.11538686424,25448.76220676,68.02711086666666
2015-05-17,11410.463008570927,32632.9801851,77.06412760104166
2015-05-18,10572.6739221305,31184.8544277337,76.10437239895833
2015-05-19,11537.886515830423,33445.9112211941,75.92479024166666
2015-05-20,10826.209016444831,32077.44335162,78.46474536145833
2015-05-21,8681.860452099478,22587.382098936,76.84195193854167
2015-05-22,11628.592118681712,33197.109957171,72.38587804270833
2015-05-23,11554.40455524529,32878.028797295,71.93447394270832
2015-05-24,10923.30671251743,31915.8456508,74.492409525
2015-05-25,11326.01165878592,32787.21126662,78.63272368541666
2015-05-26,11161.612792023076,32536.193335989,82.33995303229166
2015-05-27,10103.98198437039,28539.95900904,83.4593458
2015-05-28,11191.45253945785,33004.806618679,85.77811246770834
2015-05-29,11051.0397338895,32711.229021605,88.53540856874999
2015-05-30,10970.286303223209,32567.175689638,90.84179760729167
2015-05-31,10813.842695442496,32035.678826998,91.63362901250001
2015-06-01,11237.831547011438,33329.574694744,91.44661583333334
2015-06-02,11183.84830516938,33047.999781239,90.28096858229166
2015-06-03,11363.28996590443,33549.414345721,89.455096834375
2015-06-04,5877.043457534471,17292.2566385,82.85498303958333
2015-06-05,6208.107805291964,16786.9022417928,85.42771104479165
2015-06-06,11111.481578790721,32349.088994517,87.53425258541667
2015-06-07,11006.67975974002,33230.499951731,89.96078371875001
2015-06-08,6357.63301563691,17276.622140267,89.5097371
2015-06-09,6295.78115274592,17014.403291442,82.64603311458333
2015-06-10,9681.125748648801,28370.76785623,86.77030266041668
2015-06-11,10712.06058160009,31937.095363569,88.31673631354165
2015-06-12,11096.70927211757,32883.617567,90.28005204270833
2015-06-13,11098.898387138675,33013.641942433,90.74451929166666
2015-06-14,10969.811557983443,32572.628825349,92.63184429583333
2015-06-15,10832.859302612995,32470.237701358,95.74616831354166
2015-06-16,10803.02050344885,32409.93904179,96.64324355833332
2015-06-17,10413.580642525832,30434.222268172,97.49795610520833
2015-06-18,10834.94776119613,32158.07758008,98.30984065937501
2015-06-19,10688.982509790641,32093.9033557,98.26759311354168
2015-06-20,10936.489430247,32902.95350251,97.52178585625
2015-06-21,10644.8971174495,31191.525466787,96.99803789062499
2015-06-22,10666.247698752157,31237.980112,97.11626723229166
2015-06-23,10575.72737373789,31146.860048532,96.98789825
2015-06-24,9541.734363799378,27888.05101837,98.27199608229166
2015-06-25,8806.99912076147,27303.490042837,94.54415371354166
2015-06-26,10541.88805803463,31020.19989385,93.81198570208333
2015-06-27,8641.51257452147,26405.6343390634,94.14966555208333
2015-06-28,7951.54594070366,25439.98107239,90.70971291145833
2015-06-29,9434.08818350185,28811.692404752,90.63419312395833
2015-06-30,8548.5277366914,23484.396672760002,88.066812565625
2015-07-01,7846.10901938913,23413.65234949,85.63507900729167
2015-07-02,10470.294867317414,30998.06104921,90.9386314125
2015-07-03,9487.16305875712,25686.45771853,95.53920320729166
2015-07-04,5623.361973594089,14592.106598387,90.84239106874999
2015-07-05,4543.3242349245,11335.97663918,84.984888128125
2015-07-06,9512.9313279108,27906.68005333,88.167736359375
2015-07-07,9781.365811878857,28489.290894248,92.00390287604166
2015-07-08,8982.984643948406,27157.1534478,92.624785490625
2015-07-09,8035.70873433337,21835.100169639998,88.700369115625
2015-07-10,10556.449823247378,30588.25218551,89.21475279791666
2015-07-11,9481.27281794938,27893.16306288,93.159449578125
2015-07-12,7399.3801791737205,23276.2399825659,90.33380907395834
2015-07-13,8098.00409447994,25060.427648309,88.92292966666666
2015-07-14,8764.21061017988,26501.3631465658,89.40552243437499
2015-07-15,7766.5717848954,20691.644430512,88.88133040833333
2015-07-16,9765.28270798738,29771.42671276,90.70137954166667
2015-07-17,7227.43528711,20827.5666049,88.421588734375
2015-07-18,6564.84554974072,19134.398790837,84.39609583020832
2015-07-19,10273.21949106089,28765.734417641,86.18162799791666
2015-07-20,10585.4104584384,31260.91765129,90.70256076041666
2015-07-21,10636.47924648823,31512.52768669,93.65434832708333
2015-07-22,9630.15110557491,29961.438977956,90.55762987083334
2015-07-23,5179.76486192466,13433.08551281,84.3981101
2015-07-24,10403.713532865519,30758.6952846,89.21656678020832
2015-07-25,8779.677701810067,24995.243296333,92.58868524374999
2015-07-26,8252.13261588558,22498.80986978,93.23907315208334
2015-07-27,9414.7978491079,26166.976693,93.55554964166667
2015-07-28,8493.504711254844,25983.62762531,88.29339191458332
2015-07-29,7361.09938810386,19391.203240271,83.85649999791666
2015-07-30,9231.3180714719,28258.70760934,90.48750331979166
2015-07-31,7291.277220536671,21778.634534972,87.90544072604166
2015-08-01,7972.177842332952,25048.4633959,85.05278751979166
2015-08-02,10432.74317602809,30613.318818236,91.43295398229166
2015-08-03,10483.730110321218,31327.9121532673,94.83233281145833
2015-08-04,10433.903571202794,31217.757871517,95.68448465212767
2015-08-05,9774.4503435435,28285.252336987,96.10498442812501
2015-08-06,4004.1812741206,9396.07116773,91.02046679270832
2015-08-07,7009.0920708826,20853.36114773,88.61619754374999
2015-08-08,9031.22665443302,27604.48433189,86.84256576249999
2015-08-09,8692.61773235926,27188.64785064,87.63311438229165
2015-08-10,8421.781175635138,24603.196677373,88.582202509375
2015-08-11,6408.28220294061,16872.75451283,88.1794318875
2015-08-12,7408.9583955056905,22601.511004923,88.973696571875
2015-08-13,9783.7160806921,29453.56563188,94.93877991458334
2015-08-14,9587.66739724026,29295.49429051,98.01588184999999
2015-08-15,9966.52383593243,30157.296692885,96.98426426770834
2015-08-16,10005.677267362787,29756.19327153,97.40535644583333
2015-08-17,10035.07533171097,29156.771096678,95.41570413958334
2015-08-18,10025.656044586023,29744.61568312,93.09549686041667
2015-08-19,10039.31971270242,29677.708891489,94.94694943125
2015-08-20,8181.373226287712,25781.72547033,89.75736323645833
2015-08-21,8374.609473915965,24316.795740459,91.73618203854166
2015-08-22,7941.392777996828,25227.079080569998,86.804594284375
2015-08-23,9255.33126473799,27520.612287848002,87.29365252083333
2015-08-24,10263.8430328531,30325.51544354,90.70180346458334
2015-08-25,4619.74507621387,13451.50220573,82.37208472812499
2015-08-26,8141.927009311498,25267.41897516,87.79872032708333
2015-08-27,9587.32877207859,29224.577801800002,89.73093020104166
2015-08-28,9741.4902075085,29176.809091046,92.15344346874998
2015-08-29,8885.94120396035,28085.4623551,92.18870844166666
2015-08-30,8146.08772215267,25074.62112725,89.82336853958333
2015-08-31,8802.904163621948,26767.4821902675,89.4914652375
2015-09-01,8871.8939806312,27254.33249641,86.58749991666667
2015-09-02,7236.7193076627,20261.217718669,88.98322653229167
2015-09-03,5352.918904392912,15961.6135081,80.29849437499999
2015-09-04,4109.11012440442,11844.520073843,78.38687416354166
2015-09-05,3601.17315475568,8949.83553388,78.02443290625
2015-09-06,8744.50883916502,27184.44548148,87.05587036874999
2015-09-07,8126.5901968235,24434.667780839998,89.69474469791668
2015-09-08,5259.0881659057,15278.50432507,87.15801567812498
2015-09-09,4420.349014693502,12193.51999025,84.88747314166666
2015-09-10,2341.9578544758,6144.18444748,80.308454915625
2015-09-11,7836.358255365509,22867.661241188,86.53110487916666
2015-09-12,8622.89676859288,26433.79777768,91.163162965625
2015-09-13,6413.6386802119005,19853.56441378,86.79195128125001
2015-09-14,8101.09292906237,24790.145607955,86.32319977708333
2015-09-15,7032.627527545986,21926.812355307,85.15989191875
2015-09-16,8055.472418527535,23721.4045667087,86.53911562395832
2015-09-17,8460.782220675155,24573.91116634,88.39527408020832
2015-09-18,8742.029049001929,25568.4754787463,89.51619656874999
2015-09-19,5631.51096623408,17676.69662639,85.24849868541666
2015-09-20,8208.500572059493,23697.632309719,89.10172863541668
2015-09-21,1267.6024948940862,3301.928888288,77.490169
2015-09-22,7046.5716808805955,20630.894567459,79.28611333958332
2015-09-23,8776.623233986178,25191.84884065,83.48521507395833
2015-09-24,8565.86048875189,24932.714423535,87.67116838124998
2015-09-25,8685.94606288521,24254.49012055,91.28831029999999
2015-09-26,8879.62216164843,24924.214366379998,90.74242167395833
2015-09-27,8677.131242825,24934.96263699,88.72877622499999
2015-09-28,8377.0376221382,24455.9986458,87.91717673541666
2015-09-29,8503.74690618012,24576.04116927,87.81984550729167
2015-09-30,8414.0234971802,24561.38577022,89.00865378229166
2015-10-01,8367.05482334883,24358.25889774,89.78529875416666
2015-10-02,8056.342772609455,23193.750088771,85.49943710833332
2015-10-03,8446.37065047845,23638.99561378,82.73813271875
2015-10-04,6298.445929033052,18387.982310209998,82.17624603124999
2015-10-05,6252.91486683515,15709.47223147,77.88181374583333
2015-10-06,5202.160429031535,14733.4932436,72.08134713854166
2015-10-07,6807.292231748535,19332.9710949,70.41314359479166
2015-10-08,8416.243798401369,23625.421021,74.98126354374999
2015-10-09,6773.15181631883,18382.539906493,82.11916207604166
2015-10-10,6643.343303677544,19331.963489392,83.80711905312499
2015-10-11,7794.265571003865,22385.90758063,84.11783718645833
2015-10-12,6076.773233726467,16929.22438216,83.67551665
2015-10-13,7877.3970234964845,22503.4399449,83.32035747708333
2015-10-14,7140.314101115557,21125.366604348,84.60390648125001
2015-10-15,1856.917844834248,4810.2500437,77.87492050520832
2015-10-16,4756.89432470053,13588.82209592,77.92724427604166
2015-10-17,4884.288864899775,12938.25218355,75.49642076875
2015-10-18,6080.247295255372,16907.975609495,78.49400645833333
2015-10-19,7809.28842429686,21731.48108455,78.64512669166666
2015-10-20,7334.47647809028,19945.9908627,73.26729469479166
2015-10-21,6087.836379692361,18440.682288983,64.37065415416667
2015-10-22,8015.4810667220445,21992.89776815569,67.639709665625
2015-10-23,8022.99946405149,22020.28684882,68.8225848625
2015-10-24,8004.2033736986405,22047.09327289,75.16949221875
2015-10-25,6734.8686663873195,19309.454448757,78.76735613437499
2015-10-26,6674.851508852453,19012.061161751,78.08497723437499
2015-10-27,7280.818995108338,20878.101107632,74.056082159375
2015-10-28,4868.974108969726,13530.7423431714,72.58580033229167
2015-10-29,4837.8764724002785,13105.275459224,70.35416006875
2015-10-30,4551.836692683168,12022.92894564,62.90084071979167
2015-10-31,7798.123216032011,21494.4510865837,64.77717505625
2015-11-01,7666.061555184933,21490.024484464,68.07547281354167
2015-11-02,7605.7272505157,21502.561064746,71.92218427291667
2015-11-03,7016.15413036149,19777.057802781,70.89346930520833
2015-11-04,5186.907389922283,14243.2032632,62.44317245104167
2015-11-05,7766.509233667575,21229.91678119,60.036873556249994
2015-11-06,7659.299356317417,20909.883412,59.10590104791667
