,ac_power_sum_inverters_daily_integral,irradiance_poa_o_692_daily_integral,temperature_ambient_o_691_daily_mean
2017-02-15,2558.628941124223,3940.1800622882,11.95650799875
2017-02-16,11083.686576627533,17736.686280733,14.856826338229167
2017-02-17,805.71969345802,1362.6241089745,9.852681793229166
2017-02-18,11047.0763878713,18438.80670079814,15.972644629166666
2017-02-19,2644.10887664486,3959.2952468603,9.726613470208333
2017-02-20,1123.876650025298,1892.803318239,11.87782533125
2017-02-21,9064.57844987654,13660.53380774,13.402040424791666
2017-02-22,11503.69554535729,17875.5072215877,8.939060085623959
2017-02-23,17234.02537836485,27280.1408629787,8.345110976842708
2017-02-24,15622.838864322746,25009.809656537,9.399321758535416
2017-02-25,15808.36044156059,25673.169040235498,12.063686410499999
2017-02-26,14810.36598973356,23175.60366091,8.509593792322917
2017-02-27,16550.8117662337,26487.535194674,11.137268605208334
2017-02-28,17271.45903965227,27598.21905398,10.750487267317917
2017-03-01,17429.24874554903,27930.62585073,11.982812587802082
2017-03-02,17206.9587301858,27845.7136334268,13.925506930203126
2017-03-03,8106.3387833445695,12431.979685178,11.575027645635416
2017-03-04,10807.702193186828,16324.34888299,11.869458298229167
2017-03-05,12812.1643168082,19525.72396334,10.306432804916666
2017-03-06,8439.09052445463,12766.3756124264,8.998209439062501
2017-03-07,10897.81046819178,16801.434305969,10.9635416653125
2017-03-08,16389.73081241741,26475.469344309502,17.554535891666667
2017-03-09,11712.6418361325,18016.8237583189,16.752991825729165
2017-03-10,11899.925729170784,19095.54239831,17.830654129895834
2017-03-11,14999.122587684808,24332.892978055,18.556965439166667
2017-03-12,17792.50159835735,29316.336270413,18.9877947675
2017-03-13,17630.460181232884,29313.76890377,19.383942243020833
2017-03-14,15737.607970438406,25984.672779219,18.90292588375
2017-03-15,6391.1255127900995,10154.365318144,14.924298556875
2017-03-16,11047.378663232788,17359.29113055,17.341320379375
2017-03-17,16092.027540221026,26582.683800378,20.637456221875002
2017-03-18,5748.60398808016,8716.2275765552,16.418824058333332
2017-03-19,6086.67307185166,9273.48259002,15.493717488645833
2017-03-20,8061.771685348925,13037.0878152758,14.609822925000001
2017-03-21,12778.903334567429,21132.101007293,17.630130870833334
2017-03-22,7783.588069987738,14231.399444652001,11.865747726041667
2017-03-23,15703.5486723542,25831.921071975,14.488829795840624
2017-03-24,1636.589173134487,2685.83020334844,10.4286238125
2017-03-25,15368.51915809952,25530.513678151,18.084184122083332
2017-03-26,4372.0540554601,6514.6751288233,10.891332243645834
2017-03-27,17955.32317154396,29304.5010158226,15.744685136874999
2017-03-28,18370.24647791583,29697.752731241,17.257555552291667
2017-03-29,10235.128081254574,16262.46737527,19.0849016615625
2017-03-30,18481.1323562332,29995.591614959998,17.6811005765625
2017-03-31,18736.71371624091,30102.029904726,16.1833113725
2017-04-01,17675.80050763486,29099.9722349213,21.610126175
2017-04-02,18652.09136362688,30992.94887909,20.5824490771875
2017-04-03,18428.16660190703,30392.5995763,18.64981478625
2017-04-04,12574.7981131541,20559.8722203878,18.915059130208334
2017-04-05,10763.36764180916,18570.10520865,18.450609958125
2017-04-06,3308.3402831376,5510.50377426,12.551718716666668
2017-04-07,10713.792739201,16966.724400907802,14.374782405208334
2017-04-08,13232.125730727937,22782.297833444998,11.740854213229168
2017-04-09,16592.462752424482,29285.16792113,14.497692098875
2017-04-10,15270.990337626099,28294.084738024,18.928328834583333
2017-04-11,4073.752484299567,6774.001557346,13.063461688541667
2017-04-12,3852.8649416844,6398.37671862,14.22532176875
2017-04-13,10141.962291921725,19977.513386112,13.183009249791667
2017-04-14,17358.170273637348,31104.3477957726,13.7249829250625
2017-04-15,15500.32537527763,26785.362646281,16.763825254791666
2017-04-16,4302.93804122353,7188.2487933524,10.584754555520833
2017-04-17,6248.41807049673,10005.85331867,15.585747644791667
2017-04-18,15504.886685576601,27279.095438905202,20.41385184479167
2017-04-19,13973.672804742098,21858.27236238,16.13007304947917
2017-04-20,18565.880983468574,31081.620294763998,20.106280215104167
2017-04-21,18362.201904731,29835.214716342998,19.86439830833333
2017-04-22,14271.4146659566,22261.164909283998,19.2626979525
2017-04-23,17522.85833840108,28654.921333249,22.213930675833335
2017-04-24,11152.63272075715,18033.556524781,16.4634166696875
2017-04-25,13954.613368819158,23281.10163697,20.032181861770834
2017-04-26,10484.02835503346,16674.157380903,18.170210520833333
2017-04-27,18090.3984404461,29109.638728962,19.103457162291665
2017-04-28,19439.84383502618,31518.599285391898,17.876457178645833
2017-04-29,19124.21556410285,31497.93181306,20.627799567500002
2017-04-30,18736.274468141422,30934.66246726,22.21082299447917
2017-05-01,18608.34102770365,30668.9957286942,25.614582232291667
2017-05-02,18420.44949230899,30203.584570009,27.69284598229167
2017-05-03,18155.615652223998,30398.83523554,30.396773228125
2017-05-04,17276.43729751452,28914.032490483,28.945685242708333
2017-05-05,17068.22998070695,28616.66883729,25.087373808333336
2017-05-06,18064.0741536259,29842.893830099998,22.036247679166667
2017-05-07,18167.57350245774,29487.06899593,22.344067068749997
2017-05-08,18444.346119906604,31324.360885269998,23.89524886
2017-05-09,18302.5961946109,31350.34173104069,25.305462027708334
2017-05-10,18101.8395955974,30351.44597888,22.607259146875
2017-05-11,14558.49531801722,24552.738270769998,19.524229077083334
2017-05-12,17055.105530027362,29369.05897975,19.88273949645833
2017-05-13,18967.11111360032,31952.14203789,19.41245724625
2017-05-14,18261.79657862048,30800.291085689998,19.807249898854167
2017-05-15,18540.161621643754,31325.072039476,22.273163338020833
2017-05-16,8896.795063324524,14153.7467967721,16.198602808333334
2017-05-17,18921.704097249978,31567.887755521,19.437331279270833
2017-05-18,18748.57605643598,31673.649454952,23.4836103515625
2017-05-19,18066.68211646463,31316.796510265798,27.894938782500002
2017-05-20,18181.436065707,31377.7699699162,27.969366615625002
2017-05-21,17702.785780126098,30791.573786371,30.398737569791667
2017-05-22,17382.4298008781,30549.7422259361,31.013831032291666
2017-05-23,17341.4861217482,30309.5769493,30.486591438541666
2017-05-24,17076.14294411687,29429.70943166,28.724952653125
2017-05-25,16050.19372581258,27050.9446776093,22.300797915108696
2017-05-26,17300.681785394892,28800.673390663,23.884299643749998
2017-05-27,17908.33754499581,30257.5152657917,25.4907511375
2017-05-28,17445.20130700717,30082.111286762,28.1063424
2017-05-29,17299.07829961193,29825.02023337,28.555637840625
2017-05-30,13206.406776557,22105.04083624058,25.525599657291664
2017-05-31,14085.15422757441,23598.489960857998,23.8665797375
2017-06-01,17952.03302473358,30669.948315578,28.320655112500003
2017-06-02,17976.6871697814,31032.532418997,29.11223392291667
2017-06-03,13767.85564128242,23067.286223124,27.352510221874997
2017-06-04,17571.80831938043,29863.6842127849,28.075033814583335
2017-06-05,17874.73586099252,30768.0793983004,27.955550722916666
2017-06-06,17977.15411381824,31136.078749193,28.851212722916667
2017-06-07,13805.0721259764,22778.653715848,25.131878552083332
2017-06-08,5861.2384859877,9082.5061110722,16.924196811458334
2017-06-09,15225.40994690293,25753.54869108,23.504658529166665
2017-06-10,16370.90532095328,27375.733791358998,22.5122301590625
2017-06-11,16670.640403577538,30207.50835916,20.462622746770833
2017-06-12,15964.922583821999,26638.299772628,19.655400301041666
2017-06-13,18248.4432712666,30838.360689499998,26.399307970833334
2017-06-14,17787.05488386572,30686.362241086,27.935666740625
2017-06-15,17184.07431112972,29955.72653601,32.018904389583334
2017-06-16,17047.05969403624,29270.999201355,33.407219833333336
2017-06-17,17851.0763597819,30210.885151772498,33.739590424999996
2017-06-18,17455.5575957796,30310.539518223,37.333725775
2017-06-19,16120.3049439573,28796.251041804,36.577012528125
2017-06-20,16574.3085560765,29625.394518307,37.55406932604166
2017-06-21,17465.19953110465,30213.770499153,37.81019199270833
2017-06-22,17831.33207282858,30703.3025460889,37.976346067708334
2017-06-23,17098.424308938887,30474.8335194608,36.695720039583335
2017-06-24,17011.407159493585,30178.654899377998,35.88894444270833
2017-06-25,17173.6500058784,29735.375229906,33.23068047291667
2017-06-26,18089.376099134668,30658.79068072778,28.05731952395833
2017-06-27,17816.012578756792,30729.98731818453,29.333558068749998
2017-06-28,17519.023773339875,30333.9359416,30.69260381145833
2017-06-29,17342.1922274328,30363.689241376,31.79907610416667
2017-06-30,17189.6369550054,29439.855196086,30.72044203333333
2017-07-01,17133.86481549669,29822.179313395998,32.00190393541667
2017-07-02,17050.7896119734,29964.628433320002,32.142495253125
2017-07-03,17208.96098032327,30165.2637154507,31.356516445833336
2017-07-04,17445.621478838555,30632.192033669,30.980268715625
2017-07-05,17528.4032875141,30655.3420024733,29.657235847916667
2017-07-06,17212.9010178563,30581.605545468,32.50702208229166
2017-07-07,16915.34803364571,30442.293771451,35.719201713541665
2017-07-08,17149.5538462605,30445.125808565,33.882859985416665
2017-07-09,17261.12639570184,30630.3237935358,33.123885504166665
2017-07-10,17055.64291708046,30214.86036667,32.486364985416664
2017-07-11,17149.2343056776,30143.106592449,32.81390752916666
2017-07-12,17026.078946917565,30078.6528010287,31.70525088125
2017-07-13,17163.44845535066,30331.261158502,31.495479363541666
2017-07-14,16817.84152582072,30078.7195947637,31.898537944791666
2017-07-15,16801.4871269983,29956.61801336,33.492615730208335
2017-07-16,17021.74978213287,30269.1286895346,35.765738642708335
2017-07-17,17007.0149312478,30083.3820469218,33.67980890104167
2017-07-18,17721.21842587363,30521.8733812397,29.429932596875002
2017-07-19,17322.56094735571,30612.44579084,29.740888640625002
2017-07-20,16918.225490000594,29987.35365415,30.95783442395833
2017-07-21,16890.17737869498,30013.611854779,32.147586828125
2017-07-22,16990.76247464628,29921.838166945,31.250857665625002
2017-07-23,15927.626155638265,28532.87681551,33.28862055625
2017-07-24,16649.06695278912,29517.93326994,31.86230215625
2017-07-25,16668.569428141975,29562.6812316,30.284502457291666
2017-07-26,16510.64547164114,29437.272284813,31.303108614583333
2017-07-27,16417.136322267525,29522.3154003459,33.343342650000004
2017-07-28,16658.698159766318,29827.5316634,33.10777687708333
2017-07-29,16740.633332837795,29923.8904112634,31.793040610416668
2017-07-30,16298.6848738449,29257.0958253164,32.16178247395833
2017-07-31,14991.7972380617,27174.3977568245,32.284517494791665
2017-08-01,15109.71191691004,27002.7028800796,33.732361946874995
2017-08-02,15248.99001546652,27674.1727276215,35.73923399895833
2017-08-03,14494.07880568938,26202.4460086884,34.844991963541666
2017-08-04,13646.365616813258,24107.719945065,32.860013934375
2017-08-05,14700.01652327118,26116.590697803,32.72338439166666
2017-08-06,15220.75560472118,27433.924437283,30.45252343958333
2017-08-07,15700.381432271699,28178.213525067,31.453370593749998
2017-08-08,15312.16192766426,27485.57132585,30.838791709375002
2017-08-09,10569.302592575652,20341.846370489002,29.176555063333332
2017-08-10,13153.7537835537,24557.8416010001,30.038975583333336
2017-08-11,15368.716964426398,28876.00772661555,32.04312153541667
2017-08-12,15303.52913086403,28658.275692904,31.826834426041668
2017-08-13,15974.32089515372,29491.1026726429,30.174026329166665
2017-08-14,16169.203596006251,29668.447532531998,28.902389052083333
2017-08-15,16302.89327481862,29946.342996299,27.780979244791666
2017-08-16,15609.61615122381,28647.4820655268,28.229695453125
2017-08-17,15420.360172285376,28877.3681718861,31.164204909375
2017-08-18,15474.446183625801,28966.26408166,31.458077414583332
2017-08-19,14348.687484578155,26692.532014627,31.382158368749998
2017-08-20,14924.1765348934,27684.721161467998,31.072775609375
2017-08-21,13335.7869988514,24199.734000008,27.69781109375
2017-08-22,10220.511182127866,18194.9857204149,27.635367153125
2017-08-23,15126.4591924147,28540.50782497,31.925089121875
2017-08-24,15395.574316468,28915.17773637,30.719176163541665
2017-08-25,15684.71106682914,29468.314632869,30.29102415625
2017-08-26,15744.91960468365,29692.524139637,31.079351920833332
2017-08-27,15020.13331411758,28658.179928738,34.97068641041667
2017-08-28,14949.501822484028,28562.892004819,33.31055191041667
2017-08-29,15282.425742555482,28776.805678041,32.64980297708333
2017-08-30,15523.689511457173,28999.37472767,30.470811164583335
2017-08-31,13620.2698154332,25177.9214554,30.149020845833334
2017-09-01,13094.495112338,24417.87171673687,32.1208935375
2017-09-02,13743.0075739959,26104.71121151,32.869722314583335
2017-09-03,13150.76863336835,24933.503660838,34.079889198958334
2017-09-04,13009.83235746544,24319.574815613,32.6631159
2017-09-05,12675.378672106499,23650.561976164998,29.971971019791667
2017-09-06,669.0627059716201,27063.578930888998,31.63202453020833
2017-09-07,12218.95491417986,20616.189162459,25.861450002083334
2017-09-08,15970.90521435753,28099.243330063,28.659728778125
2017-09-09,15738.6804666532,28075.6426526171,30.337790761458333
2017-09-10,15863.9282737815,28243.8302008077,31.251774436458334
2017-09-11,14447.2196572771,25506.534572681,31.694226765625
2017-09-12,13411.49025115254,24502.939574373,31.759883060416666
2017-09-13,14507.7401849656,25158.75727408,27.984622788541667
2017-09-14,7026.8239921104,11269.280622257,20.992163128125
2017-09-15,15887.81124089184,27064.4338818657,24.921302270833333
2017-09-16,12180.5847918305,21133.815674072,23.031599673958336
2017-09-17,15462.027513749692,27026.6450943244,24.42865740208333
2017-09-18,12770.007174687622,21197.716727963998,23.617260532291667
2017-09-19,13716.1023010764,23392.99031258341,23.091049452173912
2017-09-20,8260.434717726741,13710.574659689,20.423283505208335
2017-09-21,16856.67244063848,28291.061994629,19.917782264270834
2017-09-22,16594.96342098,28137.800944084,21.008736361979167
2017-09-23,16963.881566025,28371.10501348,20.875968736354167
2017-09-24,16062.32229851903,27109.598835971,22.709446559375
2017-09-25,16035.33381956205,27235.932066464,25.269838892708332
2017-09-26,15879.89827306586,27442.0555518,27.04071756770833
2017-09-27,15538.446486518758,27738.808211198,26.6280310125
2017-09-28,15165.7779948244,26930.414486301,24.272784716666667
2017-09-29,10014.49725650773,17412.055140007502,22.232935360416665
2017-09-30,15446.68487437735,26348.5686251284,23.012199148958334
2017-10-01,16391.34408531025,27513.0554625426,22.725187528125
2017-10-02,16626.1602640917,28162.744750946,20.763275526041667
2017-10-03,16020.48629107437,27224.8903764753,21.180268564375
2017-10-04,15317.52427140631,27049.752633423,19.1998807803125
2017-10-05,15507.63369591379,27296.75639291,20.958346071666664
2017-10-06,15438.475476854997,27366.47471157,23.78494802333333
2017-10-07,14325.179645821125,25750.3765890767,22.651017357812503
2017-10-08,15877.973000179461,26851.9005349746,21.444989464583333
2017-10-09,15607.2421904965,26731.24047013,21.499128411875002
2017-10-10,11199.8521787543,19521.364858626,17.43043626760417
2017-10-11,15427.57474401091,26172.686479076,19.373898230208333
2017-10-12,15606.3487078978,25502.157208416,17.516186256354167
2017-10-13,15051.25223114196,24740.436487973,19.01291558364583
2017-10-14,15600.231585934864,25357.16608661,20.149733671875
2017-10-15,13005.16399945097,22374.56027246,20.151710507604168
2017-10-16,11791.3358047278,20071.10004,17.697839132708335
2017-10-17,12858.81575038612,22209.04048641,17.667294000000002
2017-10-18,13541.793418011626,23989.08505737,18.603829821875
2017-10-19,7839.883140250048,13533.32469539844,15.238736066041668
2017-10-20,13703.5758166199,23259.881030719,15.782415774270833
2017-10-21,12461.6101876739,20952.197927387,15.676070671875001
2017-10-22,15317.64640904346,25299.194460545998,18.842670202083333
2017-10-23,15115.91809171256,25294.370576966,25.978061261458333
2017-10-24,14934.02836129987,25551.3138447634,26.82129730625
2017-10-25,14514.42876721563,25210.455918874,22.693573070833335
2017-10-26,14510.140901206385,25338.595907965,21.4835962571875
2017-10-27,14356.376065825956,25052.4926122263,20.62867843802083
2017-10-28,14139.81046156148,24577.5139266424,19.957671004374998
2017-10-29,13901.1112676736,24146.574072,20.601197725520834
2017-10-30,12726.7503013231,21262.701366745,17.804207141979166
2017-10-31,13845.9538948432,23342.0427642449,16.928272174270834
2017-11-01,12762.1299326085,21449.75326902,15.934365794791667
2017-11-02,9713.77554675021,16108.08966078,14.5138669646875
2017-11-03,1816.70327002101,2927.1275515977,13.565061245833334
2017-11-04,4117.7187812025,6867.8229797274,12.715802035208334
2017-11-05,9584.113771527398,15512.853597747,10.306442162593749
2017-11-06,13289.44237185079,21686.576936090998,13.229542972604166
2017-11-07,13069.82055281138,21796.14397925,11.614892466572917
2017-11-08,1545.75682418913,2442.46214177,9.712141123541667
2017-11-09,6842.9954207582805,11292.754379316,16.022420118750002
2017-11-10,3757.59689534408,5819.564378762,14.298101917291667
2017-11-11,8013.413187923136,13538.2603450385,14.111208450312501
2017-11-12,4723.297097313023,7661.820611829,11.075164419791667
2017-11-13,3677.98348606141,5813.664630032,14.252928180208334
2017-11-14,12585.601384784457,20885.9231286627,14.625318300520833
2017-11-15,711.8603644800199,1224.95933039,10.8713033325
2017-11-16,8006.59639638775,11630.4417419076,15.405396878125002
2017-11-17,13729.4650746953,22733.017853645,12.201372803958334
2017-11-18,12755.5662863486,21484.69054525,11.9826155769375
2017-11-19,6488.1820794901,10344.683150974,8.6683750140625
2017-11-20,577.38623239013,1003.088668627,9.721837924270833
2017-11-21,8015.47016165805,13241.86507287,15.326371718333334
2017-11-22,9739.11333674143,16885.040745153,16.189671061979166
2017-11-23,3726.31439649272,6451.504819784,14.9522592625
2017-11-24,3803.742836180588,5893.71946406,13.757976916666665
2017-11-25,5585.174642168067,9112.110413584,15.493412
2017-11-26,1794.8421361649189,2896.781345297,14.27912966875
2017-11-27,9919.98062688007,16990.3911407463,13.455729200416668
2017-11-28,7499.2351359312,12096.878368344,10.543163151458334
2017-11-29,11645.27524078754,19517.15262438,12.802792791249999
2017-11-30,6921.9267417878,11919.093721831001,9.277239551835416
2017-12-01,9849.36740365501,16724.65991478,9.3046215195625
2017-12-02,3181.20013592296,4882.49572957,7.920627260520834
2017-12-03,11887.13294660033,20798.83887021,10.79525116549375
2017-12-04,12490.94083830177,21174.223868909,9.847974440416666
2017-12-05,12291.79970415084,21086.4906963849,12.2846770621875
2017-12-06,12072.5369984116,21121.052844076,12.98725458721875
2017-12-07,11977.518536391119,21026.251979105,14.078226720260417
2017-12-08,9243.6993121262,15530.081404757999,8.18006018115625
2017-12-09,10942.8425405993,19156.228314101,8.02898964085
2017-12-10,11603.09200329075,20910.343995582,8.956504650064167
2017-12-11,10651.915768204466,18460.7676666,7.459152682916667
2017-12-12,11599.7980180898,20682.136132839998,7.463739621489584
2017-12-13,9964.56041552524,16793.2098217026,6.64195145300198
