,ac_power_sum_inverters_daily_integral,irradiance_poa_o_443_daily_integral,temperature_ambient_o_443_daily_mean
2015-07-04,3453.002564468773,15150.078559127,32.27994786145833
2015-07-05,2445.5473077097417,10459.783078141,28.539151490625002
2015-07-06,5640.1976238571,26872.226216374,30.768559972916666
2015-07-07,4206.069013792125,21402.01210149553,32.73026737916667
2015-07-08,5401.155136315884,28627.3550710869,33.96495010833333
2015-07-09,4159.160280561707,20994.84230762,31.541494508333333
2015-07-10,5152.857874192821,26572.37396889,31.84795945625
2015-07-11,4910.155586737364,26389.96704877,34.42679858645833
2015-07-12,4299.98660038,24127.7817448,32.952793076041665
2015-07-13,4218.35758884852,22593.23147045,32.49770615833334
2015-07-14,4779.8757954354005,25100.59169178,32.943392484375
2015-07-15,4670.324023167841,26079.521156611,32.04400114791667
2015-07-16,5321.96008051595,29389.854738089,32.300876002083335
2015-07-17,4199.351419012562,21469.177437661998,30.80400460729167
2015-07-18,3085.2830113905998,16319.902487947,29.333998583333337
2015-07-19,4752.5133589376,24694.005782778,30.624903646874998
2015-07-20,5392.2318509985,29753.263811462,32.41417351354166
2015-07-21,4960.5221000502,29550.059484352,34.587948794791664
2015-07-22,4818.3451701893,26108.210442547,32.392157314583336
2015-07-23,3036.008055672929,16336.797562505,28.25495131145833
2015-07-24,5283.9552744201,29022.158087668002,32.03701700208333
2015-07-25,4310.4564025896,22677.214818594,33.01401845833333
2015-07-26,4882.8247092302,27169.36446436,32.77191064895833
2015-07-27,5828.18154289874,27226.02152857341,33.471329852083336
2015-07-28,5416.0160017518,25823.9722318762,30.622701217708336
2015-07-29,4554.72669430915,20864.9221967041,29.171840293749998
2015-07-30,6005.98738664559,30262.56454023,33.33067247604166
2015-07-31,3739.657529604863,19749.53016465,31.2379226125
2015-08-01,5586.185665187797,26391.13348008,31.30865863125
2015-08-02,5933.140487123014,28526.152800771,33.5809373875
2015-08-03,6425.911830696825,30725.8623170251,34.01930446875
2015-08-04,5687.297828895304,30744.0496492719,35.07083337604167
2015-08-05,5661.631700682009,29931.17269255,35.320548644791664
2015-08-06,2195.21835308,10351.553991499,32.20813676770833
2015-08-07,5025.900284129102,24364.956431309998,31.79971288229167
2015-08-08,5863.17849263362,26779.240579209,31.307267546875
2015-08-09,5162.123824055166,24991.58972322,31.77280538125
2015-08-10,4708.435067976,22239.5437008,31.82063401666667
2015-08-11,3914.0263809263,17909.930775293,30.438826343749998
2015-08-12,4283.321142660099,20145.502145215,31.720218756250002
2015-08-13,6229.942643511128,29454.6291602573,35.39947655520833
2015-08-14,5982.5177663911,28336.4807707262,37.31393386875
2015-08-15,6141.482289772105,29092.755209922,36.552774040625
2015-08-16,6445.854393506968,29885.517041163,36.298744228124995
2015-08-17,6349.00395136849,29143.62618974,34.556029966666664
2015-08-18,6250.0556478649,28937.06319941,34.379761471875
2015-08-19,6299.82396963754,29260.68853433,34.326006460416664
2015-08-20,4696.9713299551995,21543.49746150119,31.528583439583333
2015-08-21,5705.67124842394,25737.979776851,33.375613428125
2015-08-22,4963.81328960391,23685.2937227703,31.187379684375
2015-08-23,5406.49475560759,27537.71611705,31.335908626041668
2015-08-24,5946.02193982886,27594.749593528,33.00698962291667
2015-08-25,3125.3984110032998,14796.134857463001,28.219761279166665
2015-08-26,5227.617106089023,25132.85980684,32.281919878125
2015-08-27,6015.67136200279,28012.86653464,32.58382416875
2015-08-28,6158.0721195748,28927.325426409,33.42084173958333
2015-08-29,4901.887880775413,24902.049489721998,32.738498853125
2015-08-30,4915.6513970569,23541.27912544,32.912679463541664
2015-08-31,5477.070018805171,25191.67021847,31.882104388541666
2015-09-01,4675.0612765171,26104.9824048,30.546489621875
2015-09-02,3935.70678953104,20900.371049132,31.512064771875
2015-09-03,2101.27115674568,9324.81812428,25.790645861458334
2015-09-04,3042.8608368451,14172.417040250999,26.297077650000002
2015-09-05,1872.762349545,8678.32608147,25.29549284375
2015-09-06,6073.2224573635,28341.3013797017,30.461179491666666
2015-09-07,4952.328616877188,23622.20578573,32.1014410375
2015-09-08,2369.0135327538,11284.66839545,29.426300014583333
2015-09-09,2410.248700645927,12360.447323319,29.623631933333332
2015-09-10,1224.5853646777,6364.589709173,26.283666633333336
2015-09-11,4688.60866540762,25331.8927398522,29.444147184374998
2015-09-12,4870.6818230337,26569.054711823,32.56466762708333
2015-09-13,4158.3789674034,22666.499810165,30.649584476041667
2015-09-14,4123.06341375184,22411.9606771,29.69120010416667
2015-09-15,4090.96990072634,20427.044783465,29.83007974895833
2015-09-16,4697.554339132906,25208.0047762,30.064451372916665
2015-09-17,4884.08971382365,24576.46666111,30.897009466666663
2015-09-18,4991.1579781993705,27134.61266316,31.48309505
2015-09-19,3484.354097384627,19596.17771046,29.73892115
2015-09-20,4992.53845986397,26674.178455077,31.661193301041667
2015-09-21,1188.53693352923,6189.64222791,24.521300959375
2015-09-22,3265.13195303306,18117.569508617,25.679820464583333
2015-09-23,5027.114988439414,27090.770278134198,27.66154612708333
2015-09-24,4948.52128539387,26891.8953138921,30.103444569791666
2015-09-25,5003.966879909059,26676.33136897,31.921770587500003
2015-09-26,5001.083911210843,26723.02141795,31.544379608333333
2015-09-27,5011.854788220699,27158.999469306,30.487187230208335
2015-09-28,4747.400000181156,25527.73247092,29.696386592708333
2015-09-29,4853.6104581449,26411.236145070998,29.606750146875
2015-09-30,4812.2581479504,26226.67520915,31.090778942708337
2015-10-01,4780.6131443744,26064.877441774,31.065247628124997
2015-10-02,4367.75727264602,22892.974275835,29.637271885416666
2015-10-03,4802.1693235795,25876.997964829,27.702736204166666
2015-10-04,4399.9655638898585,23130.4607475151,27.932657366666664
2015-10-05,3318.693077593753,16114.941381582,25.719775502083333
2015-10-06,3376.0930361595,17782.66632126,22.154129838541667
2015-10-07,3609.871797862837,15778.3326831,20.864614696874998
2015-10-08,4732.16875820998,25245.23104478,22.866718894791664
2015-10-09,4601.78130216348,24271.30248187,27.020183083333333
2015-10-10,3873.4012366221,20667.427649263,28.204930506249998
2015-10-11,4423.64969423175,23725.137332129998,27.87317936145833
2015-10-12,3570.9627018332003,19252.29031765,27.132702640625
2015-10-13,4490.049302819158,24049.73789392,27.305863258333332
2015-10-14,4124.182775635028,22266.587941325,28.382790627083335
2015-10-15,1162.2294311081,6167.5866253224,25.04012268958333
2015-10-16,2357.959782287208,12502.85556841,24.93431491875
2015-10-17,2862.44888477645,14740.291075304,24.229735834375003
2015-10-18,3583.31802656473,18291.53852456,26.11181469895833
2015-10-19,4333.251721058482,22702.56796593,25.790483815625
2015-10-20,3278.580659767,17618.025614533,22.166937475
2015-10-21,2830.6331482603,14529.059738667,17.23431948958333
2015-10-22,4624.113614820372,23772.04522638,17.714938547916667
2015-10-23,4570.3901690886,23589.542413354,19.256051088541668
2015-10-24,4564.2513663478,23689.057424042,22.225527624999998
2015-10-25,3873.1368503382,19798.9614435717,26.26892250208333
2015-10-26,3805.9178752479806,19810.6269773369,24.656946669791665
2015-10-27,4128.1126398848,21550.26336548,21.79038542083333
2015-10-28,2529.26691774207,12928.6992029375,21.367819458333333
2015-10-29,3254.354700562495,15654.189898126799,20.750053207291668
2015-10-30,2916.7026936386,15839.166440545,16.05937498125
2015-10-31,4464.907645242256,22867.137169572,16.770722202083334
2015-11-01,4398.102050658965,22825.638609629,18.164808994791667
2015-11-02,4352.3385534647505,22751.43219349,20.357218843958332
2015-11-03,3960.116880301029,19416.622437887,21.48883339375
2015-11-04,3663.7841470775,17573.160820486,16.741513873958333
2015-11-05,5195.03044954643,22470.73600989,14.639812430104167
2015-11-06,5138.3883452963255,22138.797491339,13.067196727812501
2015-11-07,5051.92696344551,21991.52712364,14.8124884028125
2015-11-08,4976.724880411902,21790.22158246,20.286742941666667
2015-11-09,4934.050322298,21866.000518328998,18.699142402291667
2015-11-10,4305.57171781725,18433.2962481032,15.68990151875
2015-11-11,5047.90884959473,21681.08888916,11.3994860796875
2015-11-12,4967.7037504014,21486.2306422185,11.887267319604165
2015-11-13,4879.2108324726705,21469.605924491,15.962990764270833
2015-11-14,4200.613765371628,18327.50586606,16.3430046946875
2015-11-15,2194.1540539949,9756.410370416,18.205961921874998
2015-11-16,3094.546355432,12612.851187397999,12.66967359625
2015-11-17,4938.104756215486,20701.840901068,8.5323738520625
2015-11-18,4700.191091737406,20122.434903139998,9.681489570177083
2015-11-19,4797.76009160175,20822.75481021,12.079232515520834
2015-11-20,4614.15928101522,20373.267565017,15.8590913996875
2015-11-21,4540.874663092366,20065.90477851,16.673842687291668
2015-11-22,4564.479825800121,20030.3234217474,19.208378541666665
2015-11-23,4436.1008465711,19674.37537046,18.166274327187498
2015-11-24,4424.443256292,19628.671452948,17.103148029166665
2015-11-25,1170.4655351380509,5232.317970192,19.96555193958333
2015-11-26,3918.6483914626,15959.733661021699,16.158182982291667
2015-11-27,4594.1050157753,19557.85704883,10.0874849859375
2015-11-28,4604.72438341075,19683.402138627298,8.542174784427084
2015-11-29,4520.4016593229,19357.105830001,8.202622644626667
2015-11-30,4290.00314115626,18404.0613973447,7.161001165189583
2015-12-01,4525.11903435579,19382.6219353747,7.408900425072917
2015-12-02,4485.31242815264,19419.61287746,8.773965294416668
2015-12-03,4429.88040104561,19302.122472657,12.2728206090375
2015-12-04,4181.64956786613,18388.95035332,15.432224522187498
2015-12-05,4246.4438947098,18709.034265222,14.046211807187499
2015-12-06,4251.158263814846,18587.143400501,15.057291523750001
2015-12-07,3783.17497913706,16638.8283893346,15.980155087604167
2015-12-08,4022.02687185352,17631.423376848,13.602940890208332
2015-12-09,3324.6410995016,14356.751515716,14.819585589479168
2015-12-10,3727.704817677692,16323.534347898,16.1979098015625
2015-12-11,2246.66718889632,9757.686201256,15.32193964375
2015-12-12,2002.9368421545,7647.1829289057,8.960488508229167
2015-12-13,4460.7142781366,18962.921759658,8.150454765572917
2015-12-14,1105.424987095259,4792.39113699,5.965850663979167
2015-12-15,4485.2349136659,18685.914058706,4.937976796803125
2015-12-16,4524.5265192808,18900.658164223,4.192520774770833
2015-12-17,4477.1733439749,18762.825244645,5.061288170802084
2015-12-18,4361.9450856246,18631.442549094,8.45559951748125
2015-12-19,1312.006820285341,5512.11288479,12.855768462916666
2015-12-20,3994.1215366156703,15781.152149435,11.800546365625001
2015-12-21,4193.223950397646,17882.491691617,11.06162944375
2015-12-22,988.174207967225,4179.9618598163,11.034399334895832
2015-12-23,3101.99721650914,12315.24088475,16.248502433333332
2015-12-24,3052.850223585783,11489.1724663,15.050805589479166
2015-12-25,3117.39342064584,12788.576372559,10.564370339375
2015-12-26,4490.00451751568,18074.50214143,5.846119298697917
2015-12-27,4425.847762782331,18518.63763832,4.652997687008333
2015-12-28,3873.983326254872,16413.78790883,6.61377314159375
2015-12-29,3288.4696503754,14062.18955414,5.215366914770834
2015-12-30,4378.38397901961,18645.0561872,6.635587991656251
2015-12-31,4046.8928147605247,17308.327047246,6.670289347197916
2016-01-01,4171.949683686826,18163.7417159,9.730540509489584
2016-01-02,4292.460701912595,18298.28701579,14.032060092291665
2016-01-03,4274.39140796091,18342.38106285,16.2028229896875
2016-01-04,815.40482825111,3706.46836517,12.609038205312501
2016-01-05,2756.65515696744,10995.144403971,13.552321643645833
2016-01-06,3376.394021538238,14373.2202091131,12.462046360625001
2016-01-07,546.20121177447,2504.1595403886,8.151820526666667
2016-01-08,1462.20160889653,6063.173461857,7.540895827604166
2016-01-09,4306.50200014843,17878.65033753,7.113895779364583
2016-01-10,2325.54123991715,10379.204111596,7.120491910659375
2016-01-11,4491.0828835210195,19665.99508037,7.7909803160937505
2016-01-12,4151.149295475735,19981.68243305,7.1027558236458335
2016-01-13,4680.90981584386,20117.449983,8.98109963410104
2016-01-14,4664.584712080212,19879.558330689,9.578035886248959
2016-01-15,2044.81209404682,8576.52589054,9.679300964375
2016-01-16,4145.37890824292,17505.2062704321,9.223605347128125
2016-01-17,4663.689283445759,20084.60516965,11.3096804515625
2016-01-18,3157.431804821769,13162.099474414299,12.809138778541666
2016-01-19,4481.212219064923,19467.39767007,13.155910738020834
2016-01-20,4618.55353191921,20080.667811979998,12.908539449791666
2016-01-21,4680.9581843465685,19936.3360082,10.922032570520834
2016-01-22,4633.02014523148,20225.433475341,12.526630777916667
2016-01-23,3724.45157570315,16117.399904833,14.8998472525
2016-01-24,4637.7317711003,19920.725832949,11.765346092916666
2016-01-25,3790.006596243301,16034.380893012,9.994019686458333
2016-01-26,4845.54362611265,20969.4987167,9.273197959502083
2016-01-27,4826.75673421208,21054.36640768,11.181194420583333
2016-01-28,4535.05006170364,19871.942289595,12.070422362499999
2016-01-29,4630.9710175988,20409.0255606881,12.7758797339375
2016-01-30,4732.810545539,21016.491959518,16.020838113645834
2016-01-31,4818.1333766705,21236.7092341,17.8055405115625
2016-02-01,2658.87827894593,11868.33264198,9.711872615833334
2016-02-02,5432.4161070307,22520.026767913,4.95712036514375
2016-02-03,5348.06611818304,22703.83881074,5.162330951489584
2016-02-04,5168.102940313,21752.3414968,6.721221025373958
2016-02-05,5255.54177249436,22773.712974039998,8.743564850385416
2016-02-06,5240.726955616198,23058.572470529998,11.826856418145832
2016-02-07,3843.2816627141083,16359.964518839999,11.52602892346875
2016-02-08,5183.36179664213,23070.3886835137,16.54325117364583
2016-02-09,5135.2123637258,23020.5059313951,16.029752271145835
2016-02-10,5151.1740170826,23197.622364842,18.566850676666665
2016-02-11,5197.810290253453,23503.603073542,18.530613432395835
2016-02-12,5168.0253850139,23550.505777344,19.2389478365625
2016-02-13,5185.761476543415,23491.413740804,18.8449270628125
2016-02-14,5262.9615615374505,23733.198253122,18.077808905833333
2016-02-15,5266.98348121269,23867.053427444,18.480097232291666
2016-02-16,5262.6447468363,24077.56410873,19.621577532083332
2016-02-17,5201.5119648541,24036.915405155,22.45728946729167
2016-02-18,3662.6509197337,16151.932322538,20.940464070833332
2016-02-19,3335.949233276248,14273.874314165,21.854976980208335
2016-02-20,5244.8779651410005,23738.389101291,20.15114920625
2016-02-21,5449.751860056892,24527.822360465998,19.083451379583334
2016-02-22,5595.087975194088,24761.71618052,16.693159715625
2016-02-23,5404.5134061103,23645.781751817998,14.911925858333333
2016-02-24,5729.390623804,25386.55905391,16.674983753333333
2016-02-25,5629.153006859781,25156.510896969998,16.4234825446875
2016-02-26,5568.7592812731,25136.13799693455,20.449501256145833
2016-02-27,5483.2785268795,24954.8853460773,20.415277789895836
2016-02-28,5621.312174381049,25436.20640837,19.370422491979166
2016-02-29,5354.3412876278,24148.7623394324,19.7675625125
2016-03-01,5386.06714602166,24415.9583095436,20.65424185625
2016-03-02,5267.8190367131,23900.6921816152,20.490274358333334
2016-03-03,5212.4919525732,23646.071689018998,21.92575460625
2016-03-04,5492.7172117142,25346.98403616,23.089569382291668
2016-03-05,4926.319119992772,22533.263998285,22.578394889583333
2016-03-06,3922.8452153276,17785.3182067051,21.515981289583333
2016-03-07,4503.62799905893,19119.086044609998,16.583578715833333
2016-03-08,5455.6258966705,23638.333594003998,13.005702591770834
2016-03-09,6153.231191789004,27398.576999653,16.196968754791666
2016-03-10,6094.2026665068,27582.2499273,19.5184953728125
2016-03-11,4834.534153054515,21078.85241693,21.801947989270833
2016-03-12,6319.549295332066,27894.46164708,17.324582248958333
2016-03-13,6245.788133041699,27970.28214421341,17.405599394895834
2016-03-14,6091.365350231471,27258.5005295,19.750043769166666
2016-03-15,6088.4878087969,27679.9581068673,21.423285811354166
2016-03-16,6165.22554287659,28190.0617906,21.50552879479167
2016-03-17,6155.98701079113,28164.752972752,22.117266200729166
2016-03-18,6198.60163342318,28331.585953545,21.340401628124997
2016-03-19,6208.393398561934,28301.00414496,21.152717525
2016-03-20,6145.0861736368,28161.98564221,23.144280958333336
2016-03-21,6120.32047205133,28366.12060226,24.528483839583334
2016-03-22,6348.2763681146,28848.767503186,22.83450798229167
2016-03-23,6641.0655548309,29751.3152525,16.486562389583334
2016-03-24,6485.01013904125,29391.065924762,18.024231385
2016-03-25,6444.4290724783,29267.8923102354,18.4844072678125
2016-03-26,6446.21662537088,29315.44679951,21.241812496875
2016-03-27,6397.0696666907,29321.4137518656,23.017952622916667
2016-03-28,5988.16533171867,26811.015542055,22.183913123958334
2016-03-29,5164.3470501166,21119.715261492,18.130869372916667
2016-03-30,5034.08702749968,22905.928638043,15.298090280208333
2016-03-31,4740.1437865349,21216.001469325,13.0481064478125
2016-04-01,6353.753820848105,28595.03139227,16.092679487916666
2016-04-02,6567.51795883336,29877.78143468,20.392921231666666
2016-04-03,6606.79571630522,30408.48906847,24.209506871874996
2016-04-04,6445.52267947763,29748.15120366,24.13323614270833
2016-04-05,6012.28148191512,27703.611331046,24.160857597916664
2016-04-06,5877.85192639842,27656.457444761,26.0115820125
2016-04-07,2656.84252787009,11911.475123255,24.776786974999997
2016-04-08,3802.620643252363,17794.913326549,21.3619434
2016-04-09,6200.427944186765,30530.98143718,22.258450137500002
2016-04-10,3509.633219403,16322.595228362201,16.522678209374998
2016-04-11,5934.99932732918,29805.912003464,18.973914437708334
2016-04-12,5527.51000838395,27834.464748360002,21.501432681249998
2016-04-13,6259.7555110637,31070.486323209,23.060630733333337
2016-04-14,6368.57056039748,30727.857676722,25.113121496875
2016-04-15,6806.09812376853,30714.54150954,22.60376623333333
2016-04-16,6949.42577324121,31424.088204458,17.945567154166667
2016-04-17,6888.82291855757,31620.849399863,20.199319509166667
2016-04-18,6901.5093266981,31828.02177171,20.5168739428125
2016-04-19,6718.347553998397,30905.60461503,22.363001089583335
2016-04-20,6786.7575535967,31496.792088063,24.974671275000002
2016-04-21,6691.2148204762,31095.948577197,27.131937511458332
2016-04-22,6607.5596048775,30704.8730696428,27.736216348958333
2016-04-23,6712.158616641363,31091.2852200349,26.460174952083335
2016-04-24,6863.7284835554165,31625.34017901,25.0551736625
2016-04-25,6808.67908338807,31109.68080854,23.692366701041667
2016-04-26,6939.625196905364,31290.048988219998,19.408769673958332
2016-04-27,6215.14103264593,28216.26805237,22.16842010520833
2016-04-28,6266.04971008152,28454.346924639998,21.843155136458336
2016-04-29,5567.943733251157,25469.86572927,19.861596015625
2016-04-30,5023.020793243452,23204.87392143,21.456001261458336
2016-05-01,5549.492386317535,25878.69857748,20.370983780208334
2016-05-02,6820.41672949287,31409.11917154,24.46373268541667
2016-05-03,6769.2046543499,31538.43384437,27.102497555208334
2016-05-04,6871.44363992512,31896.499758276,30.646862415624998
2016-05-05,6901.2540023638,31975.08450863,28.570368073958335
2016-05-06,6963.764388108,31886.949919448,24.054372614583333
2016-05-07,6533.7012183612,30471.635500907,22.207414359374997
2016-05-08,6309.165832395387,29268.44227249,21.839025567708333
2016-05-09,6897.3767457579,31809.043331463,23.451937688541665
2016-05-10,6853.6321725873,31788.805024886,26.19257040625
2016-05-11,6795.38557370514,31718.23586013,27.606922690624998
2016-05-12,6630.217930607833,31003.07490932,30.5550635
2016-05-13,6025.0643790982,28477.803793929997,30.653681640625
2016-05-14,5190.950755922063,23670.77351968,30.536930525
2016-05-15,7056.89900606399,32707.815827253,29.622753365625
2016-05-16,7005.462741193537,32431.84177307,27.692982619791668
2016-05-17,6967.1535923753,31149.51684159,27.376154935416665
2016-05-18,5212.008476463906,24669.929938011,24.803984832291665
2016-05-19,6835.460146302067,31762.4945558069,26.48449556458333
2016-05-20,6899.597040434911,31966.37771652,29.625913396875003
2016-05-21,6554.20877531156,30124.887926902098,28.031960485416665
2016-05-22,7017.451459847349,32300.05506509,26.55956940833333
2016-05-23,6971.516143629513,32262.734102365,26.95878455625
2016-05-24,7031.78862569934,32504.5290691191,26.984495330208333
2016-05-25,7032.04083478197,32401.532850445,25.960390246874997
2016-05-26,7041.75922153649,32295.227909415,23.172078763541666
2016-05-27,6896.49149303422,31544.204370683,25.155961953125
2016-05-28,6928.13089339985,31990.3310522604,28.243653834375
2016-05-29,7005.11096233577,32236.74255504,29.02124415
2016-05-30,6921.231671335,31919.3038370664,29.339349722916666
2016-05-31,6888.93256001481,31754.9584415578,29.099870242708334
2016-06-01,6615.95374651154,30513.751349605,30.656233797916666
2016-06-02,6734.4843500641,31246.689734248,31.068463272916663
2016-06-03,6766.64630948865,31593.464851536,32.075091282291666
2016-06-04,6481.7955871921,30903.76187442944,35.88278355
2016-06-05,6466.20435576,30947.42876194,36.365823132291666
2016-06-06,6473.9971609797,30715.241660333,35.652709385416664
2016-06-07,6718.38031402724,31526.693547331,34.691781114583335
2016-06-08,6558.32295342241,30957.125689554,35.635578942708335
2016-06-09,6461.871311904,30001.1958763141,33.377044975
2016-06-10,4943.1286282846695,22764.080280948998,30.005517347916665
2016-06-11,5237.026327423606,23647.2971796856,30.19216790833333
2016-06-12,6264.411412816573,28727.106422707,32.40354369895834
2016-06-13,6753.40190057371,31507.875094422998,31.369009233333333
2016-06-14,7000.73037140546,32927.2739764638,31.202175877083334
2016-06-15,6998.59901716404,32721.3114641862,31.440727204166667
2016-06-16,6961.600540667608,32877.6598071772,32.36566544791667
2016-06-17,6889.06841687343,32819.8521597024,32.285895947916664
2016-06-18,6794.59724206388,32520.3461378933,34.49321993645833
2016-06-19,6590.86481840573,31839.863065829,37.204857384374996
2016-06-20,6409.888440615,30995.2311315395,38.26356928020834
2016-06-21,5788.993444565124,27716.0355342043,36.815403853125
2016-06-22,6427.60782255004,30489.419147522,36.46363442083334
2016-06-23,1661.7632281967701,7566.65390585,31.88555903958333
2016-06-24,5097.04981988088,24853.88726746,34.411382740625
2016-06-25,4629.31503982263,21317.170736519998,33.03373594270833
2016-06-26,3897.15119893066,18358.9360302084,32.13331613541667
2016-06-27,5013.374258504892,23255.8355600741,34.068297451041666
2016-06-28,5085.92672764753,24672.115516392998,34.16353561354167
2016-06-29,4374.22170568467,20883.002752876,30.492446785416664
2016-06-30,2713.6973354315,12009.5606609322,26.895908507291665
2016-07-01,4357.3008824883,20761.5071621,29.093686343749997
2016-07-02,6377.065460071742,30495.328080889998,32.28092719270833
2016-07-03,6561.589623595882,30546.4776829491,33.33721906354167
2016-07-04,5874.130439922056,27680.1218411709,34.60660058229167
2016-07-05,6580.979302238998,31350.6511721219,35.47246543020833
