,ac_power_sum_inverters_daily_integral,irradiance_poa_o_168_daily_integral,temperature_ambient_o_168_daily_mean
2013-10-14,2967.29434125804,21546.0,70.98958333333333
2013-10-15,2950.8945388962,21255.0,68.3125
2013-10-16,3038.0975839596,21829.0,66.38541666666667
2013-10-17,3006.4554024294002,21558.0,65.91666666666667
2013-10-18,2958.67094543,21013.0,65.65625
2013-10-19,2948.1806001938,21204.0,67.26041666666667
2013-10-20,2937.4261816077,20888.0,67.5625
2013-10-21,2896.3439253372,20613.0,68.76041666666667
2013-10-22,2842.4457659586,20359.0,70.98958333333333
2013-10-23,2779.31265083,19946.0,76.11458333333333
2013-10-24,2454.9808549955,18773.0,73.79166666666667
2013-10-25,2757.4458928994,19616.0,70.20833333333333
2013-10-26,2580.6168242386,18401.0,70.91666666666667
2013-10-27,2653.3715040865,18866.0,73.6875
2013-10-28,2170.7203605776,15619.0,71.84375
2013-10-29,2724.1578654593,18153.0,69.92708333333333
2013-10-30,2836.6097831878,18642.0,57.822916666666664
2013-10-31,2790.7663478375,18821.0,58.5625
2013-11-01,2748.2427437569,18627.0,60.895833333333336
2013-11-02,2694.4478904039,18756.0,70.10416666666667
2013-11-03,2384.5423615361,16846.0,70.98958333333333
2013-11-04,2481.7139011922,16718.0,67.875
2013-11-05,2531.3337970476,17145.0,63.010416666666664
2013-11-06,2478.0078693252,18141.0,60.666666666666664
2013-11-07,2280.3857836698,17853.0,63.989583333333336
2013-11-08,2557.2908151748,17313.0,67.73958333333333
2013-11-09,2514.2640872281,17048.0,68.10416666666667
2013-11-10,2273.5099971814,15700.0,67.36458333333333
2013-11-11,2452.2970882553,16564.0,68.72916666666667
2013-11-12,2219.1346686646,15658.0,72.44791666666667
2013-11-13,2378.2030889675,15842.0,72.27083333333333
2013-11-14,2386.8056352712,16033.0,67.28125
2013-11-15,1179.4799165968,8810.0,67.63541666666667
2013-11-16,2471.8380924436,16107.0,65.86458333333333
2013-11-17,2380.8553071404,15474.0,65.26041666666667
2013-11-18,2368.8055345368,15573.0,64.40625
2013-11-19,2314.2840769346,15422.0,64.33333333333333
2013-11-20,1758.859261892,12478.0,63.552083333333336
2013-11-21,1580.0922294585,11400.0,63.854166666666664
2013-11-22,352.90279150599997,2525.0,54.125
2013-11-23,885.9097209333,6083.0,51.40625
2013-11-24,2343.7198423564,14814.0,52.447916666666664
2013-11-25,2501.847736391,15431.0,48.90625
2013-11-26,2450.7019481124,15317.0,54.71875
2013-11-27,1480.4568905245,10068.0,56.760416666666664
2013-11-28,2449.6859474755,15252.0,58.114583333333336
2013-11-29,2193.3514201611,13906.0,59.354166666666664
2013-11-30,1416.16236260967,9957.0,55.729166666666664
2013-12-01,2204.0096705680003,13933.0,57.4375
2013-12-02,2336.1759826763,14786.0,56.15625
2013-12-03,2229.2029456026,14008.0,60.885416666666664
2013-12-04,1752.5915349681,11412.0,57.84375
2013-12-05,1428.1783519691999,9773.0,46.770833333333336
2013-12-06,2483.8230898327,14894.0,42.40625
2013-12-07,2449.4894188712,14744.0,45.395833333333336
2013-12-08,1149.2469135904,7922.0,49.427083333333336
2013-12-09,2511.347159773,14830.0,42.520833333333336
2013-12-10,1413.6637431191,9713.0,41.96875
2013-12-11,2296.552379355,13961.0,51.0
2013-12-12,2249.0849827666,13941.0,55.322916666666664
2013-12-13,2278.4494944772,14007.0,50.864583333333336
2013-12-14,2360.7560838998,14376.0,48.572916666666664
2013-12-15,2328.9311633853,14235.0,49.5
2013-12-16,2009.1182412645,12831.0,53.614583333333336
2013-12-17,2210.5455027252,14182.0,58.03125
2013-12-18,1413.5090874671,9921.0,61.614583333333336
2013-12-19,2303.288587405,14066.0,60.0
2013-12-20,1192.9859437949,7796.0,49.84375
2013-12-21,1494.4570256398001,9389.0,49.46875
2013-12-22,2313.8385877451,14013.0,48.552083333333336
2013-12-23,2391.6455866083998,14349.0,47.75
2013-12-24,2393.6866788817,14505.0,49.5625
2013-12-25,2378.9356007073,14474.0,50.40625
2013-12-26,2386.90250076094,14522.0,49.739583333333336
2013-12-27,2336.1697694918,14431.0,51.541666666666664
2013-12-28,1945.0696327258,12474.0,53.84375
2013-12-29,2334.9903806712,14193.0,51.177083333333336
2013-12-30,2326.5824108749,14425.0,50.59375
2013-12-31,2351.7115866925,14562.0,52.416666666666664
2014-01-01,2332.3244714858,14428.0,52.458333333333336
2014-01-02,2308.0903717869,14473.0,56.052083333333336
2014-01-03,2331.0447517299,14518.0,57.833333333333336
2014-01-04,1370.9687801407,9575.0,54.364583333333336
2014-01-05,2264.8234257208,14065.0,49.614583333333336
2014-01-06,2433.038265031,15188.0,47.03125
2014-01-07,2208.9015185753,14035.0,52.5625
2014-01-08,2349.6634392004,14863.0,53.510416666666664
2014-01-09,1627.8672093655,11092.0,49.645833333333336
2014-01-10,2372.1729874016,14881.0,49.90625
2014-01-11,2361.44952589133,15055.0,53.135416666666664
2014-01-12,2205.3490286122,14447.0,54.125
2014-01-13,2435.2788479571,15486.0,50.885416666666664
2014-01-14,2449.8090332508,15556.0,49.677083333333336
2014-01-15,2410.546560412,15714.0,53.166666666666664
2014-01-16,2412.02335712788,15702.0,53.791666666666664
2014-01-17,2405.4213761011,15858.0,55.135416666666664
2014-01-18,2391.3219488072,15912.0,55.59375
2014-01-19,1774.2400954418001,12387.0,57.604166666666664
2014-01-20,2420.935818671,15959.0,57.40625
2014-01-21,2266.538368459,15317.0,59.635416666666664
2014-01-22,2294.7966734546,15198.0,61.489583333333336
2014-01-23,1912.0701807926,13219.0,56.833333333333336
2014-01-24,1418.8100009478,10288.0,60.791666666666664
2014-01-25,2238.0049428281,15149.0,63.635416666666664
2014-01-26,2393.6336257588,16129.0,58.65625
2014-01-27,2217.1460941779,15011.0,59.791666666666664
2014-01-28,2435.9111385043,16486.0,56.145833333333336
2014-01-29,2445.8026013814,16533.0,56.833333333333336
2014-01-30,2174.0948035031,15594.0,64.09375
2014-01-31,1546.8300512098,11004.0,66.38541666666667
2014-02-01,2034.0223448341,15102.0,57.614583333333336
2014-02-02,2437.5255535631,16567.0,53.354166666666664
2014-02-03,1721.6699018239,12447.0,52.364583333333336
2014-02-04,2250.1259096585,15231.0,49.166666666666664
2014-02-05,1526.6831286073,11725.0,51.270833333333336
2014-02-06,1044.1341031787001,8122.0,50.614583333333336
2014-02-07,2472.3256352811,17536.0,57.9375
2014-02-08,2544.1427242488,17674.0,56.677083333333336
2014-02-09,2637.7452620342,18417.0,60.083333333333336
2014-02-10,2629.9121497449,18424.0,61.239583333333336
2014-02-11,2656.6655236934,18908.0,60.822916666666664
2014-02-12,2677.7453921085,19014.0,60.302083333333336
2014-02-13,2624.8993574019,18989.0,63.916666666666664
2014-02-14,2660.2461447786,19451.0,66.10416666666667
2014-02-15,2673.8530109463,19705.0,68.55208333333333
2014-02-16,2305.4416835104,17356.0,69.3125
2014-02-17,2680.8149050775,19822.0,69.27083333333333
2014-02-18,2604.3161975844,19978.0,69.29166666666667
2014-02-19,1781.7084465066,14141.0,64.94791666666667
2014-02-20,2759.6696578051,20057.0,60.135416666666664
2014-02-21,2281.2427251619,17274.0,59.489583333333336
2014-02-22,2472.3216501208,18505.0,61.9375
2014-02-23,1853.5024703218,14173.0,64.60416666666667
2014-02-24,1973.2930220093,15280.0,66.04166666666667
2014-02-25,1305.3442309818,10539.0,63.552083333333336
2014-02-26,2766.1265117932,21110.0,66.57291666666667
2014-02-27,2739.0920195815997,20734.0,65.34375
2014-02-28,2510.547443959,18500.0,69.19791666666667
2014-03-01,486.7483464029,3769.0,61.635416666666664
2014-03-02,2807.8663746638,20228.0,58.479166666666664
2014-03-03,3098.6316920686,21542.0,60.364583333333336
2014-03-04,2453.4846802929,18402.0,62.364583333333336
2014-03-05,3169.3312330953,22749.0,62.40625
2014-03-06,2462.1204285141,18546.0,66.67708333333333
2014-03-07,3122.5633296168,22438.0,66.45833333333333
2014-03-08,3201.9581420433,23736.0,63.885416666666664
2014-03-09,3316.2312713445,24151.0,64.02083333333333
2014-03-10,3229.7504652732,23887.0,65.71875
2014-03-11,3241.4929983498,23957.0,65.9375
2014-03-12,3193.6442433152997,23797.0,67.83333333333333
2014-03-13,2659.1282769148,19642.0,68.94791666666667
2014-03-14,2743.45269627032,20850.0,63.541666666666664
2014-03-15,3346.622784502,24671.0,63.864583333333336
2014-03-16,3388.4118928223,25546.0,66.63541666666667
2014-03-17,3380.2945187913997,25599.0,67.78125
2014-03-18,3206.9994305298,24315.0,65.78125
2014-03-19,3352.9008992241,25807.0,65.39583333333333
2014-03-20,2904.94855201995,22594.0,67.61458333333333
2014-03-21,3387.085019977,25948.0,69.69791666666667
2014-03-22,3180.8982019734,25606.0,67.08333333333333
2014-03-23,3271.4487820302998,25458.0,69.53125
2014-03-24,3302.6887814418,25718.0,70.96875
2014-03-25,2154.3858734006,17750.0,68.13541666666667
2014-03-26,2726.0507515187,21077.0,68.125
2014-03-27,3408.357853071,25932.0,64.82291666666667
2014-03-28,3389.6659392952997,26119.0,63.84375
2014-03-29,3393.1072545701,26954.0,68.72916666666667
2014-03-30,2036.4561094196001,15788.0,67.66666666666667
2014-03-31,3479.8118303551,27524.0,68.48958333333333
2014-04-01,3516.8270434824,27790.0,70.09375
2014-04-02,2944.6951818276,23414.0,62.655913978494624
2014-04-03,3540.0455661226,27940.0,59.53125
2014-04-04,3405.1192508863,27091.0,63.947916666666664
2014-04-05,3028.4025511411,23760.0,64.63541666666667
2014-04-06,3549.4812415004,28271.0,62.375
2014-04-07,3566.2408749741,28757.0,67.19791666666667
2014-04-08,3481.6043585843,28953.0,75.48958333333333
2014-04-09,3135.9520317445,26098.0,75.51041666666667
2014-04-10,3331.7178623501,27532.0,79.01041666666667
2014-04-11,2920.4098239348,25767.0,81.04166666666667
2014-04-12,2557.9873827592,21021.0,76.66666666666667
2014-04-13,3533.10679150423,28989.0,73.1875
2014-04-14,3629.7121002332997,29958.0,70.53125
2014-04-15,3394.157890229,28271.0,71.8125
2014-04-16,3545.35936498947,29820.0,74.39583333333333
2014-04-17,3412.1282014117,28813.0,78.77083333333333
2014-04-18,1143.8502276428,9281.0,72.0
2014-04-19,2675.0874971344,22160.0,72.27083333333333
2014-04-20,3493.4514677974,29045.0,75.59375
2014-04-21,3452.6985846582,29339.0,81.17708333333333
2014-04-22,3317.4059918683,27694.0,81.5625
2014-04-23,3471.3768408385,29151.0,75.28125
2014-04-24,3522.2964657262,30114.0,74.71875
2014-04-25,3379.1116699647,28215.0,77.14583333333333
2014-04-26,2100.6923184691,16516.0,65.23958333333333
2014-04-27,3667.4447190172,29930.0,65.71875
2014-04-28,3704.2999898433,30347.0,68.97916666666667
2014-04-29,3798.7337941532,31419.0,71.1875
2014-04-30,3701.69430461187,30810.0,73.19791666666667
2014-05-01,3568.258379945,29393.0,75.78125
2014-05-02,3647.07592897863,30918.0,77.625
2014-05-03,3611.3813332686,30978.0,82.82291666666667
2014-05-04,3609.0738141998,30983.0,84.58333333333333
2014-05-05,3641.9194183562,30789.0,82.09375
2014-05-06,3359.5574950085,27925.0,75.77083333333333
2014-05-07,3696.889423921,30104.0,68.38541666666667
2014-05-08,3563.7495732476,29222.0,70.9375
2014-05-09,3430.2039075395,29676.0,74.40625
2014-05-10,3664.757102507,31085.0,79.95833333333333
2014-05-11,3664.14042994138,30293.0,72.64583333333333
2014-05-12,3772.51300167693,31972.0,70.21875
2014-05-13,3762.78332800748,32313.0,76.88541666666667
2014-05-14,3679.719846149,31662.0,78.39583333333333
2014-05-15,3646.5798726409,32115.0,84.04166666666667
2014-05-16,3637.2484674404,32113.0,84.80208333333333
2014-05-17,3562.6325127083,31684.0,87.80208333333333
2014-05-18,3346.4541273558,29715.0,85.8125
2014-05-19,3550.2983946422,31536.0,86.40625
2014-05-20,3279.4750587557,29806.0,83.72916666666667
2014-05-21,3673.6867962982,31794.0,81.40625
2014-05-22,3700.5094243179,31763.0,77.90625
2014-05-23,3644.0024236606,31031.0,77.86458333333333
2014-05-24,3513.1574953413,29866.0,78.125
2014-05-25,3412.3877768828,30310.0,82.03125
2014-05-26,3640.5678983540997,31678.0,84.94791666666667
2014-05-27,3541.7416500331,31415.0,91.0625
2014-05-28,3009.91916556278,26816.0,89.84375
2014-05-29,2388.9947388522,20564.0,85.54166666666667
2014-05-30,3556.3355900783,32052.0,90.875
2014-05-31,3556.1320093115,32304.0,92.84375
2014-06-01,3594.0723595861,32709.0,90.89583333333333
2014-06-02,3447.558360319,31724.0,93.36458333333333
2014-06-03,3472.76406117169,32104.0,93.29166666666667
2014-06-04,3613.4120243531997,33406.0,92.17708333333333
2014-06-05,3617.6482360646,33360.0,91.76041666666667
2014-06-06,3660.825785428,33853.0,90.42708333333333
2014-06-07,3635.5027802724,33358.0,90.66666666666667
2014-06-08,3533.7069433613,32282.0,91.23958333333333
2014-06-09,3562.9402244953,32828.0,92.40625
2014-06-10,3457.0792120231,31840.0,94.07291666666667
2014-06-11,2924.6199446768,25294.0,92.51041666666667
2014-06-12,3067.4576307548,29384.0,93.8125
2014-06-13,3492.6402543053,32037.0,95.86458333333333
2014-06-14,3625.5233164007,32632.0,93.48958333333333
2014-06-15,3322.5011158634998,30883.0,90.42708333333333
2014-06-16,3368.1354769917,30356.0,92.90625
2014-06-17,3313.5910386869,30532.0,92.57291666666667
2014-06-18,3620.6170523018,32512.0,90.57291666666667
2014-06-19,3538.2537697714,32642.0,89.91666666666667
2014-06-20,3502.9355320028,32512.0,90.85416666666667
2014-06-21,3509.6324624636,32316.0,92.64583333333333
2014-06-22,3467.89245997719,31701.0,94.64583333333333
2014-06-23,3538.76318441,32912.0,93.22916666666667
2014-06-24,3556.2377751863,33125.0,93.26041666666667
2014-06-25,3575.24425620441,32855.0,93.95833333333333
2014-06-26,3503.8960007496,31755.0,94.40625
2014-06-27,3581.4712222484,32643.0,92.52083333333333
2014-06-28,3528.6931142267,32615.0,93.5
2014-06-29,3419.1971417156,31862.0,96.19791666666667
2014-06-30,3504.421889921,32554.0,95.01041666666667
2014-07-01,3504.9519194469,32196.0,93.77083333333333
2014-07-02,3467.012544206,31643.0,94.26041666666667
2014-07-03,3070.4591062427,27091.0,89.85416666666667
2014-07-04,2631.6245237058,22809.0,85.83333333333333
2014-07-05,2890.7350141065,24817.0,86.9375
2014-07-06,3548.5858994253,31572.0,89.72916666666667
2014-07-07,2383.8350395441,20998.0,87.5625
2014-07-08,2964.6854122121,25674.0,87.4375
2014-07-09,2782.6254965159,24195.0,86.6875
2014-07-10,3099.2929688243,26671.0,90.79166666666667
2014-07-11,3226.9963047916,27961.0,91.35416666666667
2014-07-12,2535.69794779167,22234.0,90.46875
2014-07-13,2641.00031183697,24074.0,88.61458333333333
2014-07-14,2981.3535644327,25569.0,85.10416666666667
2014-07-15,1064.609504113,8965.0,79.3125
2014-07-16,3428.4719516507002,29723.0,88.71875
2014-07-17,2892.70426691812,26057.0,90.79166666666667
2014-07-18,3181.2975901347,27966.0,90.20833333333333
2014-07-19,3488.8193103616,30976.0,93.01041666666667
2014-07-20,3359.6517223256,31634.0,92.53125
2014-07-21,3399.6820554967,29787.0,92.20833333333333
2014-07-22,3020.1963518372,26449.0,94.78125
2014-07-23,2913.449173562,25927.0,97.01041666666667
2014-07-24,3441.6379065225,30484.0,95.79166666666667
2014-07-25,2392.8788042969,21075.0,88.85416666666667
2014-07-26,3495.88871542469,30053.0,89.125
2014-07-27,3440.7980432802,29205.0,90.875
2014-07-28,2753.3937945424,23669.0,90.58333333333333
2014-07-29,3390.3803173588,30596.0,94.83333333333333
2014-07-30,3236.5990409913,28359.0,95.14583333333333
2014-07-31,1540.4762232479,12848.0,90.36458333333333
2014-08-01,2389.23815257745,20190.0,86.3125
2014-08-02,1819.5825391349,14993.0,82.6875
2014-08-03,3406.3078564550997,28813.0,88.90625
2014-08-04,3471.5991041374,29646.0,91.73958333333333
2014-08-05,3475.4326179577,30531.0,91.125
2014-08-06,3399.7194690466,29858.0,92.57291666666667
2014-08-07,3228.592636205,28610.0,91.54166666666667
2014-08-08,3315.5304741177997,27824.0,90.03125
2014-08-09,3256.1631482983003,26897.0,88.09375
2014-08-10,3145.0585884929,26611.0,89.10416666666667
2014-08-11,2591.73995467245,22572.0,90.48913043478261
2014-08-12,1462.8038863684,12873.0,81.11458333333333
2014-08-13,2632.8645284952,22349.0,82.46875
2014-08-14,2275.6261239153,19241.0,84.73958333333333
2014-08-15,3365.43251422083,28595.0,89.17708333333333
2014-08-16,3343.8374202045998,28200.0,90.05208333333333
2014-08-17,3288.9409772298,27731.0,90.5625
2014-08-18,3087.6760398368,25739.0,87.65625
2014-08-19,2458.9393774057,21223.0,82.8125
2014-08-20,3158.783865628,26364.0,84.86458333333333
2014-08-21,1518.3118686189,12036.0,80.48958333333333
2014-08-22,2921.3968235738,25567.0,83.19791666666667
2014-08-23,3212.0652233925,26420.0,86.38541666666667
2014-08-24,3164.8441859143,26474.0,89.09375
2014-08-25,2437.3739396792,20366.0,84.73958333333333
2014-08-26,3027.038195088,25382.0,82.32291666666667
2014-08-27,3336.5555962081,27572.0,86.83333333333333
2014-08-28,3360.6912359336998,27898.0,88.58333333333333
2014-08-29,3353.8232664592,28171.0,89.61458333333333
2014-08-30,3300.5508747480003,27766.0,91.6875
2014-08-31,3332.2442572876002,27699.0,91.41666666666667
2014-09-01,3310.2704217278,27612.0,90.33333333333333
2014-09-02,3247.6236717881998,27336.0,91.88541666666667
2014-09-03,2545.2373172164,20706.0,91.0625
2014-09-04,2807.2857547536,23420.0,89.625
2014-09-05,3216.5688900872,26295.0,85.54166666666667
2014-09-06,1905.6623741322,14964.0,83.70833333333333
2014-09-07,3098.9545183649,24468.0,87.01041666666667
2014-09-08,1105.7613508562001,8602.0,77.20833333333333
2014-09-09,2394.57212454479,19390.0,81.94791666666667
2014-09-10,2994.0066968206,24099.0,83.4375
2014-09-11,3205.17636233781,25780.0,85.90625
2014-09-12,3216.6050778793,26102.0,88.30208333333333
2014-09-13,3204.3472516015,24936.0,86.25
2014-09-14,3117.5952877503,24995.0,88.52083333333333
2014-09-15,2800.36100249473,22168.0,90.54166666666667
2014-09-16,996.56658501218,7728.0,79.71875
2014-09-17,1278.3899371516,9952.0,77.33333333333333
2014-09-18,1917.7346305114,15323.0,80.9375
2014-09-19,2563.2619348353,20155.0,84.13541666666667
2014-09-20,2327.7536699496,17819.0,84.09375
2014-09-21,2891.1129794718,22115.0,84.95833333333333
2014-09-22,3038.4873878761,23628.0,87.32291666666667
2014-09-23,3047.8631926606,23738.0,86.38541666666667
2014-09-24,3001.9255095368,23663.0,88.375
2014-09-25,2983.2705255203,23582.0,89.51041666666667
2014-09-26,1579.9124267787,12374.0,82.69791666666667
2014-09-27,2462.9491113062,20088.0,81.14583333333333
2014-09-28,2800.5492748414,21295.0,81.97916666666667
2014-09-29,3114.3452764821,23453.0,77.55208333333333
2014-09-30,3122.9510768191,23511.0,75.0
2014-10-01,3070.3268652779,23008.0,76.34375
2014-10-02,3104.6919494007,23334.0,76.44791666666667
2014-10-03,3042.85197930587,23364.0,77.69791666666667
2014-10-04,3015.170846514,22664.0,79.71875
2014-10-05,2934.0843123126,22004.0,79.86458333333333
2014-10-06,2327.1963034359,18073.0,77.39583333333333
2014-10-07,2013.0563870989,15387.0,79.29166666666667
2014-10-08,553.37520782926,4086.0,68.60416666666667
2014-10-09,1634.58114351177,11914.0,69.41666666666667
2014-10-10,2934.26545392578,20906.0,72.35416666666667
2014-10-11,2869.6762335558,20604.0,73.75
2014-10-12,2929.693906145,20910.0,74.67708333333333
2014-10-13,2921.7171486513,21173.0,74.76041666666667
2014-10-14,2962.9571681078,21266.0,73.79166666666667
2014-10-15,2438.859136793,17356.0,77.04166666666667
2014-10-16,2855.6035959748,20538.0,77.30208333333333
2014-10-17,1592.1992413667,12044.0,72.8125
2014-10-18,2741.51727428488,19562.0,76.54166666666667
2014-10-19,2552.0563598034,18247.0,73.14583333333333
2014-10-20,2761.9247171059,19428.0,73.59375
2014-10-21,2651.188429109,18679.0,75.97916666666667
2014-10-22,2735.5672610392,19217.0,75.27083333333333
2014-10-23,2647.9237322268,18621.0,76.26041666666667
2014-10-24,2682.1206846957,18921.0,77.77083333333333
2014-10-25,2488.3331031862,17441.0,80.19791666666667
2014-10-26,2301.2684174621,15867.0,77.4375
2014-10-27,2532.4877657907,17693.0,74.94791666666667
2014-10-28,2668.6640391029,18526.0,72.53125
2014-10-29,2662.7476758895,18374.0,72.09375
2014-10-30,2542.7735552579998,18114.0,74.84375
2014-10-31,2471.2784549205,17137.0,77.25
2014-11-01,2425.5858773941,16509.0,74.08333333333333
2014-11-02,1716.6151590256,12090.0,65.3125
2014-11-03,2760.9795325156,17881.0,56.760416666666664
2014-11-04,2703.3002673509,17455.0,59.197916666666664
2014-11-05,2621.8481940953,17438.0,64.39583333333333
2014-11-06,2568.1140244101002,16980.0,67.78125
2014-11-07,2600.3830566811,17200.0,67.46875
2014-11-08,2528.8799865801,16986.0,69.91666666666667
2014-11-09,2512.7987977645,16748.0,71.92708333333333
2014-11-10,2515.8915223409,16564.0,69.9375
2014-11-11,2469.0604446676402,16265.0,70.46875
2014-11-12,2386.4602798174,15908.0,68.48958333333333
2014-11-13,2359.0814890202,15629.0,68.26041666666667
2014-11-14,1382.1507827828,9821.0,63.5
2014-11-15,2379.7152700565002,15701.0,64.32291666666667
2014-11-16,2391.5187459143,15351.0,58.697916666666664
2014-11-17,2363.6971620721,15325.0,51.625
2014-11-18,2453.6002144065,16007.0,53.770833333333336
2014-11-19,2313.1928012182,15484.0,57.21875
2014-11-20,2331.5308343796,15150.0,57.5625
2014-11-21,1480.1038249933,10421.0,57.354166666666664
2014-11-22,2291.9388598625,14742.0,56.53125
2014-11-23,2328.7741973697,14769.0,54.65625
2014-11-24,2438.3444565075,15540.0,49.583333333333336
2014-11-25,2423.51392973581,15377.0,52.09375
2014-11-26,2303.8063447508,14836.0,54.0625
2014-11-27,2280.9046718252,14991.0,60.697916666666664
2014-11-28,2278.7419450701,14864.0,65.125
2014-11-29,2252.2923236122,14684.0,64.39583333333333
2014-11-30,2163.8395081225,14043.0,62.21875
2014-12-01,1699.6133338494,11667.0,58.052083333333336
2014-12-02,890.6348663453,6761.0,59.59375
2014-12-03,1753.4006276610999,12213.0,68.82291666666667
2014-12-04,1116.6625844231,7273.0,59.71875
2014-12-05,1855.6050678806,11870.0,58.75
2014-12-06,575.7602818528,4149.0,56.614583333333336
2014-12-07,2101.2698885867,13537.0,57.84375
2014-12-08,1406.8781409237001,9447.0,59.552083333333336
2014-12-09,2093.2794099775,13433.0,60.822916666666664
2014-12-10,2217.3255470141,13644.0,59.760416666666664
2014-12-11,2216.2240942947,13697.0,61.052083333333336
2014-12-12,1794.5398745321,11335.0,64.0625
2014-12-13,614.3226360322,4576.0,53.520833333333336
2014-12-14,2330.0735754398,13974.0,49.0
2014-12-15,1944.8646768859,11876.0,49.53125
2014-12-16,1345.3954228611,9030.0,53.625
2014-12-17,1088.12835840076,7129.0,51.666666666666664
2014-12-18,1430.798024275,9594.0,50.760416666666664
2014-12-19,2299.3282425008,13871.0,49.75
2014-12-20,2153.1492628051,12916.0,50.447916666666664
2014-12-21,2154.6344363002,12989.0,50.989583333333336
2014-12-22,2221.176451344,13399.0,53.020833333333336
2014-12-23,2428.7500255507002,14227.0,50.645833333333336
2014-12-24,2315.1383246799,13925.0,48.229166666666664
2014-12-25,1747.4393713608,10197.0,53.208333333333336
2014-12-26,2396.2108134431,14233.0,45.614583333333336
2014-12-27,2407.102568783,14098.0,40.28125
2014-12-28,2144.3271440129,12796.0,42.46875
2014-12-29,2396.9052386509,14506.0,46.010416666666664
2014-12-30,2348.8306682944,14158.0,50.21875
2014-12-31,845.3079428808,5504.0,43.510416666666664
2015-01-01,1707.3126059922001,10955.0,37.71875
2015-01-02,2412.9389191,14229.0,36.78125
2015-01-03,2416.9464709295,14195.0,39.875
2015-01-04,2420.8428156139003,14427.0,44.40625
2015-01-05,2398.0671343249,14590.0,49.864583333333336
2015-01-06,2344.2700596982,14390.0,54.09375
2015-01-07,1898.4771781441,12004.0,57.729166666666664
2015-01-08,429.1617385912,3198.0,56.354166666666664
2015-01-09,1595.8933586091,11156.0,59.90625
2015-01-10,1908.8949239874,11773.0,58.822916666666664
2015-01-11,1921.1112093934,12203.0,60.614583333333336
2015-01-12,1450.8629179635,10001.0,58.197916666666664
2015-01-13,1472.0239979251,9871.0,54.677083333333336
2015-01-14,2260.3066217102,14126.0,50.104166666666664
2015-01-15,2482.3012327851998,15187.0,51.21875
2015-01-16,2506.2501749038,15601.0,53.802083333333336
2015-01-17,2457.9105250481,15453.0,56.03125
2015-01-18,2442.5826451520998,15235.0,57.104166666666664
2015-01-19,2443.55053036638,15530.0,58.833333333333336
2015-01-20,2445.2710016172,15661.0,59.28125
2015-01-21,2374.224138496,14776.0,57.520833333333336
2015-01-22,2706.9122503581,16448.0,48.927083333333336
2015-01-23,2169.0986218589,14019.0,46.947916666666664
2015-01-24,2567.3937721735,16564.0,54.15625
2015-01-25,1587.7197464126,11357.0,55.375
2015-01-26,690.3077006457,5066.0,57.5625
