,ac_power_sum_inverters_daily_integral,irradiance_poa_o_761_daily_integral,temperature_ambient_o_760_daily_mean
2017-05-11,6647.9869650030005,31664.5275857247,21.15573386875
2017-05-12,6726.69417771399,32107.4661132584,20.238275460416666
2017-05-13,6635.224527053457,32180.456863513,20.368310082291668
2017-05-14,6777.09946105152,32805.915940996,18.952215310416666
2017-05-15,2554.216039602492,9415.2317841894,14.245376154166665
2017-05-16,3331.10150276055,12180.0713190376,15.762210645833333
2017-05-17,1750.83436853348,6468.4163350555,15.244812539583334
2017-05-18,8132.5751673732,32336.2691926526,19.907508140625
2017-05-19,8129.3640101791,32810.7947898489,24.096893489583334
2017-05-20,8035.64249369,32954.609076604,28.221030165625
2017-05-21,7995.6299283787675,32731.022539676,28.47277435625
2017-05-22,7989.5478450641,32431.256627217,26.622350733333334
2017-05-23,7977.18693540956,32457.404838489998,26.49401611770833
2017-05-24,7549.7750769055,30482.8566969656,22.223899357291668
2017-05-25,6329.2633389116,25040.00563446172,18.77005897291667
2017-05-26,5694.728604667278,22486.975047587,19.194003613541668
2017-05-27,7774.667288900195,31384.950368058922,20.533517407291665
2017-05-28,8099.616066562534,32455.0033387839,22.759342528125
2017-05-29,7590.3188099357,30223.029435712,21.583239453125
2017-05-30,7420.4086170445,30213.1428690022,21.56403384375
2017-05-31,3409.273445468165,12652.6257740868,18.795929558333334
2017-06-01,5686.3544982462,22352.135594545,20.250998830208335
2017-06-02,8056.778781375929,31878.1730417888,24.17547098958333
2017-06-03,8102.31349890886,32204.1891590091,24.60621541770833
2017-06-04,8021.41503618519,31619.031548619998,24.162563647916667
2017-06-05,8202.89714695467,32603.0175763116,23.03996179375
2017-06-06,7645.1632038162,30380.437532011,22.378582141666666
2017-06-07,7417.7744545876,29149.528342899,22.281814969791668
2017-06-08,6691.277042767833,26573.0875177306,21.338979240624997
2017-06-09,8051.1783609841,31797.1756479379,22.370022944791668
2017-06-10,6056.72896440925,23209.968745819,21.307625054166667
2017-06-11,4411.4649513189,17837.3151862164,19.472679255208334
2017-06-12,7833.8809128874,31768.6732427133,21.194270832291668
2017-06-13,8076.48142049465,32448.16795019986,23.760979235416666
2017-06-14,8012.0165935589,32373.104425906,26.56497121979167
2017-06-15,7992.53920275532,32538.38921168,27.999856422916665
2017-06-16,7887.073708909934,32209.585482019,29.302335601041666
2017-06-17,7918.8862435547,32444.750074700998,28.954362383333333
2017-06-18,7797.83792039359,31824.700858287,29.181627521875
2017-06-19,7775.7304959247,31626.454214266,29.53922338020833
2017-06-20,7707.9006389383,31892.150389825,31.33263887708333
2017-06-21,7796.1115328098,32200.784680359,30.888288121875004
2017-06-22,7890.6837359438,31820.441142937998,25.190051909375
2017-06-23,7616.632559020564,31165.525399092,25.914874944791666
2017-06-24,7447.8378480213,30412.123561547,26.6903796875
2017-06-25,7533.3228007273,31739.491782303,30.665441820833333
2017-06-26,7649.3567721594,32104.997091138,32.46749426666667
2017-06-27,7852.1180507713,32957.618265011,30.343326367708332
2017-06-28,7852.5469002426,32246.89715972,25.59613774895833
2017-06-29,7589.4855364803,30907.4441832594,24.147580095833334
2017-06-30,7462.3104725319,30639.754012795,24.470955921875
2017-07-01,7577.4795847958,31122.43974937,23.854498814583334
2017-07-02,7599.3396312544,31524.9431656999,25.58546648125
2017-07-03,7491.173509936099,32001.9683754622,27.86056619479167
2017-07-04,7355.250949778,31063.52640247,29.041494230208333
2017-07-05,6711.87210516946,28948.287009057,29.70600576979167
2017-07-06,6364.9116042074,27249.928960539,30.188716468750002
2017-07-07,6816.954286003032,29999.822150138,33.4599777
2017-07-08,6591.79112618867,28757.438714054,33.5774289625
2017-07-09,6268.4603063399,27136.11537376,31.728519598958332
2017-07-10,6872.959083528334,29644.157563892,31.490126121874997
2017-07-11,7028.59303188191,29399.380473759,29.460730136458334
2017-07-12,6973.88959817266,28892.140228494998,28.61586000625
2017-07-13,7022.3190374152,29301.109963866,28.670875013541664
2017-07-14,7089.72671666815,29650.501881399,28.850189851041666
2017-07-15,6040.98826004258,25319.527512928,29.24558689583333
2017-07-16,6256.341521343976,26190.794360846,28.427173505208334
2017-07-17,6874.7038788984,28755.649994125997,28.007696594791668
2017-07-18,6478.43614116706,26920.291073022,27.948807829166668
2017-07-19,5566.2610844117,23329.342910747,27.884480337499998
2017-07-20,7070.57572024511,29817.749511402,28.313228
2017-07-21,7093.35818477012,29863.358641218998,27.806725734374997
2017-07-22,6921.85781734251,29105.787118874,27.714924929166667
2017-07-23,6758.45652388833,28676.820467679998,28.075848363541667
2017-07-24,2719.1254225663,10892.006555778,24.310695771875
2017-07-25,5666.67056840961,23617.80171792,26.032429535416668
2017-07-26,6841.5265179363,28569.366459649,27.306532566666665
2017-07-27,6704.349227692791,28212.283724193,28.22516325625
2017-07-28,6970.8251183004,29277.866477828,27.186872698958336
2017-07-29,6868.405271262054,29009.468531481998,26.766278909375
2017-07-30,6653.4175795015,28283.268768392,26.991635379166667
2017-07-31,6596.2878622188,27975.298341765,27.680546396875002
2017-08-01,5433.9695963225995,23596.951942178,29.400643423958332
2017-08-02,3305.252558349345,13053.487729403,30.351445380208332
2017-08-03,7104.7088640059,29787.215808856,31.54909001354167
2017-08-04,7245.02076957817,29912.857562649002,29.698657271875003
2017-08-05,7238.1323169773,29824.940449671998,27.509575603125
2017-08-06,7296.1258672701,30021.694003587,26.928907345833334
2017-08-07,7427.4488968679,30639.322073695,27.4522788625
2017-08-08,7323.56564672253,30754.113546213,29.053152664583333
2017-08-09,7460.36113421781,31163.723993174,28.086091432291667
2017-08-10,7258.09814158924,30375.256797849,28.562856621875
2017-08-11,7124.027864829401,29721.796956539,28.08595727604167
2017-08-12,7322.715480360188,30544.66554854,27.404505798958336
2017-08-13,7258.5084635841,30556.007286958,26.787814882291666
2017-08-14,7021.3811195614,29336.575706228,25.208563653125
2017-08-15,4903.06241726404,20959.596032366,22.769702367708334
2017-08-16,6126.2813857383,26031.136891874,23.940642573958332
2017-08-17,6871.1040309581,28743.049932848,24.945810213541666
2017-08-18,6857.584982597583,28670.204860125,25.336497580208334
2017-08-19,6880.6754386312405,28982.068576479,24.86053132395833
2017-08-20,6881.0765540046295,29090.653473627,24.731407351041668
2017-08-21,6196.6812284997395,26231.167049461,25.1722224375
2017-08-22,6711.05022193322,28575.82867902,25.621058938541665
2017-08-23,6626.02515819683,27790.319017898,24.60784258125
2017-08-24,6370.94169798835,26737.194033334,24.55307879479167
2017-08-25,6481.897620714,27384.653850722,24.741328658333334
2017-08-26,6408.3573705379,27981.77462793,28.820085639583336
2017-08-27,6245.384242915995,27015.660872233,29.01885282083333
2017-08-28,5892.4911402099,26424.291174921,33.037445578125
2017-08-29,5927.5983861526,26347.594798973,34.459928436458334
2017-08-30,5880.113858512,26174.2270615,34.38651511875
2017-08-31,5223.08328515844,23442.177709591,35.14434234791667
2017-09-01,5372.336570854859,23922.388793003,35.5186989125
2017-09-02,4956.969942683998,21719.990450253,34.86086246770834
2017-09-03,2674.4027145160003,16484.968315394,30.721159822093025
2017-09-04,5769.538536785,24196.723119172,27.04594216979167
2017-09-05,6146.29366419552,25866.221494135,27.826015983333335
2017-09-06,6032.9242580539,25222.689481649,27.849195517708335
2017-09-07,6154.1870816966,26086.268584327998,27.768996276041666
2017-09-08,5924.4241818913,25051.212098393,26.729045114583332
2017-09-09,5732.346233192735,24538.907685372,26.224918980208333
2017-09-10,5612.54499011819,24348.449854272,29.5622822
2017-09-11,4946.9295010848,20330.122218342,29.246459495833335
2017-09-12,5911.3950846415,25386.710502580998,27.225289334375002
2017-09-13,6326.9069014574,25584.434679551,22.995170023958334
2017-09-14,3026.0188626335,11911.1714052033,21.091345075
2017-09-15,3304.48395879868,13046.778792846,21.388431702083334
2017-09-16,5181.43226077673,20901.2984879724,21.788574194791664
2017-09-17,4175.0027627949,17075.233766796,21.753339141666668
2017-09-18,5981.402703204,24595.79554781097,22.163695276041665
2017-09-19,4704.8248976999,19573.135812555,22.305562487499998
2017-09-20,3099.1597918139,12581.078292886,21.620034546875
2017-09-21,2224.5665247154,8682.240104196,19.378878404166667
2017-09-22,5343.2541956392,21791.3043882789,18.521656253125
2017-09-23,5869.71381330546,23637.1503468694,19.2996851625
2017-09-24,5834.10793642544,24283.647789572224,22.832094662499998
2017-09-25,5717.7461062565,23788.9275847464,24.038457039583335
2017-09-26,5658.6564063239275,23409.352001215,24.381977807291666
2017-09-27,5656.1992636858995,23471.7364964595,24.632750977083333
2017-09-28,5495.813504174,23154.333774501,27.02001029375
2017-09-29,5441.203687587108,22905.956484378,27.171839010416665
2017-09-30,5491.3631571106,22686.436889286,24.16129532291667
2017-10-01,5100.042514843,21140.570455045,21.629742922916666
2017-10-02,5165.93785841306,21286.2088672337,21.478333353125
2017-10-03,4382.2368813604,18542.562627418898,20.04425695833333
2017-10-04,5409.54920838812,22553.2849798377,21.252200255208333
2017-10-05,5199.88813578812,22079.4905862141,23.439095961458335
2017-10-06,5143.86203170219,22059.5460740499,26.504769477083332
2017-10-07,5110.9956064828,22029.7989554091,27.265675766666664
2017-10-08,5038.64845440792,21145.1494584998,22.42261334583333
2017-10-09,5089.08827649034,21451.474914944498,22.88126175520833
2017-10-10,4969.70776143493,21198.34408397699,23.10314689791667
2017-10-11,4922.49075164722,20522.2870623856,21.5680532375
2017-10-12,4734.3967906455,19746.4853172265,20.21263764791667
2017-10-13,4740.624122112632,19798.6718400948,20.92667705
2017-10-14,4649.45613029348,20016.14537499645,24.477343772916665
2017-10-15,4677.89088486611,20279.2326819742,25.811241734375
2017-10-16,4521.696902885086,19815.344940062,27.682011711458333
2017-10-17,4261.40058968632,18516.688678244,27.683773054166664
2017-10-18,4159.2316953993395,17727.400084955,25.823517404166665
2017-10-19,3868.1336466183,16065.3682546127,21.40157888541667
2017-10-20,2442.95014183667,10406.865058672,19.736735030208333
2017-10-21,4395.106868094046,18447.8448501992,20.463865842708334
2017-10-22,4218.4590609281095,18526.79692966319,26.101100818749998
2017-10-23,4192.49654303418,18499.329128652,29.029842929166666
2017-10-24,4006.9871275169003,17962.858084393,31.64182658958333
2017-10-25,4005.52996696493,17728.679277803,28.73794436354167
2017-10-26,3996.2138136482,17443.317307499,26.864999983333334
2017-10-27,3971.0123910658,17177.570916829,25.23042956875
2017-10-28,3939.1400328708,16929.116573892,23.32826501145833
2017-10-29,3840.63910163657,15950.4554920219,19.108495386458333
2017-10-30,1480.66131635892,5932.717752912,18.068804482291664
2017-10-31,2318.463110991178,8653.6080277975,17.926589103125
2017-11-01,3601.71860313117,14208.295235975,19.329612098958332
2017-11-02,1812.5192246779,6878.530862306,17.426430496875
2017-11-03,3796.9211735733907,14952.59706008,17.693873802083335
2017-11-04,3839.69234627437,15065.8618501359,17.475084419791667
2017-11-05,3348.1604135917,13403.63412802666,18.190492988541667
2017-11-06,4045.6675488354,15924.5503515396,18.771542731249998
2017-11-07,3655.49012207722,14589.9308531365,19.754038094791667
2017-11-08,3538.09864030551,14272.5041568784,19.445826347916668
2017-11-09,3158.6751541914,12389.489098464801,17.271247627083333
2017-11-10,2423.1904563314,9658.30944920534,15.881627307291666
2017-11-11,3784.1990166745,15249.4472781893,17.374741821875002
2017-11-12,1913.676135752864,7466.640882387,16.4145542125
2017-11-13,2878.33921786596,11515.5638275202,17.7887384
2017-11-14,3494.7881896787603,14261.8760954324,19.381523089583332
2017-11-15,2869.30086274078,11651.6422578818,20.380415414583332
2017-11-16,2518.9893358387,10149.12976993264,21.19175919375
2017-11-17,2766.45368172109,11278.651679883,19.478061352083333
2017-11-18,3491.5237713591,14461.5192115096,19.154733754166667
2017-11-19,3488.247320580059,14493.9100912522,18.126553292500002
2017-11-20,3013.18462419948,12406.9193475079,18.408039304166667
2017-11-21,3262.58386637631,13820.180655427199,23.51162386458333
2017-11-22,3301.66754657663,14253.266520179,25.617580982291667
2017-11-23,3109.4690413032,13283.803796758,25.1800589125
2017-11-24,3247.591424604,13934.5278775404,24.048650421875
2017-11-25,3242.952601719555,13823.9319434701,23.064395807291664
2017-11-26,3276.2390327316,13568.2857056568,19.2329653125
2017-11-27,2329.70000041617,9034.1335712101,15.229716438541667
2017-11-28,3145.7609770703,12656.8644182587,16.957834379166666
2017-11-29,2866.0782730872997,11580.17170983085,17.402454788541664
2017-11-30,2711.5759370164,11115.3754014204,18.244667832291665
2017-12-01,3167.57511104597,12910.0793745031,18.252246540625
2017-12-02,2986.62314348194,12127.0994903166,18.494407460416667
2017-12-03,3117.177647900701,12623.37144449569,15.684043979166667
2017-12-04,3028.628436098713,12416.674373209,14.684096096770832
2017-12-05,3285.33028667359,13220.52675025,14.290961697708333
2017-12-06,3274.5902757427602,13203.4747306749,16.039586969479167
2017-12-07,3202.9137767658735,12886.2250211447,18.274886658333333
2017-12-08,3148.593730406572,12381.022935693,17.190868064583334
2017-12-09,3197.28139734504,12700.3433428818,18.584350678125002
2017-12-10,2359.5051371875,9128.6703445816,17.624186367708333
2017-12-11,3273.48027408466,13001.7182137741,18.868546282291668
2017-12-12,3223.56523304173,12854.2028384417,18.195944586458335
2017-12-13,3171.55071266694,12679.7954891623,18.826238307291668
2017-12-14,3151.7332675326,12465.700947838,17.99255323645833
2017-12-15,3112.921110388988,12395.0134341289,18.135349620833335
2017-12-16,2314.673226118012,8845.6126624761,14.417280065625
2017-12-17,3042.68371858732,11980.0141706955,14.545554351875
2017-12-18,2934.6667948662,11531.7413310652,14.488973441458333
2017-12-19,2946.3491772279,11675.9976004028,14.697592514895833
2017-12-20,2737.1872933026802,10525.1061052965,12.332027737708332
2017-12-21,3103.0691602819998,12032.515897169249,10.734203715416667
2017-12-22,2962.20835189845,11688.419365807,11.819082158854167
2017-12-23,2060.9022687214,7997.30892026254,14.13947579125
2017-12-24,2929.902785860645,11829.3699981216,16.401204962708334
2017-12-25,2614.99996173215,10380.615975346,14.821400449895833
2017-12-26,2102.9508390112,8215.5248991266,14.967909734479166
2017-12-27,2945.0703122597,12074.6767307319,18.11484369375
2017-12-28,2910.1872640808,12043.71611246404,19.850909791666666
2017-12-29,2852.102117088346,11804.705238717701,20.320791535416667
2017-12-30,2831.39290383751,11459.4363781591,17.822768378125
2017-12-31,2770.9186816384,11195.8198017222,15.929179519791667
2018-01-01,2442.2052272179,9838.0562743179,16.326278883333334
2018-01-02,2790.8236783585,11221.4196047656,18.56842586666667
2018-01-03,1877.79694816898,7524.745941395,18.926393636458332
2018-01-04,2675.21390137321,10701.7391623717,18.306285803125
2018-01-05,2609.34465260853,10653.8061743365,18.448706112500002
2018-01-06,1878.804678991005,7456.7619568728,17.585893600000002
2018-01-07,2606.771520302566,10528.6749030087,18.442864625000002
2018-01-08,465.9508528751,1934.468769224,17.08433449375
2018-01-09,987.36583013712,4002.5516081131,12.665012669791667
2018-01-10,2232.01636804354,8303.926417295,12.670332189166666
2018-01-11,3551.53331014188,13704.0675339457,15.859719963541666
2018-01-12,3692.76253429871,14372.1324406515,18.222937401041666
2018-01-13,3660.6499403715998,14222.8019245914,19.386413196875
2018-01-14,3439.0719573595,13397.35976909367,19.470203595833333
2018-01-15,3259.0021287035997,12524.27554047555,17.797408602083333
2018-01-16,2678.32415800306,9967.8148341661,17.159202458333333
2018-01-17,3462.3951424795,13603.583544757399,19.55040870625
2018-01-18,3574.4771283139257,13878.2886654598,18.801655136458333
2018-01-19,2235.1359423548997,8527.88791921273,14.040396005208335
2018-01-20,4042.911579453984,15014.8705438989,12.567240686354166
2018-01-21,3913.885955650056,14481.994997474449,10.994318247708334
2018-01-22,4041.647244408,15350.891102495,13.1552163353125
2018-01-23,4074.82659106401,15519.6686371949,15.198466454270834
2018-01-24,4063.5563147230996,15665.3138279545,15.89332066625
2018-01-25,3090.873842019773,11794.31404168,11.863559043645834
2018-01-26,4149.14338289784,15770.8267972582,12.8649259559375
2018-01-27,4040.111677216928,15440.229297481701,15.780258105833333
2018-01-28,4117.5872118372,16295.2010539478,21.561837744791664
2018-01-29,4000.68494455057,15652.352896392,21.191270813541667
2018-01-30,3244.17763981256,12720.355810263,20.251916659375002
2018-01-31,4124.627729667113,16293.9754831277,20.118436227083333
2018-02-01,4096.29970149148,16131.06651722717,20.82420005625
2018-02-02,3996.9190381403,15886.0087717385,21.6448436375
2018-02-03,4138.8842461834,16277.3607214805,20.953823032291666
2018-02-04,4229.90793029341,16844.2198673514,21.620012562499998
2018-02-05,4278.7956431741795,16888.3058786943,20.371929447916667
2018-02-06,4225.6336379998,16639.66686728,18.10905694166667
2018-02-07,4382.57552296577,17407.72191092875,19.76384959583333
2018-02-08,4382.57279880672,17658.2747658331,21.282398176041667
2018-02-09,4373.864398105829,17333.7400629575,19.704068261458335
2018-02-10,2177.00839116993,8484.180115462601,14.368913220833333
2018-02-11,4572.247875854897,17780.430185472498,15.951251158333333
2018-02-12,2900.06640244146,11308.4347262215,13.719781347916667
2018-02-13,4421.2253922944,16802.2145536098,13.4386665809375
2018-02-14,3714.33079047482,14901.35643035384,16.482162009375
2018-02-15,4809.866002157914,18788.2985668107,17.186505744791667
2018-02-16,4966.43382216432,19356.763645835,16.7689479603125
2018-02-17,4984.36421779587,19659.0280392005,17.818803277083333
2018-02-18,5017.952802268239,19401.6954382693,15.450271890520833
2018-02-19,4416.9110940663,16163.418316398,10.4671886575
2018-02-20,5273.509369578833,20080.248489231,9.815228030937499
2018-02-21,4302.06759779864,16206.750002777,10.814504656354167
2018-02-22,3148.25901680016,11858.1639828102,10.07768513375
2018-02-23,5585.212021800151,21002.7502518961,11.0085219865625
2018-02-24,5593.653642500109,20925.5109526543,10.542783575416665
2018-02-25,5578.74104054049,21195.465762756998,12.947376239479167
2018-02-26,5548.55498166907,20967.41228293,13.608301898645834
2018-02-27,4505.86135365089,16405.52404533,10.076430488125
2018-02-28,5747.83647052,21612.380462222,11.0175520540625
2018-03-01,5638.2100723553,21313.566019954,12.918594915312498
2018-03-02,1654.9636252108,6074.97342888,11.592185226041666
2018-03-03,2731.55735754957,10012.2866461947,12.0000787075
2018-03-04,5844.2437557398,22249.467459198,12.077429485416665
2018-03-05,5887.9481938821,22542.6003492893,15.383057824479167
2018-03-06,5944.7379515003995,23197.57512976,18.37863445520833
2018-03-07,3023.66261286711,11288.1880733962,17.603186346875
2018-03-08,5407.76730872441,20856.5119362753,18.307505833333334
2018-03-09,4896.048247528571,18905.3358212374,17.984627494791667
2018-03-10,1324.833419511959,5022.9298591899005,14.859568325
2018-03-11,3988.4939892919,15384.0026453765,17.327326082608696
2018-03-12,5390.5867115499,21247.923396699898,19.11391678020833
2018-03-13,3140.4536815532797,12069.1211788337,17.649047453125
2018-03-14,3916.749911162026,14857.503732957799,15.100864549999999
2018-03-15,5116.96716314925,19989.67843808,14.722775418749999
2018-03-16,3551.597342635,13593.976915950001,12.707186302083334
2018-03-17,5572.26983451457,21003.671856096,13.300329855208334
2018-03-18,5771.83326661988,22077.9066809224,13.337505737708334
2018-03-19,6230.600687847974,24573.4006579921,17.090872743020835
2018-03-20,4408.6259620004,17565.869480454,18.916960615625
2018-03-21,2021.95007848725,7681.996267591,17.04517928541667
2018-03-22,978.8506401992,3777.0808383276,15.769926953125001
2018-03-23,5171.479974460501,20276.6611404391,17.501769769791668
2018-03-24,5349.91803217077,20727.8800469193,15.375688522916667
2018-03-25,5206.4538483942,21548.868343785,14.935100672916667
2018-03-26,6964.618529494502,26797.7115826665,15.331234774583335
2018-03-27,6896.167849039738,26908.305819887,17.842434097083334
2018-03-28,6779.865593973092,26582.9888135884,19.526704855208333
2018-03-29,6698.3653091672995,26507.92463776318,21.031703726041666
2018-03-30,6334.3919940681,25375.830603727998,22.297129743750002
2018-03-31,5666.6131393946,22228.4532188352,21.199348540625
2018-04-01,5467.7743627048,20978.6268180129,17.91966780625
2018-04-02,3378.13777162508,13404.0775699124,16.218722275
2018-04-03,6132.74417439108,24014.068830310698,18.708334555208335
2018-04-04,6704.31518874356,25618.4871524942,18.138542694791667
2018-04-05,6235.40053978489,23758.9293762543,18.534572980208335
2018-04-06,6038.73667018657,23046.406056471,18.769237269791667
2018-04-07,6137.6464441797,24250.5443906328,19.879663126041667
2018-04-08,6279.58732631151,24346.967194722,20.83668512708333
2018-04-09,6879.91309922583,27849.398624431,26.452023085416666
2018-04-10,6944.92853148572,27746.032166644,26.926949121875
2018-04-11,7151.5252729851,28113.7412020401,22.64427779895833
2018-04-12,7033.64258518732,27418.6732849661,17.896944592708333
2018-04-13,7214.58399547981,28347.819587323098,20.233970108333335
2018-04-14,7196.5607136048,28702.5236012028,23.743642381249998
2018-04-15,5424.9400391932,21400.4797658625,21.576084670833335
2018-04-16,6135.943816325575,23947.68613567,15.845906202083334
2018-04-17,7524.118429760366,29251.7472847622,16.095201425
2018-04-18,7397.38491431347,29039.9991182821,18.822304340625
2018-04-19,3567.983658668608,13241.247493803,13.470635447916665
2018-04-20,7471.429216921806,29482.197356039378,18.037440963541666
2018-04-21,6469.6186552879,26306.6767095755,23.262534755208335
2018-04-22,7434.96825822425,29996.651344966125,24.543156120833334
2018-04-23,7442.61906566417,29883.2364124073,22.822277819791665
2018-04-24,7310.97571190068,29207.2485569927,21.491512830208332
2018-04-25,7567.0955728626,30105.6196519577,20.665306798958333
2018-04-26,7521.81164432048,29954.606332632713,19.423157461458334
2018-04-27,6871.0867226926,27505.0003212113,18.702302014583335
2018-04-28,7333.8901442111,28719.1793925965,18.611026597916666
2018-04-29,5554.517550410311,23161.220360467898,17.029261645833333
2018-04-30,2763.410226107778,10165.3973518961,15.21058683125
2018-05-01,1391.622076639034,5157.0477711371,12.929616920833332
2018-05-02,2419.00057049661,9410.349598398525,13.483549797916666
2018-05-03,7879.605372423666,30993.5647716199,19.485510445833334
2018-05-04,7545.0561370023,30597.67429738911,25.50857395104167
2018-05-05,7502.1352826452,30554.375225288,27.995487620833334
2018-05-06,6908.3613804483,28376.330785993,25.689274434374997
2018-05-07,7842.778950709229,31562.5782177645,23.70282749791667
2018-05-08,7632.001387409059,30116.274488359,23.432257926041668
2018-05-09,7766.25287480897,31041.66741387623,23.0803299
2018-05-10,7564.218889677216,30277.672075632,22.12989934375
2018-05-11,2120.357089052298,7890.136920803,16.042356576041666
2018-05-12,3059.53004247007,11381.6025708499,15.447296253125002
2018-05-13,5821.22452333786,23770.3916408186,17.020176975000002
2018-05-14,7127.6841695081,29011.58786177693,18.892788282291665
2018-05-15,7679.6280838942,30546.7953874514,19.274521882291666
2018-05-16,8050.5990908845,31922.0088471017,20.106167852083335
2018-05-17,7997.8933425102,32336.0651727974,19.710978998958335
2018-05-18,5477.6680388129,21916.1515523992,18.411693279166666
2018-05-19,3156.444990716166,12017.755596058,17.742776579166666
2018-05-20,3699.335839624366,14150.390364945,18.434943193749998
2018-05-21,1798.3778657189,6706.7674130558,15.835739579166665
2018-05-22,3446.023410526,12712.3088273423,16.481451529166666
2018-05-23,5582.3416229956,21220.8001695758,18.35447450625
2018-05-24,3292.16516595518,12428.782540462,17.399328710416665
2018-05-25,6560.4892081269,26271.857520505,18.2932408
2018-05-26,2485.2896722868,9643.3011209898,16.781431667708333
2018-05-27,6938.486646461019,27909.8433296808,19.594734912499998
2018-05-28,7886.221776236808,32062.2712264852,21.675210839583333
2018-05-29,7144.0742376178005,29146.8670507099,21.504321897916668
2018-05-30,4629.51646715367,18107.5871720145,19.20485296875
2018-05-31,5040.23629934136,19429.44748854059,19.169370165625
2018-06-01,8099.57719487322,32375.094653241,21.719237230208336
2018-06-02,8028.62921621043,32200.52255914683,24.486593596875
2018-06-03,8065.246444172296,32946.6027664024,25.563602036458335
2018-06-04,7320.16039784613,29857.569518061002,24.038155059375
2018-06-05,7884.62966700842,31499.093048327,22.043169103125
2018-06-06,7713.3028276837,31173.8844490432,22.74575682708333
2018-06-07,7652.6177845227,30933.3038506314,22.547867896875
2018-06-08,7936.0506347573,32468.9580026946,25.793689842708332
2018-06-09,7917.92625142623,32438.490000468,25.834878286458334
2018-06-10,7827.87983726636,31998.858573462,25.11138658125
2018-06-11,7850.5655577293,32212.544832797,26.766466482291666
2018-06-12,7887.3517098815,32456.128306286,27.025877506249998
2018-06-13,7790.08643914727,32252.893639821,27.401517107291667
2018-06-14,7739.98725298886,32007.266600529998,26.796900230208333
2018-06-15,7620.7922298592,31522.580729639998,26.021224570833336
2018-06-16,6120.19269472778,25193.223673374,20.688821651041668
2018-06-17,5970.182467081087,24011.76868753,19.519215463541666
2018-06-18,7027.7626307312,28657.988197126,21.325127104166665
2018-06-19,7870.312148679,32160.0818202689,22.955809051041665
