,ac_power_sum_inverters_daily_integral,irradiance_poa_o_192_daily_integral,temperature_ambient_o_191_daily_mean
2013-12-10,4558.866340996,15692.0,49.520833333333336
2013-12-11,4909.46559032,17401.0,55.166666666666664
2013-12-12,4405.98510641,14658.0,58.395833333333336
2013-12-13,4824.23269975,16884.0,51.864583333333336
2013-12-14,4990.31544145,17740.0,53.229166666666664
2013-12-15,4938.63853174,17658.0,55.15625
2013-12-16,4822.659111922,17311.0,57.333333333333336
2013-12-17,4739.813579564,17237.0,60.052083333333336
2013-12-18,2942.326758245,10311.0,59.645833333333336
2013-12-19,3861.8252540576,13489.0,56.614583333333336
2013-12-20,2292.186886331,7608.0,53.46875
2013-12-21,4131.5211819615,13593.0,50.3125
2013-12-22,5029.87447023,17122.0,50.083333333333336
2013-12-23,5134.00625998,17737.0,53.260416666666664
2013-12-24,5043.554576954,17632.0,54.96875
2013-12-25,5169.721220191,18291.0,59.729166666666664
2013-12-26,5148.01050309,18117.0,56.083333333333336
2013-12-27,5014.176632904,17644.0,55.645833333333336
2013-12-28,3413.346155779,11178.0,52.854166666666664
2013-12-29,5015.579592614,17520.0,54.916666666666664
2013-12-30,3283.44601499,17869.0,54.833333333333336
2013-12-31,5025.33312661,17695.0,53.270833333333336
2014-01-01,4985.71404869,17450.0,53.916666666666664
2014-01-02,4809.575305489,16981.0,56.90625
2014-01-03,4922.004545424,17471.0,57.114583333333336
2014-01-04,4032.453312089,13884.0,55.072916666666664
2014-01-05,5261.341358092,18729.0,54.802083333333336
2014-01-06,5240.71943255,18817.0,54.614583333333336
2014-01-07,3745.964423392,13041.0,52.510416666666664
2014-01-08,5095.865840359,18226.0,53.864583333333336
2014-01-09,4330.626073825,15320.0,52.541666666666664
2014-01-10,5002.33252857,17672.0,52.354166666666664
2014-01-11,4809.390762533,17214.0,54.0
2014-01-12,4398.85087701,15801.0,55.65625
2014-01-13,5257.31516149,18908.0,57.802083333333336
2014-01-14,5200.02613298,18808.0,55.041666666666664
2014-01-15,5214.773761945,19137.0,57.822916666666664
2014-01-16,5204.501676891,19021.0,57.354166666666664
2014-01-17,5199.984374176,19228.0,61.21875
2014-01-18,5169.340726214,19021.0,58.0
2014-01-19,3731.214489336,13140.0,56.239583333333336
2014-01-20,5170.8051863912,19098.0,57.239583333333336
2014-01-21,4963.549977465,18284.0,60.760416666666664
2014-01-22,5040.78319142,18407.0,63.020833333333336
2014-01-23,5088.030659417,18842.0,59.083333333333336
2014-01-24,3165.764138644,10873.0,62.46875
2014-01-25,4424.393388909,16677.0,64.59375
2014-01-26,5201.583304958,19214.0,60.052083333333336
2014-01-27,5097.27057928,19163.0,62.541666666666664
2014-01-28,4875.57316142,17630.0,58.104166666666664
2014-01-29,5077.73220333,18450.0,59.166666666666664
2014-01-30,4383.18048146,15925.0,62.052083333333336
2014-01-31,2346.4851304159997,7696.0,60.239583333333336
2014-02-01,5481.811570006,19983.0,56.760416666666664
2014-02-02,5395.040710306,18991.0,53.177083333333336
2014-02-03,3508.72464318,12100.0,53.427083333333336
2014-02-04,5575.362831621,19604.0,51.416666666666664
2014-02-05,2922.334476302,10273.0,55.75
2014-02-06,2667.71102709,9005.0,53.322916666666664
2014-02-07,5194.693785012,18376.0,58.208333333333336
2014-02-08,5440.643100506,20031.0,58.979166666666664
2014-02-09,5623.028767704,21003.0,61.447916666666664
2014-02-10,5594.255698408,20858.0,62.958333333333336
2014-02-11,5657.926989688,21279.0,64.78125
2014-02-12,5716.61866038,21531.0,63.729166666666664
2014-02-13,5662.755286609,21395.0,65.6875
2014-02-14,5523.261952839,20964.0,66.875
2014-02-15,5546.28739704,21095.0,67.80208333333333
2014-02-16,4503.629302176,16747.0,67.33333333333333
2014-02-17,5868.270584992,22650.0,67.9375
2014-02-18,5537.6445711438,20925.0,69.14583333333333
2014-02-19,5066.12763034,18841.0,67.01041666666667
2014-02-20,6233.54749068,23294.0,64.33333333333333
2014-02-21,5712.89335324,20983.0,62.59375
2014-02-22,5347.029154012,19712.0,63.364583333333336
2014-02-23,5017.739897112,18258.0,65.28125
2014-02-24,5802.142755598,21721.0,67.80208333333333
2014-02-25,2846.536953947,9563.0,64.08333333333333
2014-02-26,5729.912868017,21346.0,67.125
2014-02-27,5974.953693621,21903.0,67.52083333333333
2014-02-28,4784.08222258,17673.0,68.75
2014-03-01,2971.5784860906997,10448.0,61.041666666666664
2014-03-02,5922.022557044,21823.0,61.520833333333336
2014-03-03,6839.285402101,24810.0,64.67708333333333
2014-03-04,6007.140143464,21549.0,65.86458333333333
2014-03-05,6774.40052011,24645.0,67.6875
2014-03-06,4196.95849712,14615.0,66.77083333333333
2014-03-07,6866.9781650199,24980.0,67.78125
2014-03-08,7349.744455553,27164.0,69.75
2014-03-09,7407.536146492,27733.0,69.125
2014-03-10,7148.355485503,26846.0,68.16666666666667
2014-03-11,6828.485348521,25489.0,68.19791666666667
2014-03-12,7129.837221058,26755.0,69.22916666666667
2014-03-13,5808.30739611,21465.0,69.88541666666667
2014-03-14,6392.43204917,23281.0,71.76041666666667
2014-03-15,7536.149778,28394.0,69.45833333333333
2014-03-16,7471.820936083,28436.0,70.38541666666667
2014-03-17,7384.038376764,27815.0,70.77083333333333
2014-03-18,7655.124633565,28628.0,69.44791666666667
2014-03-19,7506.02390245,28554.0,67.76041666666667
2014-03-20,6185.734229901,22726.0,67.79166666666667
2014-03-21,7421.706108054,28056.0,68.44791666666667
2014-03-22,7072.461453809,26367.0,69.11458333333333
2014-03-23,7130.54053357,26736.0,71.52083333333333
2014-03-24,7388.992417448,28330.0,73.64583333333333
2014-03-25,7380.787294047,28402.0,74.80208333333333
2014-03-26,6347.4076997139,22557.0,68.97916666666667
2014-03-27,7497.654116567,27128.0,65.625
2014-03-28,7402.70055849,27616.0,67.29166666666667
2014-03-29,7481.99821857,28608.0,71.3125
2014-03-30,5499.959291637,19915.0,68.79166666666667
2014-03-31,7835.292648824,29470.0,68.9375
2014-04-01,8088.728662943,29671.0,66.625
2014-04-02,6699.994439987,24220.0,60.09375
2014-04-03,8041.244254413,29983.0,61.583333333333336
2014-04-04,7056.68509062,26440.0,66.60416666666667
2014-04-05,7709.417168233,28422.0,67.85416666666667
2014-04-06,8014.146944389,30361.0,69.89583333333333
2014-04-07,7935.827604183,30561.0,74.73958333333333
2014-04-08,7735.8681669220005,30177.0,77.48958333333333
2014-04-09,6683.843098361,25459.0,78.1875
2014-04-10,7628.48295328,29855.0,80.35416666666667
2014-04-11,7065.934793239,27665.0,82.1875
2014-04-12,7523.989047626,28452.0,77.72916666666667
2014-04-13,8005.683578922,30075.0,75.77083333333333
2014-04-14,8289.049322784,31702.0,73.96875
2014-04-15,6929.534812495,26714.0,75.77083333333333
2014-04-16,7932.54535027,30584.0,76.75
2014-04-17,7707.807039299,29983.0,80.35416666666667
2014-04-18,3507.295220526,12218.0,75.08333333333333
2014-04-19,6996.41929805,27170.0,75.69791666666667
2014-04-20,7801.62581517,30137.0,79.20833333333333
2014-04-21,7693.832597876,30192.0,83.03125
2014-04-22,7190.773320624,27075.0,81.86458333333333
2014-04-23,8276.0179911936,31417.0,76.03125
2014-04-24,8052.725932707,31385.0,76.08333333333333
2014-04-25,7777.4249570747,29430.0,77.79166666666667
2014-04-26,5564.9507185358,20990.0,66.6875
2014-04-27,8304.73527575,31061.0,69.13541666666667
2014-04-28,8336.269313748,31825.0,75.05208333333333
2014-04-29,8685.251856132,33452.0,73.79166666666667
2014-04-30,8653.869812604,33191.0,74.1875
2014-05-01,8282.908864452,31830.0,77.60416666666667
2014-05-02,8229.14708606,32424.0,80.65625
2014-05-03,8156.677685387,32242.0,82.97916666666667
2014-05-04,8170.22590974,32227.0,84.41666666666667
2014-05-05,8147.150557883,31357.0,83.22916666666667
2014-05-06,6680.709368341,24279.0,74.03125
2014-05-07,7273.758882797,27400.0,67.38541666666667
2014-05-08,8370.660325961,31305.0,73.84375
2014-05-09,6937.561123003,27628.0,75.88541666666667
2014-05-10,8249.8410371,31783.0,79.53125
2014-05-11,8642.76123178,32625.0,73.32291666666667
2014-05-12,8542.0559899125,32875.0,76.61458333333333
2014-05-13,8739.551871025,33647.0,77.0
2014-05-14,8456.882654806,32735.0,80.84375
2014-05-15,8261.30282321,32685.0,84.28125
2014-05-16,8103.796344259,32025.0,87.57291666666667
2014-05-17,8058.290425053,31811.0,89.48958333333333
2014-05-18,7285.458654241,27995.0,87.13541666666667
2014-05-19,8426.243775652,33016.0,86.67708333333333
2014-05-20,8462.763824712,32781.0,83.25
2014-05-21,8447.713460498,32612.0,79.0625
2014-05-22,8373.7702507,32522.0,78.30208333333333
2014-05-23,8146.415014485,31182.0,79.0625
2014-05-24,7886.2877073091995,30148.0,80.51041666666667
2014-05-25,6913.373652547,27403.0,86.40625
2014-05-26,8029.916729006,31588.0,90.3125
2014-05-27,7828.796099864,31082.0,92.875
2014-05-28,6325.899199025,24672.0,91.86458333333333
2014-05-29,5899.976693539,22110.0,90.1875
2014-05-30,7972.7679574531,31838.0,91.91666666666667
2014-05-31,7977.724763694,31948.0,92.6875
2014-06-01,8188.3768025237,32670.0,91.16666666666667
2014-06-02,7528.3359627537,29988.0,92.45833333333333
2014-06-03,7563.095122233,29916.0,93.46875
2014-06-04,8277.81426715983,33381.0,91.01041666666667
2014-06-05,8228.31657127582,33583.0,90.07291666666667
2014-06-06,8210.790110253,33195.0,90.375
2014-06-07,8206.841679233,33014.0,90.15625
2014-06-08,8005.735550526,32330.0,91.22916666666667
2014-06-09,7972.279495599,32241.0,94.40625
2014-06-10,7738.155768686,31210.0,95.0
2014-06-11,7966.4693862612,31467.0,92.90625
2014-06-12,7896.32999672,31676.0,94.19791666666667
2014-06-13,7901.383602561,31467.0,95.28125
2014-06-14,8513.17173902,33707.0,90.95833333333333
2014-06-15,6022.43688427,22909.0,87.09375
2014-06-16,8262.638117099,31858.0,89.42708333333333
2014-06-17,8000.285419627,31151.0,91.10416666666667
2014-06-18,8257.86899938,32205.0,88.03125
2014-06-19,8017.540443195,32210.0,89.65625
2014-06-20,7895.90012262,31949.0,93.64583333333333
2014-06-21,7966.236133592,31768.0,95.47916666666667
2014-06-22,8042.862031229,32516.0,93.9375
2014-06-23,7976.184926166,32226.0,93.30208333333333
2014-06-24,7958.295264414,32463.0,93.84375
2014-06-25,8028.0855515328,32558.0,93.55208333333333
2014-06-26,7056.288428928,28182.0,92.94791666666667
2014-06-27,8088.4513573185,31980.0,91.85416666666667
2014-06-28,7788.764981173,31406.0,94.6875
2014-06-29,7664.225601671,31192.0,96.90625
2014-06-30,7768.895628118,31571.0,97.17708333333333
2014-07-01,7896.663984693,31599.0,97.42708333333333
2014-07-02,7907.538808035,31642.0,97.64583333333333
2014-07-03,7586.238360969,30672.0,94.86458333333333
2014-07-04,4536.84736658,16681.0,85.98958333333333
2014-07-05,6545.1200054338,26288.0,92.20833333333333
2014-07-06,6563.2932702562,25750.0,91.5
2014-07-07,7591.8054317999995,30401.0,95.35416666666667
2014-07-08,6141.330624611,22868.0,93.15625
2014-07-09,6863.9759005549995,26146.0,92.08333333333333
2014-07-10,7222.2535041975,28382.0,94.04166666666667
2014-07-11,7761.289171834,30914.0,96.42708333333333
2014-07-12,7065.237144398,27871.0,97.28125
2014-07-13,7109.059300782,28554.0,97.95833333333333
2014-07-14,7542.793707445,29922.0,91.6875
2014-07-15,7465.65805419,29545.0,94.33333333333333
2014-07-16,6730.962940264,26667.0,95.67708333333333
2014-07-17,7392.766978036,28730.0,94.53125
2014-07-18,7714.230521648,30670.0,94.36458333333333
2014-07-19,6746.902487907,28092.0,95.0625
2014-07-20,6776.0044391831,27942.0,94.38541666666667
2014-07-21,7693.778028164,31140.0,94.38541666666667
2014-07-22,6663.177009214,26845.0,99.07291666666667
2014-07-23,7050.935052364,28389.0,102.38541666666667
2014-07-24,7006.146456276,28616.0,102.48958333333333
2014-07-25,6793.319198112,27423.0,97.57291666666667
2014-07-26,7378.959346418,29735.0,96.80208333333333
2014-07-27,6180.297614725,23545.0,90.84375
2014-07-28,7185.1946333,28696.0,95.96875
2014-07-29,7553.2770481931,30216.0,98.6875
2014-07-30,7401.4871083,29585.0,100.21875
2014-07-31,6645.9483304079995,25856.0,98.02083333333333
2014-08-01,5113.371216674,18717.0,89.61458333333333
2014-08-02,5625.48639586,20858.0,85.47916666666667
2014-08-03,7044.352888804,26926.0,87.39583333333333
2014-08-04,7445.3942235,29474.0,90.41666666666667
2014-08-05,7807.131214363,30964.0,93.17708333333333
2014-08-06,7863.409176091,31425.0,93.64583333333333
2014-08-07,7900.590541669,31393.0,92.8125
2014-08-08,7685.4184441,30228.0,94.61458333333333
2014-08-09,6806.545690485,27464.0,93.55208333333333
2014-08-10,7518.908493546,29814.0,94.40625
2014-08-11,7404.1515834,29478.0,96.625
2014-08-12,5494.18558197,19764.0,87.21875
2014-08-13,6335.8367857349995,24230.0,85.35416666666667
2014-08-14,7257.307672369,28437.0,92.1875
2014-08-15,7490.115216034,29755.0,94.28125
2014-08-16,7458.174481054,29644.0,95.77083333333333
2014-08-17,7361.3009056995,29579.0,96.79166666666667
2014-08-18,6355.4407961043,24108.0,89.34375
2014-08-19,5798.886489232,21809.0,81.45833333333333
2014-08-20,7670.080599327,30031.0,87.21875
2014-08-21,3969.34532322,13806.0,81.17708333333333
2014-08-22,6880.682369507,26608.0,82.32291666666667
2014-08-23,7615.320066971,29987.0,87.04166666666667
2014-08-24,7503.277556599,29861.0,90.53125
2014-08-25,7034.95845907,27496.0,91.125
2014-08-26,7311.341480123,29260.0,89.6875
2014-08-27,7314.121016738,28896.0,92.42708333333333
2014-08-28,7508.4810973154,30041.0,92.98958333333333
2014-08-29,7401.056749741,29794.0,95.23958333333333
2014-08-30,7376.814667744,29724.0,94.59375
2014-08-31,7303.638322916,29363.0,94.63541666666667
2014-09-01,7445.747996053,29765.0,93.29166666666667
2014-09-02,7320.557259658,29504.0,94.07291666666667
2014-09-03,7251.249146376,29164.0,94.32291666666667
2014-09-04,6357.006660327,25897.0,93.92708333333333
2014-09-05,7003.683586779,27616.0,91.30208333333333
2014-09-06,6926.036244196,27528.0,92.13541666666667
2014-09-07,6848.488760508,26833.0,91.02083333333333
2014-09-08,4587.7616338066,17659.0,80.73958333333333
2014-09-09,4541.7761699,18380.0,82.54166666666667
2014-09-10,7192.2060118658,28139.0,87.26041666666667
2014-09-11,7051.07807689,27806.0,89.48958333333333
2014-09-12,7036.899572358,28005.0,91.03125
2014-09-13,7080.960595128,27757.0,91.41666666666667
2014-09-14,7044.684768981,27614.0,91.10416666666667
2014-09-15,6960.937892312,27516.0,93.29166666666667
2014-09-16,3482.276509169,12166.0,85.01041666666667
2014-09-17,4074.870962881,14977.0,84.39583333333333
2014-09-18,6906.652786908,26748.0,87.77083333333333
2014-09-19,6593.581676437,25677.0,90.39583333333333
2014-09-20,5879.17224159,22608.0,88.71875
2014-09-21,6468.0521032545,24956.0,88.36458333333333
2014-09-22,6359.1858026849995,24803.0,88.41666666666667
2014-09-23,6884.20064083,27343.0,88.46875
2014-09-24,6728.14668877,26826.0,89.60416666666667
2014-09-25,6521.938856351,25684.0,91.22916666666667
2014-09-26,5929.2406883,23567.0,89.17708333333333
2014-09-27,3264.527894259,12863.0,77.5
2014-09-28,7113.598775816,26708.0,76.66666666666667
2014-09-29,6994.351646201,26848.0,76.5
2014-09-30,6906.61581076,26408.0,77.30208333333333
2014-10-01,6807.020713996,26024.0,78.66666666666667
2014-10-02,6974.370553598,26978.0,80.10416666666667
2014-10-03,6849.505241719,26948.0,80.19791666666667
2014-10-04,6688.33621126,26148.0,81.55208333333333
2014-10-05,6693.426023182,25957.0,79.94791666666667
2014-10-06,5391.439983487,20131.0,79.26041666666667
2014-10-07,3535.987250922,12608.0,78.85416666666667
2014-10-08,2637.83031659,8918.0,73.88541666666667
2014-10-09,5312.802754429,20364.0,75.35416666666667
2014-10-10,6229.380033874,23370.0,78.16666666666667
2014-10-11,6278.261985071,23793.0,81.05208333333333
2014-10-12,6412.109728851,24075.0,80.13541666666667
2014-10-13,6635.795975795,25123.0,77.89583333333333
2014-10-14,6537.005270085,24864.0,76.76041666666667
2014-10-15,4460.846002026,16172.0,76.75
2014-10-16,5914.70609728,22157.0,77.5
2014-10-17,3681.444901118,13913.0,75.17708333333333
2014-10-18,5209.89802676,19517.0,77.30208333333333
2014-10-19,5926.184356917,22411.0,78.76041666666667
2014-10-20,6105.517516319,22742.0,76.39583333333333
2014-10-21,5963.637965703,21837.0,77.94791666666667
2014-10-22,5932.52594373,22383.0,78.10416666666667
2014-10-23,5699.034982153,21617.0,78.34375
2014-10-24,5807.763031335,22139.0,79.52083333333333
2014-10-25,5434.80892527,20379.0,80.10416666666667
2014-10-26,5178.221168555,18960.0,78.13541666666667
2014-10-27,5814.672509177,21822.0,76.57291666666667
2014-10-28,5780.1388509429,21821.0,73.89583333333333
2014-10-29,5752.301243984,21311.0,74.60416666666667
2014-10-30,4632.59412275,16669.0,75.01041666666667
2014-10-31,5570.112085734,20401.0,77.82291666666667
2014-11-01,3953.211304584,13136.0,72.82291666666667
2014-11-02,5033.108596401,17335.0,65.30208333333333
2014-11-03,5945.29215128833,21009.0,62.354166666666664
2014-11-04,5870.616279204,21020.0,68.33333333333333
2014-11-05,5880.16362098,21094.0,71.22916666666667
2014-11-06,5747.9146771649,20851.0,69.83333333333333
2014-11-07,5617.465121507,20375.0,69.9375
2014-11-08,5493.96983916,19971.0,70.51041666666667
2014-11-09,5422.603985313,19640.0,71.42708333333333
2014-11-10,5241.5790824,18978.0,68.70833333333333
2014-11-11,5327.530709932,19182.0,68.11458333333333
2014-11-12,5275.527038751,18858.0,68.08333333333333
2014-11-13,4639.915314034,16443.0,67.83333333333333
2014-11-14,2555.84787209,8287.0,65.25
2014-11-15,5013.2296221251,17766.0,65.05208333333333
2014-11-16,5758.843861002,20357.0,60.510416666666664
2014-11-17,5542.54701303,19606.0,57.020833333333336
2014-11-18,5374.533887825,19315.0,57.5
2014-11-19,4830.458693824,16762.0,57.09375
2014-11-20,5098.5662295663,18095.0,57.979166666666664
2014-11-21,2577.2861278679998,9116.0,58.1875
2014-11-22,4839.603691175,17225.0,56.927083333333336
2014-11-23,5150.05787095,18489.0,57.166666666666664
2014-11-24,5259.413294931,18972.0,57.333333333333336
2014-11-25,5194.629419012,18791.0,55.166666666666664
2014-11-26,4949.59018373,17896.0,56.395833333333336
2014-11-27,4944.92727923,18340.0,62.197916666666664
2014-11-28,4900.3148418,18182.0,63.28125
2014-11-29,4863.57333287,17885.0,61.28125
2014-11-30,4218.266959449,15407.0,60.572916666666664
2014-12-01,3287.508329146,11400.0,59.541666666666664
2014-12-02,1296.3902645252,4286.0,60.010416666666664
2014-12-03,2249.3600993421,7812.0,64.0
2014-12-04,1814.05021379,5989.0,61.885416666666664
2014-12-05,3828.143022329,13166.0,63.34375
2014-12-06,2626.216671377,8893.0,62.291666666666664
2014-12-07,4438.18584687,15464.0,62.375
2014-12-08,2466.8646406489997,8239.0,63.072916666666664
2014-12-09,4307.289723464,15232.0,65.6875
2014-12-10,4525.15226168,16047.0,63.145833333333336
2014-12-11,4403.24765681,15431.0,62.8125
2014-12-12,3078.278042877,10610.0,64.13541666666667
2014-12-13,4862.540002946,16655.0,58.0
2014-12-14,4841.817462671,16719.0,52.552083333333336
2014-12-15,2795.00046952,9104.0,52.125
2014-12-16,3090.17077756,10370.0,55.052083333333336
2014-12-17,1796.71867503,5856.0,53.666666666666664
2014-12-18,3468.66278861182,11916.0,52.666666666666664
2014-12-19,4671.50519193,16199.0,51.677083333333336
2014-12-20,4240.230022291,14503.0,53.114583333333336
2014-12-21,4363.8064330539,14991.0,53.46875
2014-12-22,4742.09840432,16434.0,54.15625
2014-12-23,5113.61542697,17996.0,56.104166666666664
2014-12-24,4638.447245128,16280.0,52.90625
2014-12-25,3578.02022342,12019.0,51.0625
2014-12-26,5127.23045294,17837.0,45.239583333333336
2014-12-27,5109.2149788058005,17859.0,45.041666666666664
2014-12-28,4550.964142105,15557.0,44.739583333333336
2014-12-29,5089.219365839,17846.0,45.364583333333336
2014-12-30,4976.464853815,17593.0,46.885416666666664
2014-12-31,812.392131131,2578.0,42.65625
2015-01-01,2666.292278502,8976.0,37.677083333333336
2015-01-02,5315.80596843,18088.0,41.125
2015-01-03,5147.644147677,17509.0,41.895833333333336
2015-01-04,5137.92639228,17786.0,46.53125
2015-01-05,5064.2435176569,18024.0,53.447916666666664
2015-01-06,5079.277218827,18268.0,56.166666666666664
2015-01-07,4485.687788866,16050.0,61.552083333333336
2015-01-08,3320.477266202,11280.0,59.052083333333336
2015-01-09,4854.46206772,17264.0,58.5
2015-01-10,2103.22009083,6919.0,55.21875
2015-01-11,3682.046049819,12790.0,59.822916666666664
2015-01-12,2909.530208431,9465.0,59.645833333333336
2015-01-13,2770.648571414,9027.0,55.145833333333336
2015-01-14,5243.546697618,18322.0,55.09375
2015-01-15,5389.228478711,19097.0,56.5
2015-01-16,5383.81089554,19327.0,58.75
2015-01-17,5336.29798619,19004.0,56.520833333333336
2015-01-18,4539.7208912811,15745.0,57.708333333333336
2015-01-19,4802.017795554,16421.0,58.489583333333336
2015-01-20,4571.57557114,16168.0,58.989583333333336
2015-01-21,4789.996789559,17332.0,60.145833333333336
2015-01-22,5852.93459768,20565.0,55.21875
2015-01-23,4622.056649799,15955.0,51.833333333333336
2015-01-24,5668.91827165,20508.0,59.1875
2015-01-25,4704.084570326,16882.0,59.177083333333336
2015-01-26,2044.935606202,6627.0,57.59375
2015-01-27,5020.97101574,17890.0,63.416666666666664
2015-01-28,4628.79319113,16168.0,62.572916666666664
2015-01-29,1817.864377464,5891.0,60.90625
2015-01-30,846.174405145,2570.0,57.625
2015-01-31,1949.65687434,6306.0,57.333333333333336
2015-02-01,4473.0706363033,15757.0,56.729166666666664
2015-02-02,5432.490024966,19036.0,59.25
2015-02-03,5655.149761799,20372.0,61.5
2015-02-04,5716.186062007,20725.0,62.958333333333336
2015-02-05,5799.678442663,21301.0,65.10416666666667
2015-02-06,5853.18384752,21470.0,66.04166666666667
2015-02-07,5929.460339726,21863.0,65.38541666666667
2015-02-08,5842.560121541,21573.0,65.91666666666667
2015-02-09,5870.332093938,21888.0,67.39583333333333
2015-02-10,5959.3607875,22180.0,66.85416666666667
2015-02-11,6183.614803858,22999.0,65.86458333333333
2015-02-12,3058.3643072209998,22956.0,67.0
2015-02-13,3389.045651566,22599.0,65.94791666666667
2015-02-14,0.0,19621.0,67.96875
2015-02-15,0.0,16595.0,68.94791666666667
2015-02-16,0.0,22599.0,65.29166666666667
2015-02-17,0.0,23591.0,65.5625
2015-02-18,3188.510960722,22273.0,63.041666666666664
2015-02-19,5317.879814942,19610.0,63.864583333333336
2015-02-20,0.0,13403.0,63.59375
2015-02-21,0.0,19679.0,64.53125
2015-02-22,0.0,13851.0,61.333333333333336
2015-02-23,1742.726798809,11909.0,61.552083333333336
2015-02-24,5940.389042276,21230.0,55.635416666666664
