,ac_power_sum_inverters_daily_integral,irradiance_poa_o_206_daily_integral,temperature_ambient_o_206_daily_mean
2013-07-14,6625.364114616,29493.0,90.66666666666667
2013-07-15,6492.806056757,29011.0,87.66666666666667
2013-07-16,3530.462828829,14736.0,79.27083333333333
2013-07-17,6717.49869385,29462.0,85.4375
2013-07-18,5626.967404619,24577.0,85.64583333333333
2013-07-19,4105.460905758,17170.0,83.40625
2013-07-20,4950.271297188,22373.0,79.38541666666667
2013-07-21,4951.557035283,21037.0,81.57291666666667
2013-07-22,6942.285715111,30955.0,84.1875
2013-07-23,7167.51714987,31022.0,86.6875
2013-07-24,4022.886029879,16671.0,83.57291666666667
2013-07-25,3088.21007167,13489.0,82.04166666666667
2013-07-26,5305.87710934,23508.0,83.89583333333333
2013-07-27,5393.29795606,23911.0,85.35416666666667
2013-07-28,6868.766311829,30581.0,89.59375
2013-07-29,7181.966690344,31908.0,89.77083333333333
2013-07-30,7241.744766388,32210.0,91.21875
2013-07-31,5036.686366294,22907.0,91.54166666666667
2013-08-01,4043.892049281,17148.0,85.64583333333333
2013-08-02,3168.2869052754,14066.0,83.92708333333333
2013-08-03,6703.966203934,30015.0,89.08333333333333
2013-08-04,3006.961395175,12744.0,86.875
2013-08-05,5242.094666385,21904.0,81.14583333333333
2013-08-06,4781.723601825,20393.0,76.28125
2013-08-07,7065.60709316,30447.0,82.9375
2013-08-08,6210.576442437,28288.0,87.23958333333333
2013-08-09,6269.610181145,28420.0,88.97916666666667
2013-08-10,7180.690176368,32315.0,90.67708333333333
2013-08-11,6324.489871691,27549.0,87.51041666666667
2013-08-12,6322.262108672,27969.0,89.80208333333333
2013-08-13,6475.62079683,28673.0,89.91666666666667
2013-08-14,5935.572793142,26403.0,89.35416666666667
2013-08-15,6309.90394994346,28012.0,91.13541666666667
2013-08-16,6727.364444967,29814.0,91.9375
2013-08-17,5622.194528822,25516.0,90.86458333333333
2013-08-18,4379.15987243,19656.0,88.78125
2013-08-19,4942.675110069,21702.0,90.65625
2013-08-20,4795.24101078,21568.0,86.84375
2013-08-21,3492.24001765,14235.0,84.08333333333333
2013-08-22,5384.386303351,23933.0,85.26041666666667
2013-08-23,4624.500818405,20424.0,83.51041666666667
2013-08-24,2482.405948952,11345.0,79.11842105263158
2013-08-25,3393.141066258,14364.0,78.0
2013-08-26,3793.4415928500002,16686.0,81.17708333333333
2013-08-27,6775.50843788,28613.0,86.54166666666667
2013-08-28,4965.125401172,21565.0,84.84375
2013-08-29,3739.60781257,15396.0,78.91666666666667
2013-08-30,3547.263281417,14513.0,80.3125
2013-08-31,6763.258474843,28656.0,85.13541666666667
2013-09-01,6490.759331308,27895.0,87.9375
2013-09-02,4029.03021684,16722.0,85.26041666666667
2013-09-03,4017.535924227,17815.0,84.73958333333333
2013-09-04,6255.606769768,27038.0,88.79166666666667
2013-09-05,6062.246742965,26285.0,90.23958333333333
2013-09-06,5161.48710309,22422.0,86.23958333333333
2013-09-07,3743.107649306,14755.0,77.9375
2013-09-08,2914.187600272,11924.0,75.40625
2013-09-09,3557.80200789317,14392.0,73.29166666666667
2013-09-10,5885.21130267057,24289.0,77.03125
2013-09-11,6455.8190303579995,26712.0,79.77083333333333
2013-09-12,6124.233019491,25576.0,82.44791666666667
2013-09-13,6266.74675534,26131.0,85.33333333333333
2013-09-14,6334.699618937,26862.0,87.16666666666667
2013-09-15,5586.893444798,23586.0,86.72916666666667
2013-09-16,6115.691836316,25306.0,88.61458333333333
2013-09-17,6237.94240479,25745.0,89.82291666666667
2013-09-18,6061.393861874,25510.0,88.98958333333333
2013-09-19,6060.283053588,25423.0,86.80208333333333
2013-09-20,5452.6290610099995,22864.0,85.26041666666667
2013-09-21,5780.590871857,24093.0,84.02083333333333
2013-09-22,5935.869354645,24227.0,82.01041666666667
2013-09-23,6226.685240687,25726.0,78.5
2013-09-24,6097.9167228328,25343.0,82.0625
2013-09-25,6163.173781219,24996.0,80.26041666666667
2013-09-26,6137.504560564,24771.0,80.0
2013-09-27,5360.993406356,21668.0,72.91666666666667
2013-09-28,6050.398796433,24427.0,74.42708333333333
2013-09-29,5945.87396693,24333.0,77.70833333333333
2013-09-30,6012.782469798,24541.0,77.26041666666667
2013-10-01,5887.826863902,24178.0,78.14583333333333
2013-10-02,5804.0573963,23655.0,78.25
2013-10-03,5817.0509458781,23481.0,78.19791666666667
2013-10-04,5824.922008303,23176.0,75.02083333333333
2013-10-05,5992.603750937,23637.0,69.46875
2013-10-06,5988.45205019,23732.0,73.67708333333333
2013-10-07,5207.72845179,21244.0,78.52083333333333
2013-10-08,5691.07666147,22489.0,76.41666666666667
2013-10-09,5646.2240565600005,22363.0,75.36458333333333
2013-10-10,4345.600928192,16706.0,63.697916666666664
2013-10-11,5647.586804771,21856.0,64.47916666666667
2013-10-12,5553.31359474,21877.0,70.72916666666667
2013-10-13,5501.80570678,21576.0,74.40625
2013-10-14,5439.725196642,21216.0,71.21875
2013-10-15,5408.417797416,21125.0,69.8125
2013-10-16,5562.53726967,21739.0,66.61458333333333
2013-10-17,5489.667114456,21558.0,66.66666666666667
2013-10-18,5361.183149657,20883.0,66.375
2013-10-19,5322.789678622,20959.0,70.04166666666667
2013-10-20,5335.80081608,20831.0,68.36458333333333
2013-10-21,5253.077685671,20467.0,69.21875
2013-10-22,5273.134281156,20281.0,73.48958333333333
2013-10-23,5064.892309616,19772.0,76.83333333333333
2013-10-24,4957.665567222,19531.0,75.27083333333333
2013-10-25,4999.07941855,19394.0,71.60416666666667
2013-10-26,4999.368079953,19834.0,72.01041666666667
2013-10-27,4740.346971292,18423.0,75.08333333333333
2013-10-28,4049.38403325,15773.0,69.01041666666667
2013-10-29,4185.82688575,15676.0,68.41666666666667
2013-10-30,4808.513454397,17424.0,58.614583333333336
2013-10-31,4989.5952556,18802.0,59.791666666666664
2013-11-01,4919.1334023886,18654.0,62.8125
2013-11-02,4929.370723753,18571.0,71.82291666666667
2013-11-03,3955.103737167,14750.0,67.875
2013-11-04,4719.44514461,17486.0,67.17708333333333
2013-11-05,4319.940602713,16218.0,61.46875
2013-11-06,4795.30076995,17791.0,62.322916666666664
2013-11-07,4834.90898416,17628.0,67.97916666666667
2013-11-08,4521.172481832,16975.0,69.26041666666667
2013-11-09,4460.402125384,16806.0,68.60416666666667
2013-11-10,4331.6122707525,16480.0,69.80208333333333
2013-11-11,4318.35061843,16191.0,72.44791666666667
2013-11-12,4167.251579056,15656.0,72.22916666666667
2013-11-13,4188.56040062,14911.0,67.91666666666667
2013-11-14,4244.13615024,15815.0,68.04166666666667
2013-11-15,1607.41391754,6499.0,66.07291666666667
2013-11-16,4414.131763811,16067.0,65.78125
2013-11-17,4241.954877732,15714.0,64.55208333333333
2013-11-18,4056.786738659,15084.0,65.76041666666667
2013-11-19,4087.126647831,15280.0,65.59375
2013-11-20,3316.03277090164,12489.0,63.489583333333336
2013-11-21,2540.864453184,9944.0,64.48958333333333
2013-11-22,693.26714515,2863.0,54.979166666666664
2013-11-23,1095.04697215,4185.0,48.614583333333336
2013-11-24,3501.448139296,12533.0,51.15625
2013-11-25,4276.091348596,14796.0,49.041666666666664
2013-11-26,4347.22473423,14950.0,54.65625
2013-11-27,2644.50869686,9727.0,55.5
2013-11-28,4187.457289368,14750.0,57.833333333333336
2013-11-29,3971.930970296,14367.0,61.041666666666664
2013-11-30,2971.649599431,11190.0,59.625
2013-12-01,3469.999084854,12633.0,59.729166666666664
2013-12-02,4041.3953402399998,14400.0,57.75
2013-12-03,3278.21803157,11781.0,60.0
2013-12-04,2824.169912958,10352.0,57.572916666666664
2013-12-05,1314.744431103,5083.0,44.520833333333336
2013-12-06,4191.109180601,14199.0,42.53125
2013-12-07,4146.328256844,14090.0,44.40625
2013-12-08,2535.3863890029997,9300.0,48.010416666666664
2013-12-09,4079.827596417,13847.0,44.125
2013-12-10,2599.49680594,9454.0,47.3125
2013-12-11,3854.95357665,13377.0,57.895833333333336
2013-12-12,2964.54207201,10856.0,58.520833333333336
2013-12-13,3881.447172048,13469.0,50.84375
2013-12-14,3979.93572938,13750.0,49.8125
2013-12-15,3948.582915753,13731.0,53.895833333333336
2013-12-16,3588.617522301,12892.0,61.072916666666664
2013-12-17,3813.35486845,13578.0,66.0625
2013-12-18,2593.663016968,9779.0,64.71875
2013-12-19,3914.943641296,13543.0,59.395833333333336
2013-12-20,2832.7702429,9767.0,48.364583333333336
2013-12-21,1606.372284576,6051.0,46.708333333333336
2013-12-22,3893.62072154,13429.0,48.25
2013-12-23,4019.3369639691,13809.0,51.333333333333336
2013-12-24,4018.55748501,13863.0,54.25
2013-12-25,3940.00832974,13754.0,54.625
2013-12-26,4081.5592022361,13928.0,54.833333333333336
2013-12-27,4041.189364915,13877.0,55.822916666666664
2013-12-28,3516.7984497420002,12609.0,54.239583333333336
2013-12-29,3939.527376908,13622.0,53.489583333333336
2013-12-30,3971.624459982,13810.0,51.916666666666664
2013-12-31,3991.658412272,13909.0,56.166666666666664
2014-01-01,3926.205578103,13855.0,55.5625
2014-01-02,4032.634634076,14048.0,59.427083333333336
2014-01-03,3909.5588538135,13945.0,60.5
2014-01-04,2245.763206467,8607.0,55.78125
2014-01-05,3663.49380392,12843.0,51.9375
2014-01-06,4156.934006347,14569.0,52.822916666666664
2014-01-07,3997.275758115,14208.0,56.864583333333336
2014-01-08,3942.89662955,13922.0,55.697916666666664
2014-01-09,2675.734996315,10152.0,52.833333333333336
2014-01-10,4118.839340234,14447.0,51.802083333333336
2014-01-11,4077.0367229968,14575.0,56.09375
2014-01-12,3992.6841075222,14215.0,56.572916666666664
2014-01-13,4240.924399093,15037.0,53.3125
2014-01-14,4228.035044084,15146.0,52.71875
2014-01-15,4231.2108114934,15322.0,58.052083333333336
2014-01-16,4228.946596036,15347.0,56.416666666666664
2014-01-17,4277.815422339,15594.0,59.958333333333336
2014-01-18,4255.389420799,15590.0,59.90625
2014-01-19,3601.2295003156,13443.0,62.135416666666664
2014-01-20,4266.533721914,15693.0,61.25
2014-01-21,3976.29348539,14440.0,62.895833333333336
2014-01-22,3494.855137962,12890.0,63.375
2014-01-23,3671.721892104,13893.0,59.5
2014-01-24,2842.148284198,10530.0,57.708333333333336
2014-01-25,4000.727001111,14480.0,62.979166666666664
2014-01-26,4380.7518335162,15826.0,59.166666666666664
2014-01-27,4147.2730320499995,15330.0,60.375
2014-01-28,4459.08429384,16268.0,57.354166666666664
2014-01-29,4545.23935376,16714.0,59.010416666666664
2014-01-30,4088.799241671,15263.0,64.27083333333333
2014-01-31,2639.568380087,10014.0,63.5
2014-02-01,1644.950866352,6378.0,53.3125
2014-02-02,4523.754382761,16574.0,50.895833333333336
2014-02-03,3075.0768750256,11611.0,47.8125
2014-02-04,4815.32029531,17800.0,47.604166666666664
2014-02-05,3481.258519637,13075.0,51.666666666666664
2014-02-06,2074.748551226,8105.0,50.010416666666664
2014-02-07,4677.609902366,17311.0,55.385416666666664
2014-02-08,4690.234442585,17541.0,57.15625
2014-02-09,4863.245585872,18422.0,62.052083333333336
2014-02-10,4885.516161347,18429.0,62.916666666666664
2014-02-11,4988.057882539,18856.0,60.447916666666664
2014-02-12,5053.601610541,19233.0,61.114583333333336
2014-02-13,4980.601169346,19243.0,64.86458333333333
2014-02-14,5031.558152376,19639.0,68.20833333333333
2014-02-15,5044.951042497,19731.0,71.08333333333333
2014-02-16,4553.439918073,18170.0,70.36458333333333
2014-02-17,4991.8087360948,19307.0,69.91666666666667
2014-02-18,5088.928522148,20218.0,69.44791666666667
2014-02-19,3895.861702566,15551.0,65.58333333333333
2014-02-20,5320.4926421909995,20450.0,61.78125
2014-02-21,4539.98248094,18071.0,61.625
2014-02-22,5283.66558078,20993.0,63.260416666666664
2014-02-23,3217.355316135,12900.0,64.96875
2014-02-24,4399.488023417,17637.0,67.76041666666667
2014-02-25,3001.96916904,12262.0,64.82291666666667
2014-02-26,5258.055751611,20958.0,66.9375
2014-02-27,5533.98514347,21696.0,65.55208333333333
2014-02-28,5341.282283544,21128.0,68.13541666666667
2014-03-01,650.31693417,2664.0,58.791666666666664
2014-03-02,5647.4729997322,21509.0,56.489583333333336
2014-03-03,5788.56655069,21879.0,61.020833333333336
2014-03-04,4780.087214439,18469.0,61.770833333333336
2014-03-05,5881.275015065,22927.0,63.90625
2014-03-06,5217.25490926,20576.0,68.40625
2014-03-07,6060.42725862,23500.0,66.48958333333333
2014-03-08,6043.159473873,23836.0,64.36458333333333
2014-03-09,6600.847189088,24579.0,61.114583333333336
2014-03-10,6198.268206447,24251.0,65.42708333333333
2014-03-11,6213.422381239,24313.0,65.65625
2014-03-12,6185.37642665,24185.0,67.05208333333333
2014-03-13,4970.398591373,19986.0,67.16666666666667
2014-03-14,4915.558964646,19933.0,61.979166666666664
2014-03-15,6562.248448839,25221.0,62.65625
2014-03-16,6514.564079245,25826.0,64.73958333333333
2014-03-17,6508.768934511,26205.0,67.0
2014-03-18,6352.95338959,25379.0,66.48958333333333
2014-03-19,6491.450200888,26237.0,66.48958333333333
2014-03-20,5737.170635995,23867.0,69.3125
2014-03-21,6307.6980319,25554.0,69.27083333333333
2014-03-22,6479.170907428,26107.0,68.20833333333333
2014-03-23,6261.494717686,25674.0,69.19791666666667
2014-03-24,6504.121922379,26687.0,70.35416666666667
2014-03-25,5292.97790343,22218.0,69.39583333333333
2014-03-26,5937.65648187,23696.0,66.26041666666667
2014-03-27,6435.277664797,25564.0,62.3125
2014-03-28,6808.63337151,27336.0,63.364583333333336
2014-03-29,6714.02556567164,27576.0,69.41666666666667
2014-03-30,4414.71689118,17908.0,67.79166666666667
2014-03-31,6914.323475904,28417.0,68.375
2014-04-01,7225.062420856,28951.0,67.84375
2014-04-02,7120.633605362,28149.0,59.458333333333336
2014-04-03,7216.12105019,28844.0,58.708333333333336
2014-04-04,6909.17082828,28668.0,65.23958333333333
2014-04-05,6020.332564884,24951.0,63.666666666666664
2014-04-06,7335.194057,29221.0,62.895833333333336
2014-04-07,7253.121786878,29899.0,68.09375
2014-04-08,7098.444996936,30113.0,74.9375
2014-04-09,6452.591893157,27743.0,77.04166666666667
2014-04-10,6334.429300083,26930.0,78.51041666666667
2014-04-11,5719.1381616562,24408.0,79.94791666666667
2014-04-12,5911.300454216,24332.0,74.85416666666667
2014-04-13,7260.701772785,30468.0,71.90625
2014-04-14,7318.842277716,30953.0,71.47916666666667
2014-04-15,7267.81536846,30875.0,72.82291666666667
2014-04-16,7267.109657786,31132.0,74.79166666666667
2014-04-17,7077.606210961,30457.0,77.54166666666667
2014-04-18,2233.01055097,8987.0,68.94791666666667
2014-04-19,6462.650837937,26331.0,69.59375
2014-04-20,6920.4338058281,29922.0,74.04166666666667
2014-04-21,7086.289876497,30887.0,79.73958333333333
2014-04-22,7015.717628862,30245.0,80.15625
2014-04-23,7348.7512829904,30820.0,73.5625
2014-04-24,7364.840104525,31848.0,74.55208333333333
2014-04-25,7000.08344614,30076.0,76.0
2014-04-26,4123.091408466,17100.0,63.291666666666664
2014-04-27,7589.32781388,31744.0,63.729166666666664
2014-04-28,7643.57706664,32252.0,68.60416666666667
2014-04-29,7758.179029775,33067.0,70.96875
2014-04-30,7538.59801107,32221.0,71.21875
2014-05-01,7323.0165995531,30714.0,72.02083333333333
2014-05-02,7416.629299683,33009.0,75.94791666666667
2014-05-03,7281.923334772,32928.0,81.70833333333333
2014-05-04,7349.2448243562,33064.0,82.26041666666667
2014-05-05,7474.964432672,32923.0,79.28125
2014-05-06,7448.4534529581,32222.0,74.07291666666667
2014-05-07,7297.784130241,31452.0,65.72916666666667
2014-05-08,7159.0099396511305,31439.0,68.92708333333333
2014-05-09,7179.51086411,31829.0,73.44791666666667
2014-05-10,7513.271902458,33310.0,78.39583333333333
2014-05-11,7653.031721151,32627.0,71.79166666666667
2014-05-12,7778.045404386,34222.0,69.8125
2014-05-13,7728.48385892,34135.0,74.32291666666667
2014-05-14,7870.683931469,33976.0,74.95833333333333
2014-05-15,7655.0735829059995,34355.0,80.29166666666667
2014-05-16,7484.769676402,34315.0,84.41666666666667
2014-05-17,7430.4012986481,34152.0,85.95833333333333
2014-05-18,6908.844066901,31520.0,84.63541666666667
2014-05-19,7520.304082692,34394.0,84.03125
2014-05-20,7322.2869508232,32915.0,81.53125
2014-05-21,7785.57665879,34488.0,79.65625
2014-05-22,7687.689597185,34154.0,78.40625
2014-05-23,7277.3560300440995,31287.0,74.34375
2014-05-24,7538.6954325502,33279.0,74.38541666666667
2014-05-25,7103.52818663,31038.0,78.875
2014-05-26,7605.396850266,33912.0,82.53125
2014-05-27,7305.021166857,33871.0,88.63541666666667
2014-05-28,6657.700541039,30428.0,88.875
2014-05-29,3510.0744773399997,14783.0,82.3125
2014-05-30,7364.817006571,34048.0,88.54166666666667
2014-05-31,7440.37830801,34361.0,90.71875
2014-06-01,7531.739507227,35165.0,89.52083333333333
2014-06-02,7310.516719224,34663.0,92.625
2014-06-03,7287.48498826325,34118.0,92.29166666666667
2014-06-04,7575.10165279,35372.0,91.55208333333333
2014-06-05,7472.8126535424,35091.0,91.625
2014-06-06,7700.254482045,36117.0,89.47916666666667
2014-06-07,7604.281130332,35397.0,89.4375
2014-06-08,7426.82202511,34347.0,89.125
2014-06-09,7418.4394198175,34584.0,90.92708333333333
2014-06-10,7198.644424376,33738.0,91.54166666666667
2014-06-11,7129.748164379,32757.0,91.15625
2014-06-12,6914.917041561,32259.0,92.5625
2014-06-13,7265.821365448,33477.0,92.45833333333333
2014-06-14,7489.096420221,33931.0,89.98958333333333
2014-06-15,6906.777492178,31516.0,87.73958333333333
2014-06-16,6871.16126941,31496.0,89.30208333333333
2014-06-17,6414.0105539955,29035.0,88.90625
2014-06-18,6382.34545443564,29165.0,85.79166666666667
2014-06-19,7476.827261147,34473.0,88.1875
2014-06-20,7397.089433047,34432.0,91.09375
2014-06-21,7459.041204821,34294.0,90.79166666666667
2014-06-22,7318.6292735763,34080.0,91.39583333333333
2014-06-23,7409.78788683114,34181.0,91.30208333333333
2014-06-24,7465.240939331,34662.0,91.4375
2014-06-25,7446.297189294,34104.0,91.875
2014-06-26,7380.48130135,33778.0,92.07291666666667
2014-06-27,7619.420285091,34594.0,89.45833333333333
2014-06-28,7447.804899801,34685.0,91.59375
2014-06-29,7273.58213252,33845.0,93.44791666666667
2014-06-30,7338.782841576,34497.0,93.83333333333333
2014-07-01,7340.1659044134,34168.0,92.90625
2014-07-02,7221.1516756,33155.0,91.8125
2014-07-03,5376.54650184,25095.0,87.40625
2014-07-04,5350.22599953,24206.0,84.13541666666667
2014-07-05,5522.659730638,25211.0,82.70833333333333
2014-07-06,6187.475700588,27657.0,85.9375
2014-07-07,4612.3524099999995,21465.0,82.46875
2014-07-08,6771.96669896,30406.0,85.26041666666667
2014-07-09,7491.718575289,32691.0,83.6875
2014-07-10,5760.2777441396,25460.0,86.25
2014-07-11,6819.83333582,30447.0,87.03125
2014-07-12,5009.141305582,22322.0,84.55208333333333
2014-07-13,6544.596192761,29373.0,84.39583333333333
2014-07-14,6353.18229534958,28037.0,84.17708333333333
2014-07-15,5520.969249271,22673.0,81.07291666666667
2014-07-16,6915.507648495,30059.0,86.23958333333333
2014-07-17,5879.2593061816,25491.0,86.5625
2014-07-18,6414.733277006,28867.0,87.71875
2014-07-19,7356.3979526911,32538.0,89.875
2014-07-20,6566.951324074,29334.0,90.51041666666667
2014-07-21,7258.292581778,31870.0,90.86458333333333
2014-07-22,5960.048496714,26716.0,94.4375
2014-07-23,6482.492814743,28791.0,92.75
2014-07-24,7104.24761441,31947.0,94.02083333333333
2014-07-25,4328.81159746,20054.0,86.38541666666667
2014-07-26,7105.42552519,31266.0,87.375
2014-07-27,6501.61481404,28034.0,85.77083333333333
2014-07-28,5077.2733071656,21721.0,84.15625
2014-07-29,6898.33693015,30861.0,91.13541666666667
2014-07-30,5137.3471101982,22721.0,90.01041666666667
2014-07-31,5306.29663718,23466.0,89.05208333333333
2014-08-01,3992.387631868,16654.0,83.11458333333333
2014-08-02,3403.297720664,14345.0,76.47916666666667
2014-08-03,7140.301559086,31340.0,84.75
2014-08-04,6336.945582708,27666.0,87.15625
2014-08-05,7243.353280707,32394.0,88.65625
2014-08-06,7123.72565311886,31697.0,90.11458333333333
2014-08-07,6111.24524094,27502.0,88.97916666666667
2014-08-08,6014.5827799262,26065.0,86.77083333333333
2014-08-09,7030.60656902384,29742.0,84.80208333333333
2014-08-10,5440.619005767,23725.0,85.98958333333333
2014-08-11,5545.0637206149995,23823.0,88.09375
2014-08-12,3547.569343015,15206.0,81.51041666666667
2014-08-13,5910.88937657,25524.0,82.71875
2014-08-14,3808.215178218,17293.0,82.59375
2014-08-15,5292.1184172526,23329.0,84.75
2014-08-16,6978.558683036,30118.0,87.36458333333333
2014-08-17,6297.10395507,26935.0,84.17708333333333
2014-08-18,6020.971566256,25937.0,82.05208333333333
2014-08-19,5130.328257474,21293.0,77.83333333333333
2014-08-20,6277.70152391,26945.0,81.33333333333333
2014-08-21,3121.97189963,12793.0,78.22916666666667
2014-08-22,5741.560664573,24509.0,80.92708333333333
2014-08-23,6760.02821485,29095.0,84.10416666666667
2014-08-24,6035.032011879,27020.0,86.78125
2014-08-25,4703.879028916,20314.0,82.3125
2014-08-26,3654.602285156,15713.0,79.77083333333333
2014-08-27,6244.5109495,26453.0,84.58333333333333
2014-08-28,6742.740286031,29243.0,86.98958333333333
2014-08-29,6630.23924603,29111.0,89.01041666666667
2014-08-30,6615.253518031,28972.0,91.16666666666667
2014-08-31,6653.17189614,28713.0,89.79166666666667
2014-09-01,6615.450879218,28737.0,89.375
2014-09-02,6532.463231347,28501.0,90.52083333333333
2014-09-03,4168.349012041,18478.0,88.9375
2014-09-04,5465.38529317,23447.0,85.9375
2014-09-05,6493.092423905,27275.0,83.10416666666667
2014-09-06,3696.983805061,16229.0,79.54166666666667
2014-09-07,6304.6126228,26180.0,82.45833333333333
2014-09-08,1863.585879079,8045.0,74.38541666666667
2014-09-09,5480.811004038,23218.0,80.16666666666667
2014-09-10,6401.241506199,26776.0,81.85416666666667
2014-09-11,6306.469059225,26493.0,84.08333333333333
2014-09-12,5724.967943737,24513.0,85.13541666666667
2014-09-13,6530.721636103,25863.0,81.65625
2014-09-14,6389.4733274862,25767.0,83.82291666666667
2014-09-15,5060.6734453785,21320.0,85.36458333333333
2014-09-16,1750.56997857,7108.0,75.26041666666667
2014-09-17,2326.860745233,9378.0,74.04166666666667
2014-09-18,3150.1976852193598,13460.0,75.35416666666667
2014-09-19,4490.97186116,18468.0,80.625
2014-09-20,5034.398039437,20416.0,81.40625
