,ac_power_sum_inverters_daily_integral,irradiance_poa_o_24_daily_integral,temperature_ambient_o_24_daily_mean
2014-03-26,9080.144091622,15500.0,67.25
2014-03-27,9837.849352019,16779.0,65.28125
2014-03-28,9495.085719108,17548.0,66.83333333333333
2014-03-29,9799.9909190079,21823.0,71.70833333333333
2014-03-30,8185.2771917111,17637.0,70.41666666666667
2014-03-31,10178.541865875,22469.0,70.85416666666667
2014-04-01,9648.071403437,21510.0,64.94791666666667
2014-04-02,9511.767484149,22640.0,61.09375
2014-04-03,10313.526080801,24991.0,63.21875
2014-04-04,9595.157375966,24236.0,67.41666666666667
2014-04-05,10337.831764351,25103.0,65.3125
2014-04-06,10442.1012266552,25687.0,68.53125
2014-04-07,10353.0531864561,26193.0,73.70833333333333
2014-04-08,10183.328021457,26643.0,76.85416666666667
2014-04-09,9564.2795087004,25188.0,81.01041666666667
2014-04-10,8739.558906462,23779.0,79.54166666666667
2014-04-11,9150.543789627,24844.0,80.875
2014-04-12,9923.0612333507,25653.0,75.16666666666667
2014-04-13,10247.3948126521,26721.0,73.73958333333333
2014-04-14,10618.6142116708,27848.0,73.125
2014-04-15,10370.030956309,27771.0,74.3125
2014-04-16,10242.943001233,27278.0,77.375
2014-04-17,9193.914402122,24264.0,76.04166666666667
2014-04-18,5337.825072294,13127.0,72.875
2014-04-19,9896.474353404,25911.0,78.3125
2014-04-20,10164.1100457114,27168.0,79.48958333333333
2014-04-21,10168.638398834,27551.0,82.20833333333333
2014-04-22,9035.1761709623,24570.0,79.79166666666667
2014-04-23,9936.24236251,26905.0,74.07291666666667
2014-04-24,10176.465549778999,28114.0,76.54166666666667
2014-04-25,9947.5509167411,27591.0,76.51041666666667
2014-04-26,10539.5201801257,26907.0,66.1875
2014-04-27,10394.11900302,27617.0,68.65625
2014-04-28,10681.1817338546,28881.0,75.22916666666667
2014-04-29,11010.529767784,29829.0,78.04166666666667
2014-04-30,11016.229464954,29568.0,77.36458333333333
2014-05-01,10936.2332622894,29524.0,79.03125
2014-05-02,10765.258045283,30155.0,80.09375
2014-05-03,10616.911901049,29991.0,83.86458333333333
2014-05-04,10663.726206245,29903.0,83.67708333333333
2014-05-05,10327.9249159896,29165.0,82.16666666666667
2014-05-06,8445.492903667,21581.0,68.07291666666667
2014-05-07,10499.215862789999,28750.0,68.52083333333333
2014-05-08,10676.3413233,28807.0,73.5
2014-05-09,10735.505202737,29340.0,76.76041666666667
2014-05-10,10833.391879481,29875.0,79.28125
2014-05-11,11046.494268162,29078.0,73.39583333333333
2014-05-12,11236.375399485,31118.0,75.05208333333333
2014-05-13,11280.8405009217,31350.0,78.46875
2014-05-14,11113.106048855,30992.0,81.09375
2014-05-15,10888.6358011183,30874.0,82.98958333333333
2014-05-16,10389.711219579,30763.0,86.97916666666667
2014-05-17,10730.076160305,30601.0,86.94791666666667
2014-05-18,9647.719153894,27542.0,86.40625
2014-05-19,9764.77622728,31484.0,82.97916666666667
2014-05-20,11190.760578243,31128.0,76.41666666666667
2014-05-21,10983.5080648545,31250.0,75.10416666666667
2014-05-22,10131.226100404001,27666.0,77.20833333333333
2014-05-23,10102.51316073,28656.0,77.98958333333333
2014-05-24,10073.94314186,28498.0,81.09375
2014-05-25,10593.019218546,29800.0,85.625
2014-05-26,10713.967350652,30554.0,88.92708333333333
2014-05-27,10587.686316843,30345.0,90.01041666666667
2014-05-28,9331.006097018,26973.0,90.34375
2014-05-29,10745.582302064,31242.0,91.21875
2014-05-30,10610.902445891,31337.0,91.28125
2014-05-31,10710.199069508,31498.0,92.28125
2014-06-01,10682.670382949,31702.0,90.21875
2014-06-02,9896.02889933775,28705.0,91.89583333333333
2014-06-03,10014.729980157601,29148.0,92.09375
2014-06-04,10823.102370952,32559.0,93.79166666666667
2014-06-05,10927.8165102263,32391.0,91.04166666666667
2014-06-06,10901.709869644,32366.0,90.25
2014-06-07,10792.2877420756,32164.0,89.0
2014-06-08,10388.617191256,31101.0,90.47916666666667
2014-06-09,8780.555120911,30824.0,92.13541666666667
2014-06-10,8615.291294278,31757.0,89.55208333333333
2014-06-11,10749.9738541111,31252.0,91.94791666666667
2014-06-12,10657.948242079001,31041.0,92.03125
2014-06-13,10459.511536591,30572.0,93.89583333333333
2014-06-14,11076.270492011,32931.0,89.83333333333333
2014-06-15,9671.918054656,28310.0,88.125
2014-06-16,10675.942616839,31358.0,90.30208333333333
2014-06-17,10654.745144777,30941.0,89.77083333333333
2014-06-18,11008.427904701999,32247.0,87.44791666666667
2014-06-19,10698.959838439,31323.0,89.5
2014-06-20,10534.397572389,31082.0,92.83333333333333
2014-06-21,10741.3119317045,30978.0,92.72916666666667
2014-06-22,10766.8020712724,31661.0,93.60416666666667
2014-06-23,10738.076762125,31972.0,93.46875
2014-06-24,10602.943888146301,31275.0,92.23958333333333
2014-06-25,10736.968831943,31421.0,91.29166666666667
2014-06-26,9360.6750402244,28689.0,92.5
2014-06-27,10643.6100029556,31014.0,92.38541666666667
2014-06-28,10603.6800149215,30767.0,92.59375
2014-06-29,10621.85427427,30769.0,92.90625
2014-06-30,10605.8203290421,30987.0,93.75
2014-07-01,10557.278941088,30748.0,94.59375
2014-07-02,10606.16174406325,30769.0,94.52083333333333
2014-07-03,10331.4888654267,29264.0,94.47916666666667
2014-07-04,8546.388385677,24731.0,92.35416666666667
2014-07-05,10726.550180600001,30508.0,93.3125
2014-07-06,10620.250791049,31286.0,97.78125
2014-07-07,10595.7018831638,31402.0,99.79166666666667
2014-07-08,10703.8574887943,30788.0,96.04166666666667
2014-07-09,9316.95231321723,26718.0,94.30208333333333
2014-07-10,10851.090029849,32000.0,95.32291666666667
2014-07-11,10009.9641842585,29861.0,94.4375
2014-07-12,10604.5554255243,31882.0,95.04166666666667
2014-07-13,10580.5203539143,30926.0,97.28125
2014-07-14,9510.428117393,28265.0,92.98958333333333
2014-07-15,10661.066335676,31771.0,94.54166666666667
2014-07-16,10839.795132049,32406.0,94.05208333333333
2014-07-17,11172.1882482254,33452.0,93.39583333333333
2014-07-18,9771.087378544,29102.0,93.05208333333333
2014-07-19,10721.83947553,31067.0,94.5625
2014-07-20,10976.5547442311,32444.0,93.71875
2014-07-21,10811.289215117,32496.0,94.6875
2014-07-22,10455.114415553,31836.0,96.71875
2014-07-23,10335.198399962,31634.0,101.57291666666667
2014-07-24,7082.16011955,20235.0,100.66666666666667
2014-07-25,10384.9134670138,29982.0,98.86458333333333
2014-07-26,10148.346499057,29365.0,97.89583333333333
2014-07-27,7404.60795706,21472.0,91.03125
2014-07-28,10043.12557725,29745.0,96.77083333333333
2014-07-29,10116.3837025832,30280.0,99.10416666666667
2014-07-30,10157.5626684712,30363.0,100.84375
2014-07-31,9429.923211625,26922.0,97.22916666666667
2014-08-01,9123.067929148001,26319.0,98.16666666666667
2014-08-02,3018.525865399,7548.0,84.04166666666667
2014-08-03,7281.457502785,20709.0,84.26041666666667
2014-08-04,10585.387688224,30008.0,87.85416666666667
2014-08-05,10732.3140593208,31801.0,94.03125
2014-08-06,10921.064566614,32365.0,93.21875
2014-08-07,10561.495498484,31139.0,91.04166666666667
2014-08-08,10591.494102699,30524.0,91.55208333333333
2014-08-09,10301.575347121001,29445.0,93.55208333333333
2014-08-10,8279.300920054,29563.0,95.32291666666667
2014-08-11,9420.051812496,28342.0,97.44791666666667
2014-08-12,4629.6862067124,11997.0,88.34375
2014-08-13,7594.683028029,21294.0,90.25
2014-08-14,9087.841817803,27999.0,95.20833333333333
2014-08-15,10184.7719912181,29082.0,95.6875
2014-08-16,10087.999205557,28480.0,96.20833333333333
2014-08-17,8979.40959377,28339.0,98.67708333333333
2014-08-18,7201.436558736,21312.0,88.48958333333333
2014-08-19,9759.423303341,28705.0,94.11458333333333
2014-08-20,8966.47661544,28624.0,92.15625
2014-08-21,6277.8359337205,18780.0,83.38541666666667
2014-08-22,10625.313750735,28765.0,83.33333333333333
2014-08-23,9961.4208603978,28772.0,89.14583333333333
2014-08-24,8935.218629992,27973.0,90.71875
2014-08-25,8202.343351325,22969.0,93.27083333333333
2014-08-26,9713.122235307399,26904.0,93.89583333333333
2014-08-27,7500.1053451176995,28178.0,95.125
2014-08-28,10206.7347856981,28362.0,95.625
2014-08-29,10035.06080395,28054.0,97.53125
2014-08-30,10187.108327394,28015.0,96.72916666666667
2014-08-31,10125.718935664101,27564.0,96.82291666666667
2014-09-01,10150.0569141127,27679.0,96.11458333333333
2014-09-02,8956.895869621,27629.0,94.57291666666667
2014-09-03,9295.410608095,26871.0,93.73958333333333
2014-09-04,9873.237192792,26373.0,93.34375
2014-09-05,8064.15677997233,21759.0,92.52083333333333
2014-09-06,8936.213079001,23651.0,93.3125
2014-09-07,8536.5178512426,23559.0,91.61458333333333
2014-09-08,8281.947464548,21001.0,90.59375
2014-09-09,6408.2552529841,16009.0,87.63541666666667
2014-09-10,9699.593593154399,24779.0,89.90625
2014-09-11,9502.6643680603,24290.0,92.88541666666667
2014-09-12,9573.1768513227,24908.0,94.13541666666667
2014-09-13,9484.7987147154,24291.0,94.01041666666667
2014-09-14,9401.103915100999,24029.0,94.71875
2014-09-15,9272.049794534,24039.0,95.94791666666667
2014-09-16,5492.716350049,14166.0,89.46875
2014-09-17,6969.286597366,18733.0,90.02083333333333
2014-09-18,9026.2047432929,23694.0,93.34375
2014-09-19,9423.991992246,24016.0,88.86458333333333
2014-09-20,9266.133018497,23599.0,89.59375
2014-09-21,9435.772224405,24065.0,88.77083333333333
2014-09-22,9320.232393589,23943.0,89.29166666666667
2014-09-23,9017.362826555,23288.0,91.23958333333333
2014-09-24,8995.980794332,23346.0,92.34375
2014-09-25,8871.0951769776,22393.0,91.60416666666667
2014-09-26,7872.1199216451,19869.0,89.07291666666667
2014-09-27,8388.9193667595,20320.0,84.54166666666667
2014-09-28,9469.265086981,23445.0,77.54166666666667
2014-09-29,9172.6541371339,22970.0,78.38541666666667
2014-09-30,8910.673649483,22554.0,80.35416666666667
2014-10-01,8707.217288273,21957.0,81.875
2014-10-02,9436.9634838273,23173.0,82.20833333333333
2014-10-03,9351.0594703796,23150.0,80.27083333333333
2014-10-04,9054.553270623,22629.0,81.47916666666667
2014-10-05,8717.547984402,21887.0,83.38541666666667
2014-10-06,5757.5250286515,15146.0,82.90625
2014-10-07,1779.1368680589999,4763.0,78.34375
2014-10-08,6239.6782864471,14774.0,77.33333333333333
2014-10-09,8458.83859406,20020.0,81.11458333333333
2014-10-10,8081.4492855769995,19568.0,82.02083333333333
2014-10-11,8491.710565994,20261.0,83.04166666666667
2014-10-12,8500.1399971649,20304.0,82.16666666666667
2014-10-13,8854.293874415,21058.0,80.78125
2014-10-14,8744.736587674,20735.0,77.25
2014-10-15,6589.551044978,16043.0,77.29166666666667
2014-10-16,7775.870829908,18556.0,77.22916666666667
2014-10-17,7447.505603936,17609.0,80.86458333333333
2014-10-18,7934.587594122,18488.0,80.11458333333333
2014-10-19,7946.132974697,18438.0,80.07291666666667
2014-10-20,7781.928968089,18110.0,80.97916666666667
2014-10-21,7550.922053684,17809.0,80.53125
2014-10-22,7819.217262158,18190.0,80.61458333333333
2014-10-23,7527.502357147,17534.0,79.78125
2014-10-24,7698.689714714,17957.0,79.97916666666667
2014-10-25,7136.47776842255,16830.0,81.71875
2014-10-26,6549.802823286001,14863.0,79.47916666666667
2014-10-27,7570.6895426488,17442.0,76.80208333333333
2014-10-28,7655.873055424,17611.0,73.78125
2014-10-29,7663.380596234,17620.0,73.29166666666667
2014-10-30,6208.209241729,15323.0,74.95833333333333
2014-10-31,7246.789330062,16470.0,74.3125
2014-11-01,7056.598987635,15729.0,70.95833333333333
2014-11-02,7694.840493531,16572.0,64.71875
2014-11-03,7716.3409696779,16695.0,63.0625
2014-11-04,7764.680069203,16633.0,66.38541666666667
2014-11-05,7691.1696035357,16663.0,71.25
2014-11-06,7465.7081790677,16335.0,70.39583333333333
2014-11-07,7252.714459343,15981.0,72.70833333333333
2014-11-08,7207.0175454089995,15924.0,70.1875
2014-11-09,6975.180778375,15627.0,71.60416666666667
2014-11-10,6896.929376012,15415.0,71.375
2014-11-11,6864.792176799,15208.0,70.66666666666667
2014-11-12,6877.0406862509,15087.0,66.84375
2014-11-13,6331.998085888,14277.0,67.51041666666667
2014-11-14,4696.131797962,11241.0,67.78125
2014-11-15,5684.3287754210005,12908.0,66.5
2014-11-16,6896.92470289852,14508.0,61.802083333333336
2014-11-17,7333.043797853,15240.0,58.3125
2014-11-18,7045.2398063155,15164.0,60.21875
2014-11-19,6816.991150534,14574.0,58.083333333333336
2014-11-20,6603.077604485,14283.0,59.65625
2014-11-21,5564.4111743321,12241.0,61.46875
2014-11-22,6375.8654325219995,13776.0,61.15625
2014-11-23,6713.444387365,14048.0,62.416666666666664
2014-11-24,6956.3076421447995,14516.0,63.083333333333336
2014-11-25,6943.78702886,14594.0,58.552083333333336
2014-11-26,6722.9211384597,14003.0,58.84375
2014-11-27,6619.683940663,14127.0,64.76041666666667
2014-11-28,6547.7505961519,14003.0,63.833333333333336
2014-11-29,6380.7657158041,13711.0,61.583333333333336
2014-11-30,5812.1430235844,12637.0,61.916666666666664
2014-12-01,4724.2248594236,10896.0,61.416666666666664
2014-12-02,1262.85131967376,3475.0,63.541666666666664
2014-12-03,1736.226199661,4264.0,62.958333333333336
2014-12-04,4089.6427624952,9326.0,62.71875
2014-12-05,4171.207096014,9571.0,64.04166666666667
2014-12-06,4759.5563394642,10585.0,65.54166666666667
2014-12-07,6154.9021558392,12723.0,64.97916666666667
2014-12-08,3860.6258697,9093.0,64.82291666666667
2014-12-09,6593.4583350859,13548.0,65.61458333333333
2014-12-10,6333.5294862014,13049.0,62.677083333333336
2014-12-11,5511.303413202,11655.0,62.71875
2014-12-12,2682.4563802661,6507.0,60.979166666666664
2014-12-13,6653.424072944,13077.0,57.083333333333336
2014-12-14,6507.7238599987,13235.0,54.229166666666664
2014-12-15,4490.262794815,9971.0,54.78125
2014-12-16,4233.755410625,9133.0,56.302083333333336
2014-12-17,3561.450459664,7857.0,53.958333333333336
2014-12-18,5762.6554424470005,11595.0,53.614583333333336
2014-12-19,6253.2729847622,12203.0,54.020833333333336
2014-12-20,4369.466779877,9411.0,53.302083333333336
2014-12-21,4207.326137635,9446.0,55.59375
2014-12-22,6406.2744261311,12986.0,58.739583333333336
2014-12-23,6682.4734845895,13287.0,62.052083333333336
2014-12-24,6200.7266732709995,12608.0,56.59375
2014-12-25,5629.560395743,11593.0,56.395833333333336
2014-12-26,6854.5010137702,13527.0,48.854166666666664
2014-12-27,6994.820609956,13428.0,48.59375
2014-12-28,5911.0927506026,11747.0,44.854166666666664
2014-12-29,6913.80735177763,13659.0,46.052083333333336
2014-12-30,5773.73114740956,11703.0,49.239583333333336
2014-12-31,5539.5998598529995,10966.0,45.1875
2015-01-01,7027.1783764110005,13236.0,40.8125
2015-01-02,7062.9355215916,13501.0,42.635416666666664
2015-01-03,6832.1317906454,13471.0,45.333333333333336
2015-01-04,6737.704075254,13170.0,49.625
2015-01-05,6910.502519125,13553.0,58.177083333333336
2015-01-06,6997.128927597,13950.0,60.114583333333336
2015-01-07,5123.862161623,10962.0,60.989583333333336
2015-01-08,3424.067874286,8076.0,61.385416666666664
2015-01-09,6314.025929202699,13056.0,62.40625
2015-01-10,6287.0369049836,13138.0,63.229166666666664
2015-01-11,3700.959677117,8323.0,59.614583333333336
2015-01-12,4553.0206795428,10270.0,61.510416666666664
2015-01-13,6481.6671608339,13613.0,58.239583333333336
2015-01-14,7113.9120930112,14272.0,57.072916666666664
2015-01-15,7045.606600754,14433.0,60.5625
2015-01-16,7128.779153038,14782.0,62.364583333333336
2015-01-17,7161.369051032,14690.0,59.989583333333336
2015-01-18,6749.776975953,14306.0,59.5625
2015-01-19,7143.7762067424,14965.0,60.302083333333336
2015-01-20,6497.753890136,13919.0,61.802083333333336
2015-01-21,7125.952343159,14720.0,62.604166666666664
2015-01-22,7583.025783538999,15701.0,60.666666666666664
2015-01-23,5582.6212845633,12269.0,54.270833333333336
2015-01-24,7565.842652981,15579.0,61.791666666666664
2015-01-25,4203.386775495,10111.0,64.02083333333333
2015-01-26,1607.036286518,3848.0,57.427083333333336
2015-01-27,4270.0783095542,9788.0,60.760416666666664
2015-01-28,5131.995417851,11276.0,60.75
2015-01-29,3117.560854724,7717.0,63.791666666666664
2015-01-30,4275.771226308,10220.0,63.333333333333336
2015-01-31,6359.889334999,14327.0,60.260416666666664
2015-02-01,7743.007947717,16329.0,60.947916666666664
2015-02-02,7484.6527866937995,16242.0,60.020833333333336
2015-02-03,7794.3987999743,16961.0,63.96875
2015-02-04,7737.4258611032,16994.0,63.9375
2015-02-05,7841.2987362046,17242.0,64.61458333333333
2015-02-06,7650.3877297493,17260.0,66.38541666666667
2015-02-07,7769.846549463,17652.0,66.46875
2015-02-08,7682.226617553,17161.0,67.75
2015-02-09,7660.8980535137,17509.0,69.54166666666667
2015-02-10,8111.8816862803,18028.0,69.3125
2015-02-11,8259.7952428448,18364.0,69.78125
2015-02-12,8216.188161558,18347.0,70.41666666666667
2015-02-13,8064.3797485641,18254.0,67.67708333333333
2015-02-14,7689.1343896558,17454.0,68.84375
2015-02-15,7519.715867487,17521.0,70.57291666666667
2015-02-16,8025.7127721258,18420.0,66.79166666666667
2015-02-17,8058.025116296,18438.0,67.39583333333333
2015-02-18,7566.840111224,17719.0,66.14583333333333
2015-02-19,7822.697013973,18836.0,68.90625
2015-02-20,5014.2754627476,12429.0,69.65625
2015-02-21,6364.161636306,16237.0,67.375
2015-02-22,6572.526202125,15833.0,65.52083333333333
2015-02-23,5919.532793424,15376.0,63.9375
2015-02-24,8764.878769436,20173.0,59.885416666666664
2015-02-25,8529.782047043,20375.0,61.177083333333336
2015-02-26,8531.757060136,20647.0,63.96875
2015-02-27,8370.610105379,20228.0,65.08333333333333
2015-02-28,8022.12397227167,19571.0,64.54166666666667
2015-03-01,2082.001186077,5094.0,57.40625
2015-03-02,7140.903010374001,18000.0,58.208333333333336
2015-03-03,9128.300398567,21617.0,58.604166666666664
2015-03-04,9311.643192627,22145.0,56.947916666666664
2015-03-05,9302.407468996,22519.0,61.302083333333336
2015-03-06,9348.339924973,22841.0,67.64583333333333
2015-03-07,9088.8792332261,22348.0,71.11458333333333
2015-03-08,9064.452995237,22833.0,67.8125
2015-03-09,9009.773629713,22759.0,69.34375
2015-03-10,9102.4823226579,23341.0,69.6875
2015-03-11,6185.8353958126,17136.0,71.85416666666667
2015-03-12,9218.000619975,23192.0,77.44791666666667
2015-03-13,9223.884487353,23343.0,77.29166666666667
2015-03-14,9118.160942429,23438.0,76.48958333333333
2015-03-15,9217.5828218236,23787.0,75.57291666666667
2015-03-16,9022.8356102647,23560.0,77.35416666666667
2015-03-17,8113.639040797,21340.0,75.47916666666667
2015-03-18,7561.765508859,20136.0,75.03125
2015-03-19,4977.433378251,12556.0,67.77083333333333
2015-03-20,9276.8374200086,23670.0,71.625
2015-03-21,9470.201826013,24827.0,74.23958333333333
2015-03-22,9542.718787482,25183.0,73.97916666666667
2015-03-23,9704.042690875,25909.0,75.13541666666667
2015-03-24,9493.697948023,25136.0,72.9375
2015-03-25,9701.6028387964,25512.0,74.11458333333333
2015-03-26,9723.506469914,26010.0,78.5
2015-03-27,9649.618808833,26264.0,78.40625
2015-03-28,9527.195816285,26154.0,79.66666666666667
2015-03-29,9099.4806452655,25981.0,81.16666666666667
2015-03-30,9451.643057408,25800.0,81.21875
2015-03-31,9505.427933061,25671.0,80.38541666666667
2015-04-01,9718.85611047,26633.0,76.63541666666667
2015-04-02,8476.020863695,24321.0,73.36458333333333
2015-04-03,9903.458887703,27090.0,73.15625
2015-04-04,9652.4963145102,26374.0,73.25
2015-04-05,9433.830994503,26798.0,73.71875
2015-04-06,9991.609813568,27460.0,69.94791666666667
2015-04-07,10111.9422422128,28498.0,67.8125
2015-04-08,10087.417743877,28133.0,67.48958333333333
2015-04-09,10094.057066287,28814.0,68.76041666666667
2015-04-10,9541.0223563806,27349.0,72.14583333333333
2015-04-11,9804.606011072,28114.0,74.34375
2015-04-12,9879.2605744428,27929.0,74.13541666666667
2015-04-13,9861.643198505,28501.0,77.64583333333333
2015-04-14,9873.388973518,28860.0,78.40625
2015-04-15,10334.3875223498,29239.0,69.67708333333333
2015-04-16,10419.254031647,30090.0,67.09375
