,ac_power_sum_inverters_daily_integral,irradiance_poa_o_95_daily_integral,temperature_ambient_o_95_daily_mean
2013-07-04,12982.251169328,28243.0,94.67708333333333
2013-07-05,10659.860819403,23212.0,92.79166666666667
2013-07-06,13098.0663583649,29249.0,95.5
2013-07-07,13228.02382637562,30496.0,99.59375
2013-07-08,13091.478446857,29669.0,98.5625
2013-07-09,10238.7477338445,22144.0,91.39583333333333
2013-07-10,11335.970304669,24793.0,89.97916666666667
2013-07-11,9769.140522395,21233.0,91.54166666666667
2013-07-12,13123.5165006576,29632.0,95.40625
2013-07-13,12615.7974241751,28424.0,96.6875
2013-07-14,12908.5746716127,29556.0,98.72916666666667
2013-07-15,13045.0571610405,29699.0,99.48958333333333
2013-07-16,12347.550661485,27804.0,98.0
2013-07-17,12021.423968417,27207.0,98.71875
2013-07-18,12826.79806754704,29217.0,100.26041666666667
2013-07-19,9878.432876342,22533.0,90.83333333333333
2013-07-20,9789.9674584938,22384.0,90.14583333333333
2013-07-21,7887.934885429299,16584.0,83.84375
2013-07-22,13030.240665788,28291.0,88.54166666666667
2013-07-23,13949.1274261487,31020.0,93.625
2013-07-24,13908.112659197,31397.0,96.38541666666667
2013-07-25,6411.508017952,13457.0,91.58333333333333
2013-07-26,12716.102818072,28771.0,96.87142857142857
2013-07-29,11862.672935487999,27458.0,101.86206896551724
2013-07-30,14064.344665997,31576.0,94.9375
2013-07-31,12670.7290952851,28880.0,96.8125
2013-08-01,12827.5054148072,28392.0,96.41666666666667
2013-08-02,12902.89082751824,30280.0,93.63541666666667
2013-08-03,14109.37061202598,31981.0,94.35416666666667
2013-08-04,13578.922538178,30538.0,95.33333333333333
2013-08-05,9628.533976729,19833.0,91.20833333333333
2013-08-06,13260.03324684652,30159.0,92.82291666666667
2013-08-07,13031.4096664813,30145.0,95.13541666666667
2013-08-08,13810.802948125,31646.0,95.8125
2013-08-09,13874.703651309,31795.0,95.25
2013-08-10,14047.6780685763,31914.0,91.1875
2013-08-11,13848.6324468195,32143.0,93.42708333333333
2013-08-12,13447.247547145,31038.0,92.75
2013-08-13,13762.648727901,31390.0,92.27083333333333
2013-08-14,12741.004185475,29228.0,93.52083333333333
2013-08-15,12769.060088967,29250.0,99.1875
2013-08-16,12610.363642217,29219.0,100.3125
2013-08-17,12665.983034096,29160.0,99.72916666666667
2013-08-18,10027.58144646,23114.0,99.90625
2013-08-19,11314.50169625,25818.0,99.60416666666667
2013-08-20,11947.0399708127,27231.0,98.73958333333333
2013-08-21,12068.8496177289,27184.0,98.46875
2013-08-22,10638.047892998,23495.0,92.57291666666667
2013-08-23,11847.0951597001,26179.0,94.08333333333333
2013-08-24,7646.331708332,15510.0,86.27083333333333
2013-08-25,5005.738097694,9755.0,82.90625
2013-08-26,12632.720393023379,27063.0,86.14583333333333
2013-08-27,12850.78407521,28320.0,93.64583333333333
2013-08-28,12544.17355623,27820.0,95.6875
2013-08-29,9477.4981156297,19988.0,85.0625
2013-08-30,7529.062462904,15994.0,89.6875
2013-08-31,11276.574412892789,25298.0,93.91666666666667
2013-09-01,12506.491790434,27808.0,97.75
2013-09-02,10750.549525756,22866.0,95.38541666666667
2013-09-03,12042.842322269,26975.0,97.71875
2013-09-04,9523.74471373,20762.0,91.875
2013-09-05,11081.713023414,25255.0,96.11458333333333
2013-09-06,10408.2041966369,22397.0,94.36458333333333
2013-09-07,6661.955437551,14780.0,88.04166666666667
2013-09-08,11192.038195465,24368.0,89.82291666666667
2013-09-09,11574.118579295,25098.0,85.58333333333333
2013-09-10,12236.4615731,26111.0,85.34375
2013-09-11,12266.172676245,26527.0,89.14583333333333
2013-09-12,12059.009723395,26536.0,91.71875
2013-09-13,12104.717058333,26701.0,93.70833333333333
2013-09-14,11918.818333291,26512.0,94.83333333333333
2013-09-15,11809.148504429,26491.0,96.15625
2013-09-16,11618.339940197,26183.0,97.17708333333333
2013-09-17,11800.3690715445,26660.0,95.88541666666667
2013-09-18,12087.164437735999,27020.0,90.6875
2013-09-19,11688.659210284999,25821.0,88.42708333333333
2013-09-20,11721.944633412,25737.0,88.4375
2013-09-21,11690.0924945195,25215.0,88.10416666666667
2013-09-22,12159.46749004053,25783.0,81.67708333333333
2013-09-23,11861.261249958,25644.0,83.51041666666667
2013-09-24,11485.604368691,25213.0,84.33333333333333
2013-09-25,11424.886146333,24642.0,83.75
2013-09-26,11832.692905585,24542.0,77.16666666666667
2013-09-27,12152.312835212999,25229.0,74.88541666666667
2013-09-28,11772.6079503646,25073.0,78.41666666666667
2013-09-29,11341.3150866279,24551.0,81.83333333333333
2013-09-30,11152.974509082,24049.0,82.0
2013-10-01,11065.235104269,23665.0,81.17708333333333
2013-10-02,10962.9113939982,23002.0,81.14583333333333
2013-10-03,10837.7746760794,22980.0,81.69791666666667
2013-10-04,11460.64498199,23155.0,76.92708333333333
2013-10-05,11704.272664050799,23620.0,74.29166666666667
2013-10-06,11343.5772944,23336.0,77.53125
2013-10-07,9337.513031523,19904.0,78.9375
2013-10-08,10590.627064115,21985.0,78.09375
2013-10-09,9490.757666305999,18632.0,70.83333333333333
2013-10-10,10851.3840719042,21218.0,67.6875
2013-10-11,10458.672051566,21042.0,70.67708333333333
2013-10-12,10310.91833410412,21007.0,73.66666666666667
2013-10-13,10173.5159429249,20481.0,74.25
2013-10-14,10484.2004826779,20645.0,73.05208333333333
2013-10-15,10270.933341059,20535.0,72.47916666666667
2013-10-16,10478.9172029536,20827.0,72.13541666666667
2013-10-17,10169.438096591999,20521.0,71.71875
2013-10-18,10070.95373063306,20010.0,72.02083333333333
2013-10-19,9968.5564852458,19731.0,74.57291666666667
2013-10-20,9664.3290693354,19516.0,74.85416666666667
2013-10-21,9418.3934018831,18676.0,74.0
2013-10-22,9495.006497242699,18340.0,74.98958333333333
2013-10-23,8879.098746407,16947.0,75.54166666666667
2013-10-24,8948.629571366,17215.0,74.84375
2013-10-25,8977.4235049927,17320.0,74.42708333333333
2013-10-26,8548.822447505,16613.0,74.58333333333333
2013-10-27,8603.044983868,16700.0,76.04166666666667
2013-10-28,8597.416541683,16552.0,71.65625
2013-10-29,8555.109188109,15987.0,65.91666666666667
2013-10-30,8711.130054653,16998.0,65.07291666666667
2013-10-31,8785.7021720826,17107.0,65.17708333333333
2013-11-01,8633.6851688501,16728.0,67.33333333333333
2013-11-02,8080.9524567151,15572.0,68.65625
2013-11-03,8210.743705796,16062.0,69.41666666666667
2013-11-04,7649.5755214775,15428.0,65.76041666666667
2013-11-05,8418.978153927,15838.0,64.14583333333333
2013-11-06,8366.609687837,15834.0,62.854166666666664
2013-11-07,7913.25747459,14804.0,66.54166666666667
2013-11-08,7601.398961219,14560.0,67.70833333333333
2013-11-09,7723.980930758,14830.0,66.11458333333333
2013-11-10,6357.020747155,13067.0,67.47916666666667
2013-11-11,7559.118932784,14296.0,70.57291666666667
2013-11-12,6175.7794371439995,11643.0,73.08333333333333
2013-11-13,7169.2623598556,13682.0,75.15625
2013-11-14,7280.9231532601,13909.0,71.86458333333333
2013-11-15,6132.39228657,12705.0,70.53125
2013-11-16,7132.5363673843995,13670.0,63.8125
2013-11-17,5172.376460257,9478.0,63.239583333333336
2013-11-18,6729.3720967531,13387.0,66.20833333333333
2013-11-19,6521.834942189,12339.0,65.11458333333333
2013-11-20,6316.7685481281,11853.0,66.61458333333333
2013-11-21,3688.9030082824997,7269.0,63.895833333333336
2013-11-22,1994.8837730120001,4223.0,56.989583333333336
2013-11-23,4100.023816864,7658.0,55.604166666666664
2013-11-24,7681.467136332,12952.0,57.3125
2013-11-25,8327.329624786,14826.0,58.166666666666664
2013-11-26,6679.3106268332,11720.0,59.010416666666664
2013-11-27,6847.9581318993,12590.0,59.020833333333336
2013-11-28,8017.574947905,14357.0,59.1875
2013-11-29,7071.243839097,12518.0,59.979166666666664
2013-11-30,6973.1996708847,11883.0,60.239583333333336
2013-12-01,7120.547708356,12906.0,60.53125
2013-12-02,7676.829200078,13390.0,61.260416666666664
2013-12-03,7658.651837332,14041.0,62.260416666666664
2013-12-04,5827.02090082573,11209.0,56.46875
2013-12-05,7754.8814914282,13743.0,50.208333333333336
2013-12-06,6208.1420855569995,11566.0,49.770833333333336
2013-12-07,7532.053132128,13121.0,52.322916666666664
2013-12-08,7561.439517529,13005.0,51.145833333333336
2013-12-09,7263.043229610999,11907.0,46.395833333333336
2013-12-10,6654.812107133,12081.0,48.59375
2013-12-11,7815.089503854,13757.0,52.03125
2013-12-12,6951.912603359,13120.0,55.291666666666664
2013-12-13,7336.2199705779,13154.0,54.21875
2013-12-14,7714.401596875,13495.0,56.135416666666664
2013-12-15,7120.236397117,12332.0,56.822916666666664
2013-12-16,7303.6429543429995,13035.0,60.854166666666664
2013-12-17,6532.6380080889,12299.0,63.020833333333336
2013-12-18,5060.726214281,8839.0,61.354166666666664
2013-12-19,7125.637459079,12673.0,57.96875
2013-12-20,5745.3858314373,10241.0,56.385416666666664
2013-12-21,7155.4518039755,12718.0,54.177083333333336
2013-12-22,7220.3156327327,12768.0,54.197916666666664
2013-12-23,7399.7012379006,12968.0,55.15625
2013-12-24,7336.648529062,12908.0,58.177083333333336
2013-12-25,7506.784406266,13195.0,59.708333333333336
2013-12-26,7488.7350547569995,13329.0,57.395833333333336
2013-12-27,7366.9781407978,13124.0,57.302083333333336
2013-12-28,4044.098098903,7709.0,54.291666666666664
2013-12-29,7477.386350847,13156.0,55.291666666666664
2013-12-30,7498.546476353,13303.0,55.28125
2013-12-31,7292.8848863328,13048.0,54.166666666666664
2014-01-01,7382.623452324,13219.0,56.583333333333336
2014-01-02,7355.624820778,13236.0,58.625
2014-01-03,7252.750787198,12994.0,58.604166666666664
2014-01-04,4966.059394307,9516.0,59.583333333333336
2014-01-05,7751.9682034492,13745.0,57.208333333333336
2014-01-06,7729.98457832,13651.0,55.364583333333336
2014-01-07,6410.8740518818995,11279.0,55.1875
2014-01-08,7145.880014408,12850.0,56.447916666666664
2014-01-09,7135.238691891,13173.0,56.583333333333336
2014-01-10,7178.505635324,12988.0,57.270833333333336
2014-01-11,7333.980318761,13332.0,57.65625
2014-01-12,6996.706466825,12882.0,59.65625
2014-01-13,7629.3718861842,13778.0,60.291666666666664
2014-01-14,7657.556428298,13913.0,60.1875
2014-01-15,7709.536680209,14025.0,62.1875
2014-01-16,7743.758111601,14183.0,61.635416666666664
2014-01-17,7713.293082728,14225.0,62.208333333333336
2014-01-18,7802.403567988,14333.0,60.416666666666664
2014-01-19,4905.625824678,9552.0,59.0
2014-01-20,7775.053181583,14290.0,59.489583333333336
2014-01-21,6324.781688475,11474.0,61.65625
2014-01-22,7514.108446342,14027.0,65.13541666666667
2014-01-23,6680.888444736,12222.0,59.697916666666664
2014-01-24,3315.247631628,6498.0,62.1875
2014-01-25,7153.0043356761,13811.0,67.22916666666667
2014-01-26,7097.789775655499,12937.0,64.52083333333333
2014-01-27,7144.350000057,14201.0,67.34375
2014-01-28,7653.21863680822,14501.0,62.822916666666664
2014-01-29,7605.668383387,14628.0,64.66666666666667
2014-01-30,6904.479538258,13117.0,64.9375
2014-01-31,5509.5625147681,10999.0,62.135416666666664
2014-02-01,8327.685085813,15490.0,57.010416666666664
2014-02-02,6717.775110933,12794.0,53.09375
2014-02-03,7021.308748941,14501.0,55.114583333333336
2014-02-04,7551.821655126,14596.0,56.416666666666664
2014-02-05,7842.124407264,16275.0,61.15625
2014-02-06,5783.8266410379,12091.0,58.708333333333336
2014-02-07,6957.563546442,13897.0,60.375
2014-02-08,8053.235065264,16741.0,62.104166666666664
2014-02-09,8296.817424319,17134.0,64.84375
2014-02-10,8032.559953727,16803.0,67.15625
2014-02-11,8431.70549892,17050.0,67.42708333333333
2014-02-12,8367.995879308,16897.0,67.8125
2014-02-13,8287.293626716,16830.0,68.85416666666667
2014-02-14,8567.9141631,17344.0,69.60416666666667
2014-02-15,7837.241048842,15969.0,69.72916666666667
2014-02-16,5891.278401648,12155.0,67.67708333333333
2014-02-17,8441.106544577,17516.0,69.52083333333333
2014-02-18,8157.7187871563,16524.0,69.3125
2014-02-19,7066.109795995,15670.0,68.34375
2014-02-20,8874.170624813,17984.0,65.78125
2014-02-21,7559.530858688,16176.0,65.79166666666667
2014-02-22,6907.329216541,14301.0,65.54166666666667
2014-02-23,7598.2916712872,15913.0,66.88541666666667
2014-02-24,7489.63973713788,16000.0,66.63541666666667
2014-02-25,4114.2075969332,8616.0,64.58333333333333
2014-02-26,8242.883867736,17515.0,66.95833333333333
2014-02-27,8132.1065430058,17366.0,68.47916666666667
2014-02-28,5379.028644891,11854.0,70.35416666666667
2014-03-01,5836.871188812,12716.0,65.5625
2014-03-02,7051.0553675031,16783.0,63.53125
2014-03-03,8064.5165009106995,19852.0,67.20833333333333
2014-03-04,7704.6407471158,19649.0,68.875
2014-03-05,8407.9638746042,21519.0,71.97916666666667
2014-03-06,6995.1703413840005,18313.0,72.14583333333333
2014-03-07,8041.8815086705,20228.0,72.22916666666667
2014-03-08,8964.3608305505,23019.0,70.16666666666667
2014-03-09,8916.402742315,23209.0,69.65625
2014-03-10,8769.8696597884,23104.0,71.28125
2014-03-11,8267.743296245,21131.0,67.27083333333333
2014-03-12,8960.67796682,23078.0,66.73958333333333
2014-03-13,7858.4052850099,20524.0,69.90625
2014-03-14,8895.981979385,23362.0,71.48958333333333
2014-03-15,9166.571917034,23883.0,70.9375
2014-03-16,9129.341167993,24522.0,73.48958333333333
2014-03-17,9047.1545173981,24162.0,72.36458333333333
2014-03-18,8558.120131664,21584.0,68.45833333333333
2014-03-19,9475.621943241,25054.0,69.09375
2014-03-20,7906.543760014,20790.0,69.3125
2014-03-21,9008.852969807,24063.0,71.28125
2014-03-22,9098.5271441604,24282.0,71.14583333333333
2014-03-23,8455.308943668,22446.0,73.47916666666667
2014-03-24,8744.210139043,23497.0,75.13541666666667
2014-03-25,9038.6408519878,24433.0,74.28125
2014-03-26,8400.2457351282,21508.0,67.16666666666667
2014-03-27,9328.337308705,24097.0,66.48958333333333
2014-03-28,8972.8724731601,23972.0,69.48958333333333
2014-03-29,9292.380567564,25252.0,73.45833333333333
2014-03-30,7672.011510376,20535.0,71.78125
2014-03-31,9672.869052619,26213.0,70.65625
2014-04-01,9419.9429506643,24758.0,64.72916666666667
2014-04-02,9231.260899261999,24445.0,61.583333333333336
2014-04-03,9904.87192527245,26794.0,65.19791666666667
2014-04-04,9332.606923107,25002.0,68.52083333333333
2014-04-05,9976.27588949963,26610.0,67.14583333333333
2014-04-06,10087.55660303,27101.0,71.39583333333333
2014-04-07,9936.363214662,27529.0,77.08333333333333
2014-04-08,9823.3049684937,27565.0,79.875
2014-04-09,8623.824766137,23640.0,81.63541666666667
2014-04-10,8730.57268808,23888.0,80.63541666666667
2014-04-11,9124.135746210999,25306.0,82.36458333333333
2014-04-12,9815.1406928752,26767.0,76.30208333333333
2014-04-13,9928.7061417764,27573.0,75.60416666666667
2014-04-14,10432.2632051616,28551.0,75.26041666666667
2014-04-15,10153.3442234353,28535.0,77.38541666666667
2014-04-16,9957.6380054842,27962.0,79.14583333333333
2014-04-17,9181.069906191,24508.0,76.34375
2014-04-18,5530.609125344,14705.0,73.92708333333333
2014-04-19,9712.739957345999,27545.0,78.875
2014-04-20,9962.011373455,28208.0,80.82291666666667
2014-04-21,9990.6569310592,28604.0,82.97916666666667
2014-04-22,9097.646861575,24929.0,80.35416666666667
2014-04-23,9939.2618370315,27807.0,76.80208333333333
2014-04-24,10098.7579979981,29244.0,78.55208333333333
2014-04-25,10071.530992127,28615.0,76.79166666666667
2014-04-26,10494.850731489,28357.0,66.83333333333333
2014-04-27,10470.0696702848,29662.0,70.82291666666667
2014-04-28,10721.739986775001,30413.0,76.9375
2014-04-29,11244.956821454,31764.0,77.45833333333333
2014-04-30,11367.5069252516,31874.0,75.5
2014-05-01,11175.712251998999,31736.0,78.66666666666667
2014-05-02,10952.040324870999,31974.0,83.21875
2014-05-03,10789.534573400999,31883.0,85.52083333333333
2014-05-04,10870.984839187,31778.0,85.1875
2014-05-05,10640.847336003,30790.0,83.125
2014-05-06,8473.824863238,23249.0,68.25
2014-05-07,11190.9841974727,30817.0,69.80208333333333
2014-05-08,10460.913299661499,29624.0,75.29166666666667
2014-05-09,10923.451658907,30846.0,77.53125
2014-05-10,11099.759689405,31377.0,80.22916666666667
2014-05-11,11200.7120738193,30848.0,75.30208333333333
2014-05-12,11724.377189916,32688.0,77.41666666666667
2014-05-13,11817.6943029253,32974.0,79.5625
2014-05-14,11575.1956063986,32405.0,81.77083333333333
2014-05-15,11361.8493537314,32365.0,86.02083333333333
2014-05-16,11068.646649539,32039.0,88.71875
2014-05-17,11183.445289927,32346.0,88.53125
2014-05-18,9746.684758201,28051.0,87.13541666666667
2014-05-19,11438.875859719,32814.0,83.79166666666667
2014-05-20,11621.916177087,32455.0,76.8125
2014-05-21,11591.472151431,32751.0,75.80208333333333
2014-05-22,10335.8102620153,28898.0,78.05208333333333
2014-05-23,10287.9813963,28889.0,78.55208333333333
2014-05-24,10834.0538063378,30220.0,81.73958333333333
2014-05-25,10934.023613367,31209.0,86.32291666666667
2014-05-26,11139.844283313,31905.0,89.35416666666667
2014-05-27,11063.265188561,31678.0,91.25
2014-05-28,9759.3406999387,28823.0,91.4375
2014-05-29,11250.2163946116,32598.0,91.59375
2014-05-30,11111.6687803492,32168.0,91.65625
2014-05-31,11191.00170608,32716.0,94.5625
2014-06-01,11255.8831677088,32667.0,93.59375
2014-06-02,10437.2320393442,30551.0,93.25
2014-06-03,10374.6845379183,31365.0,93.01041666666667
2014-06-04,11551.865153181,33723.0,94.125
2014-06-05,11457.0842848517,33634.0,92.54166666666667
2014-06-06,11380.921533409999,33276.0,91.94791666666667
2014-06-07,11329.577206305,33068.0,90.42708333333333
2014-06-08,10998.759483885,32059.0,90.77083333333333
2014-06-09,11008.7418870952,31792.0,93.3125
2014-06-10,11594.689618176,32914.0,90.40625
2014-06-11,11279.62645182645,32503.0,92.89583333333333
2014-06-12,11085.170881643,32161.0,94.57291666666667
2014-06-13,10924.448875769,31907.0,95.1875
2014-06-14,11712.3330949695,34031.0,91.83333333333333
2014-06-15,9883.52551881,28065.0,89.21875
2014-06-16,11110.7928174355,31592.0,90.1875
2014-06-17,11006.082669601199,31866.0,90.25
2014-06-18,11551.711781998,33372.0,87.97916666666667
2014-06-19,8146.3388062038,32164.0,91.48958333333333
2014-06-20,10917.367182169,32081.0,94.03125
2014-06-21,11213.704691933,31884.0,93.13541666666667
2014-06-22,11302.8609817985,32764.0,94.54166666666667
2014-06-23,11646.0281536571,32917.0,94.27083333333333
2014-06-24,11761.420449453,32614.0,92.64583333333333
2014-06-25,11691.04928754836,32442.0,91.6875
2014-06-26,10698.292175812,29645.0,92.89583333333333
2014-06-27,11394.813524318,31720.0,93.77083333333333
2014-06-28,11465.2386952608,31689.0,93.25
2014-06-29,11519.9944542554,31699.0,92.95833333333333
2014-06-30,11477.9336979068,31942.0,94.33333333333333
2014-07-01,11458.125627917,31723.0,95.09375
2014-07-02,11517.9705655615,31817.0,94.41666666666667
2014-07-03,11115.098803056,30261.0,93.92708333333333
2014-07-04,9631.3145716075,25590.0,92.94791666666667
2014-07-05,14169.96185995264,30834.0,93.58333333333333
2014-07-06,13768.696882519,30733.0,98.35416666666667
2014-07-07,13694.683137764,30874.0,100.88541666666667
2014-07-08,14049.70095064,30582.0,95.73958333333333
2014-07-09,13159.707126118401,28336.0,93.94791666666667
2014-07-10,14115.1379187781,31632.0,95.69791666666667
2014-07-11,13515.189766586,30152.0,95.92708333333333
2014-07-12,13501.503541725,30429.0,96.41666666666667
2014-07-13,13510.877269269,30598.0,97.17708333333333
2014-07-14,11672.17483806507,25364.0,92.35416666666667
2014-07-15,13997.639619091,31404.0,95.3125
2014-07-16,14042.4267480985,31825.0,95.86458333333333
2014-07-17,14453.1561394498,32724.0,94.38541666666667
2014-07-18,13262.3865456811,30052.0,93.66666666666667
2014-07-19,13618.584671354,30889.0,94.84375
2014-07-20,14283.847419308,32129.0,93.89583333333333
2014-07-21,14104.2012972825,32102.0,95.36458333333333
2014-07-22,13680.666392201,31517.0,97.70833333333333
2014-07-23,13362.0821534178,30974.0,102.79166666666667
2014-07-24,8992.6671270721,20067.0,101.51041666666667
2014-07-25,13520.500787361,29844.0,98.28125
2014-07-26,13324.7486866438,30088.0,97.82291666666667
2014-07-27,9241.6237685378,21383.0,92.84375
2014-07-28,12678.563796004,29582.0,96.82291666666667
2014-07-29,12855.330398531,29887.0,100.40625
2014-07-30,12844.480226934,30032.0,102.0
2014-07-31,11663.258058051,26259.0,97.3125
2014-08-01,11304.988901713,25849.0,98.30208333333333
2014-08-02,3631.214507148,7737.0,86.0
2014-08-03,8352.2824166761,18875.0,85.9375
2014-08-04,13695.4187570242,29885.0,89.46875
2014-08-05,13948.736552172,31434.0,94.66666666666667
2014-08-06,14224.73491592,32023.0,94.22916666666667
2014-08-07,13775.1290470867,30473.0,91.65625
2014-08-08,13814.327310304,30361.0,91.25
2014-08-09,13609.7828428531,30050.0,93.08333333333333
2014-08-10,13330.754860193,29400.0,94.80208333333333
2014-08-11,12290.4647622358,27189.0,96.54166666666667
2014-08-12,8455.6589536995,18069.0,90.64583333333333
2014-08-13,10080.6227442372,21037.0,91.78125
2014-08-14,13209.2842775311,29540.0,95.13541666666667
2014-08-15,13135.039895721,29125.0,95.45833333333333
2014-08-16,12948.016606431,28527.0,96.0625
2014-08-17,12779.210987172,28341.0,99.33333333333333
2014-08-18,9474.439549188,21680.0,88.55208333333333
2014-08-19,12418.7966322409,28792.0,94.11458333333333
2014-08-20,12606.9436269939,29124.0,92.58333333333333
2014-08-21,8432.241257732,18594.0,83.85416666666667
2014-08-22,13412.6423555747,28905.0,85.85416666666667
2014-08-23,13151.448713329,28700.0,91.21875
2014-08-24,12999.361981531,28392.0,92.625
2014-08-25,11533.053319206,24846.0,93.02083333333333
2014-08-26,12671.5700483771,27629.0,93.76041666666667
2014-08-27,12851.6717831866,28296.0,96.75
2014-08-28,12823.4677521682,28449.0,97.97916666666667
2014-08-29,12542.641597247,28183.0,99.0
2014-08-30,12768.1581952622,28433.0,97.19791666666667
2014-08-31,12662.1978753643,28012.0,96.97916666666667
2014-09-01,12701.5307168814,28298.0,96.39583333333333
2014-09-02,12644.0006432954,28084.0,95.07291666666667
2014-09-03,12404.3437020971,27502.0,95.21875
