,ac_power_sum_inverters_daily_integral,irradiance_poa_o_123_daily_integral,temperature_ambient_o_122_daily_mean
2013-10-09,9997.94632036,21989.0,72.875
2013-10-10,10867.178437819999,22715.0,63.78125
2013-10-11,11424.98044191,24336.0,66.28125
2013-10-12,10987.96959762,23926.0,70.21875
2013-10-13,10985.2022237,23887.0,71.125
2013-10-14,10870.51825363,23591.0,70.38541666666667
2013-10-15,10891.961551,23783.0,70.44791666666667
2013-10-16,10840.0925382,23559.0,69.45833333333333
2013-10-17,10740.63149758,23404.0,69.1875
2013-10-18,10850.82270219,23475.0,69.79166666666667
2013-10-19,10734.95202603,23510.0,71.25
2013-10-20,10636.766620049,23252.0,70.22916666666667
2013-10-21,10340.13477695,22590.0,71.21875
2013-10-22,10304.2989616,22294.0,72.92708333333333
2013-10-23,9807.62549391,21368.0,76.78125
2013-10-24,9575.95650609,20755.0,74.88541666666667
2013-10-25,9992.9968828,21872.0,72.80208333333333
2013-10-26,9365.91294017,20388.0,73.76041666666667
2013-10-27,9836.2319149,21276.0,73.78125
2013-10-28,9738.06045126,20845.0,71.71875
2013-10-29,6526.7224779,13845.0,64.4375
2013-10-30,10232.65352963,21527.0,61.75
2013-10-31,10014.68244952,21279.0,63.135416666666664
2013-11-01,9928.86931641,21292.0,64.88541666666667
2013-11-02,9809.60166464,20821.0,67.76041666666667
2013-11-03,9616.06780919,20528.0,67.84375
2013-11-04,9173.698970447,19106.0,65.92708333333333
2013-11-05,9702.585070248,20106.0,63.260416666666664
2013-11-06,10153.89322523,21127.0,64.625
2013-11-07,9898.8265174,20595.0,67.125
2013-11-08,9406.29974052,19587.0,67.71875
2013-11-09,9298.51272992,19537.0,67.65625
2013-11-10,6716.3525976,13721.0,68.17708333333333
2013-11-11,8981.9277132,18911.0,73.21875
2013-11-12,7635.44365783,15668.0,76.64583333333333
2013-11-13,9004.056327,18686.0,73.17708333333333
2013-11-14,8782.82225613,18379.0,68.4375
2013-11-15,6896.747115118,14817.0,67.61458333333333
2013-11-16,7099.7730406,13726.0,63.59375
2013-11-17,8895.72254268,18155.0,62.03125
2013-11-18,8608.85711694,18287.0,66.16666666666667
2013-11-19,8047.652051669,16869.0,64.64583333333333
2013-11-20,5657.147412,11344.0,64.30208333333333
2013-11-21,2979.31813535,5582.0,61.364583333333336
2013-11-22,1390.63096651,2251.0,54.71875
2013-11-23,3735.99341875,7023.0,53.770833333333336
2013-11-24,4951.91412687,9767.0,53.447916666666664
2013-11-25,8946.2954906,18068.0,53.614583333333336
2013-11-26,8857.097243100001,17763.0,58.25
2013-11-27,6407.04974574,12943.0,59.15625
2013-11-28,8888.8426963,17918.0,57.03125
2013-11-29,7608.91909993,15505.0,58.760416666666664
2013-11-30,7913.29056781,15858.0,58.635416666666664
2013-12-01,7282.69212352,14521.0,58.166666666666664
2013-12-02,7110.629609,14081.0,56.552083333333336
2013-12-03,8031.6384104,16504.0,57.916666666666664
2013-12-04,3208.34456545,6077.0,54.34375
2013-12-05,8893.28125949,17924.0,47.041666666666664
2013-12-06,8686.0596149,17447.0,43.729166666666664
2013-12-07,6892.4259716,13451.0,44.927083333333336
2013-12-08,7704.27749369,15440.0,50.947916666666664
2013-12-09,9097.942929218,18099.0,45.0625
2013-12-10,6592.876087666,14120.0,48.020833333333336
2013-12-11,8308.61439677,16904.0,54.458333333333336
2013-12-12,6998.70719249,14220.0,59.802083333333336
2013-12-13,8150.7035108,16561.0,51.791666666666664
2013-12-14,8527.57471791,17318.0,54.208333333333336
2013-12-15,8317.66801314,16954.0,56.864583333333336
2013-12-16,8150.48403324,17207.0,58.21875
2013-12-17,8093.202684,16951.0,60.0625
2013-12-18,5091.40146034,10421.0,59.489583333333336
2013-12-19,6493.52361188,13156.0,56.427083333333336
2013-12-20,3254.92764547,5943.0,52.125
2013-12-21,6861.3196769999995,13277.0,50.104166666666664
2013-12-22,8448.72522932,16801.0,49.770833333333336
2013-12-23,8562.29509838,17143.0,53.364583333333336
2013-12-24,8458.31198084,17004.0,54.625
2013-12-25,8823.67764136,17686.0,60.697916666666664
2013-12-26,8636.57603776,17525.0,56.875
2013-12-27,8423.967946,17150.0,54.635416666666664
2013-12-28,5678.51045444,10959.0,52.572916666666664
2013-12-29,8385.57458564,17111.0,54.916666666666664
2013-12-30,8574.07060153,17513.0,53.645833333333336
2013-12-31,8403.3573921,17140.0,52.90625
2014-01-01,8346.95406426,16983.0,53.3125
2014-01-02,8076.77158411,16595.0,56.822916666666664
2014-01-03,8313.85326246,16915.0,56.78125
2014-01-04,6854.9059871,13944.0,54.1875
2014-01-05,8863.53111858,18219.0,52.864583333333336
2014-01-06,8882.37468864,18224.0,57.135416666666664
2014-01-07,6287.28115582,12471.0,52.791666666666664
2014-01-08,8636.605597481,17763.0,53.041666666666664
2014-01-09,7407.9639205700005,15449.0,51.677083333333336
2014-01-10,8488.30365898,17459.0,51.239583333333336
2014-01-11,8285.53198209,16813.0,53.197916666666664
2014-01-12,7531.51091044,15335.0,54.916666666666664
2014-01-13,9031.24616563,18531.0,57.447916666666664
2014-01-14,9111.667284465,18512.0,55.479166666666664
2014-01-15,8844.06115387,18617.0,58.322916666666664
2014-01-16,8799.6813654,18623.0,59.104166666666664
2014-01-17,8849.2330335,18736.0,63.0625
2014-01-18,8883.1731489,18718.0,58.479166666666664
2014-01-19,6540.01093344,13205.0,56.8125
2014-01-20,9041.0799027,18738.0,57.885416666666664
2014-01-21,8722.116495,17828.0,60.375
2014-01-22,8597.6298933,18268.0,62.4375
2014-01-23,8955.336681,18468.0,58.90625
2014-01-24,5744.557449705,11064.0,61.90625
2014-01-25,7982.54558666,16868.0,63.59375
2014-01-26,9044.72510296,18845.0,59.052083333333336
2014-01-27,8514.37770818,18531.0,61.96875
2014-01-28,8282.4225313,17533.0,58.322916666666664
2014-01-29,8497.75652482,18263.0,57.833333333333336
2014-01-30,7504.3158053,15714.0,60.645833333333336
2014-01-31,4160.57337468,8441.0,60.104166666666664
2014-02-01,8807.08161887,19442.0,55.78125
2014-02-02,8952.9699801,18582.0,51.552083333333336
2014-02-03,6841.64137204,13620.0,52.0
2014-02-04,9765.21222299,20549.0,50.322916666666664
2014-02-05,5508.06086503,10646.0,54.854166666666664
2014-02-06,4766.8954571,9284.0,51.927083333333336
2014-02-07,9042.470506242,18886.0,56.90625
2014-02-08,9324.4471716,19912.0,58.614583333333336
2014-02-09,9757.56871446,20700.0,60.9375
2014-02-10,9734.84975759,20757.0,63.177083333333336
2014-02-11,9735.979246500001,21166.0,64.16666666666667
2014-02-12,9658.19641946,21008.0,63.458333333333336
2014-02-13,9716.68052102,20978.0,64.72916666666667
2014-02-14,9728.4676837,20965.0,66.40625
2014-02-15,9432.413454612,20993.0,67.36458333333333
2014-02-16,7327.45641369,16162.0,67.375
2014-02-17,9992.82714227,22330.0,67.88541666666667
2014-02-18,9258.16396043,20497.0,69.26041666666667
2014-02-19,8815.6643146,19578.0,66.27083333333333
2014-02-20,10627.98164307,22760.0,64.35416666666667
2014-02-21,9771.87033069,21024.0,61.8125
2014-02-22,9308.07848875,19497.0,62.072916666666664
2014-02-23,8870.6061878,19275.0,64.15625
2014-02-24,9895.87659483,21639.0,66.64583333333333
2014-02-25,4846.2984964,9610.0,63.6875
2014-02-26,10110.92879724,21948.0,66.25
2014-02-27,10669.43992058,23816.0,64.84375
2014-02-28,8081.2595615499995,18019.0,66.85416666666667
2014-03-01,3849.59550261,8016.0,59.4375
2014-03-02,8444.0873189,18427.0,59.28125
2014-03-03,11297.72517515,24241.0,62.989583333333336
2014-03-04,9783.5502416,21265.0,64.39583333333333
2014-03-05,11276.7009875,24140.0,67.20833333333333
2014-03-06,6824.1891005,14054.0,66.07291666666667
2014-03-07,11312.73025703,24449.0,67.07291666666667
2014-03-08,12396.78551657,26305.0,68.98958333333333
2014-03-09,12274.0141736,26730.0,67.95833333333333
2014-03-10,11949.5532959,26117.0,66.92708333333333
2014-03-11,11511.31084894,24973.0,67.21875
2014-03-12,11945.27556831,26031.0,67.39583333333333
2014-03-13,9426.62752855,19767.0,68.44791666666667
2014-03-14,10423.24290379,23064.0,69.75
2014-03-15,12391.6434434,27452.0,70.875
2014-03-16,12580.17270331,27762.0,69.76041666666667
2014-03-17,12401.297865229999,27215.0,68.63541666666667
2014-03-18,12849.431413,28006.0,68.3125
2014-03-19,12606.3286859,28024.0,66.03125
2014-03-20,10400.5569147,21943.0,65.91666666666667
2014-03-21,12122.862091770001,27138.0,67.09375
2014-03-22,11863.6222129,25964.0,68.01041666666667
2014-03-23,11849.728005642999,26347.0,69.67708333333333
2014-03-24,12322.29133439,27732.0,72.02083333333333
2014-03-25,12241.3715772,27730.0,73.17708333333333
2014-03-26,10926.4199426,22697.0,68.0
2014-03-27,12586.6884885,27349.0,63.333333333333336
2014-03-28,12567.319563,27351.0,65.79166666666667
2014-03-29,12516.42318293,28246.0,70.20833333333333
2014-03-30,8703.9831931,18597.0,67.47916666666667
2014-03-31,13104.64552079,29191.0,67.69791666666667
2014-04-01,13644.8244378,29567.0,65.16666666666667
2014-04-02,11688.2714239,24501.0,58.697916666666664
2014-04-03,13533.17301725,30058.0,60.46875
2014-04-04,12320.74027238,27055.0,65.16666666666667
2014-04-05,12703.7123527,28416.0,65.5625
2014-04-06,13580.1966019,30137.0,69.72916666666667
2014-04-07,13369.01789695,30211.0,74.04166666666667
2014-04-08,12899.83141839,29893.0,76.86458333333333
2014-04-09,11417.39429479,26139.0,77.59375
2014-04-10,12845.44302793,29732.0,79.4375
2014-04-11,12349.44114299,28457.0,81.0
2014-04-12,12969.4644109,29303.0,76.52083333333333
2014-04-13,13390.69394054,30111.0,74.20833333333333
2014-04-14,13996.16036306,31520.0,73.38541666666667
2014-04-15,11749.8590798,26822.0,73.5
2014-04-16,13279.41407008,30944.0,75.76041666666667
2014-04-17,12936.0925814,30078.0,78.07291666666667
2014-04-18,6612.6137437,13218.0,74.11458333333333
2014-04-19,10817.0883786,25174.0,74.04166666666667
2014-04-20,13054.73340087,30341.0,77.78125
2014-04-21,12851.50013587,30285.0,81.20833333333333
2014-04-22,12206.12170988,27619.0,80.5625
2014-04-23,13752.8248078,31803.0,74.38541666666667
2014-04-24,13529.5746107,31834.0,74.76041666666667
2014-04-25,12646.83265126,29729.0,75.97916666666667
2014-04-26,10829.13440459,24935.0,65.66666666666667
2014-04-27,13789.0834344,31494.0,66.79166666666667
2014-04-28,13783.551069699999,31814.0,74.46875
2014-04-29,14745.05875754,33179.0,74.70833333333333
2014-04-30,14529.553184370001,32819.0,74.26041666666667
2014-05-01,13755.77201311,31558.0,78.03125
2014-05-02,13623.1518227,32115.0,80.38541666666667
2014-05-03,13567.261819573,32056.0,81.96875
2014-05-04,13516.09362929,31770.0,83.64583333333333
2014-05-05,13555.87678336,31381.0,81.90625
2014-05-06,10882.39806561,23870.0,72.55208333333333
2014-05-07,11139.85000579,25075.0,65.61458333333333
2014-05-08,13894.081633239999,32258.0,72.07291666666667
2014-05-09,12049.595877,27077.0,75.40625
2014-05-10,13787.97345706,31898.0,78.15625
2014-05-11,14506.15358308,32679.0,73.23958333333333
2014-05-12,14188.2395908,32722.0,75.64583333333333
2014-05-13,14672.8343928,33299.0,76.85416666666667
2014-05-14,14086.87782437,32567.0,79.73958333333333
2014-05-15,13735.48523601,32305.0,83.80208333333333
2014-05-16,13422.70113023,31659.0,86.94791666666667
2014-05-17,13394.75457527,31374.0,86.80208333333333
2014-05-18,12478.27082189,29361.0,85.6875
2014-05-19,14090.652103978,33007.0,84.53125
2014-05-20,14112.01287651,32886.0,81.03125
2014-05-21,14165.19839397,32910.0,76.66666666666667
2014-05-22,14171.85454252,32840.0,76.85416666666667
2014-05-23,13073.636503131,29763.0,77.20833333333333
2014-05-24,12935.886111669999,29588.0,79.23958333333333
2014-05-25,11821.64205712,27320.0,85.42708333333333
2014-05-26,13306.5818284,31351.0,89.52083333333333
2014-05-27,13054.33418743,30813.0,91.73958333333333
2014-05-28,11202.3020376,25911.0,90.9375
2014-05-29,10844.3734955,24389.0,88.91666666666667
2014-05-30,13248.660644284,31535.0,91.01041666666667
2014-05-31,13322.0643032,31615.0,92.1875
2014-06-01,13636.38254192,32308.0,90.32291666666667
2014-06-02,12515.19429981,29502.0,91.46875
2014-06-03,13128.94813984,31079.0,92.45833333333333
2014-06-04,13856.4177699,33210.0,89.92708333333333
2014-06-05,13710.56245641,33270.0,90.125
2014-06-06,13689.40556262,32944.0,89.15625
2014-06-07,13718.88993032,32894.0,88.58333333333333
2014-06-08,13421.5582227,32153.0,90.09375
2014-06-09,13356.60991036,32082.0,92.75
2014-06-10,13155.98816315,31294.0,92.72916666666667
2014-06-11,13727.21946593,31770.0,90.625
2014-06-12,13233.69445475,31465.0,92.22916666666667
2014-06-13,13308.9855626,31392.0,93.41666666666667
2014-06-14,14162.83309274,33621.0,88.98958333333333
2014-06-15,11256.824539700001,25327.0,85.42708333333333
2014-06-16,13399.27862956,31278.0,88.57291666666667
2014-06-17,13602.66240611,31021.0,89.05208333333333
2014-06-18,13790.268615949999,32210.0,86.32291666666667
2014-06-19,13467.2112307828,32089.0,88.11458333333333
2014-06-20,13226.62642414,31820.0,93.08333333333333
2014-06-21,13399.57751272,31756.0,93.54166666666667
2014-06-22,13503.1315887,32343.0,92.3125
2014-06-23,13400.9452283,32102.0,91.375
2014-06-24,13453.352902348,32119.0,90.67708333333333
2014-06-25,13467.3183383,32327.0,91.16666666666667
2014-06-26,12001.42484879,26759.0,91.34375
2014-06-27,13595.52129194,31958.0,89.6875
2014-06-28,13181.076890852,31400.0,92.64583333333333
2014-06-29,12882.146845,30929.0,95.375
2014-06-30,13066.787685515,31366.0,95.23958333333333
2014-07-01,13263.6567951,31464.0,95.55208333333333
2014-07-02,13117.65096898,31191.0,95.32291666666667
2014-07-03,12692.06472984,30322.0,94.29166666666667
2014-07-04,7444.42201517,16210.0,84.86458333333333
2014-07-05,10424.036820049,23544.0,90.28125
2014-07-06,10572.16041826,24936.0,89.90625
2014-07-07,12380.6442612,29683.0,93.41666666666667
2014-07-08,11469.53199086,26523.0,92.47916666666667
2014-07-09,12309.30658721,28094.0,90.65625
2014-07-10,12292.9731536,29292.0,92.76041666666667
2014-07-11,12845.46559797,30623.0,95.16666666666667
2014-07-12,11843.01420788,28012.0,96.21875
2014-07-13,12147.27105143,28788.0,95.78125
2014-07-14,12760.80321269,30059.0,90.46875
2014-07-15,12211.9648247,27749.0,92.77083333333333
2014-07-16,11562.06118264,27931.0,94.63541666666667
2014-07-17,11295.21330182,26559.0,92.36458333333333
2014-07-18,12892.54222725,30572.0,92.66666666666667
2014-07-19,11173.12863631,26852.0,93.19791666666667
2014-07-20,12991.9684645,30822.0,92.78125
2014-07-21,12855.69342788,30851.0,94.25
2014-07-22,11855.41409618,27071.0,98.57291666666667
2014-07-23,12187.54742072,28776.0,100.22916666666667
2014-07-24,11596.4665696,27680.0,100.14583333333333
2014-07-25,11388.60284121,27192.0,95.95833333333333
2014-07-26,12320.0915857,29690.0,96.17708333333333
2014-07-27,10552.28188324,24364.0,90.16666666666667
2014-07-28,12498.92419118,29982.0,94.0625
2014-07-29,12102.1416388,30080.0,97.39583333333333
2014-07-30,12192.87217608,29664.0,98.21875
2014-07-31,10816.97863868,25357.0,95.79166666666667
2014-08-01,7921.25245032,17892.0,86.91666666666667
2014-08-02,10490.10054179,23534.0,84.72916666666667
2014-08-03,11405.40441008,26604.0,85.75
2014-08-04,12843.35208475,30573.0,89.52083333333333
2014-08-05,12674.03827788,30590.0,91.47916666666667
2014-08-06,11960.07219926,31138.0,92.90625
2014-08-07,13107.17308825,31107.0,91.01041666666667
2014-08-08,12049.17583202,30161.0,93.27083333333333
2014-08-09,11647.0129662,28161.0,92.9375
2014-08-10,11844.65853616,29370.0,93.91666666666667
2014-08-11,12232.35533781,29328.0,94.92708333333333
2014-08-12,7722.53998008,17635.0,86.91666666666667
2014-08-13,7679.48963526,21802.0,83.58333333333333
2014-08-14,12388.04378987,29149.0,90.96875
2014-08-15,12347.85341997,29031.0,93.20833333333333
2014-08-16,11955.39891095,29212.0,94.94791666666667
2014-08-17,12056.62119843,28967.0,95.47916666666667
2014-08-18,10387.74438626,25092.0,87.02083333333333
2014-08-19,7076.0011230439995,21789.0,80.36458333333333
2014-08-20,12595.293834981,29590.0,85.55208333333333
2014-08-21,6960.16605103,14206.0,80.47916666666667
2014-08-22,7803.15928067,28719.0,81.08333333333333
2014-08-23,12131.994483988,29148.0,87.09375
2014-08-24,9252.1965139,29230.0,89.53125
2014-08-25,11055.431635314,26099.0,88.875
2014-08-26,11923.21498072,28094.0,87.86458333333333
2014-08-27,12029.50896777,28592.0,90.73958333333333
2014-08-28,11911.114542889,29081.0,92.80208333333333
2014-08-29,12117.09273011,29076.0,93.73958333333333
2014-08-30,12098.14894299,28929.0,93.57291666666667
2014-08-31,11738.89398581,28163.0,93.82291666666667
2014-09-01,12030.0190827,29021.0,92.26041666666667
2014-09-02,12041.1492983,28777.0,92.53125
2014-09-03,11742.9328816,28471.0,92.88541666666667
2014-09-04,10609.55273285,26321.0,92.1875
2014-09-05,10969.14693032,27044.0,89.20833333333333
2014-09-06,10896.449122764,26815.0,91.30208333333333
2014-09-07,11107.57308896,26350.0,90.22916666666667
2014-09-08,7285.5429385,16649.0,78.95833333333333
2014-09-09,7348.21710189,17356.0,81.54166666666667
2014-09-10,11623.09925568,27482.0,85.58333333333333
2014-09-11,11617.9193953,27286.0,88.21875
2014-09-12,11292.67104793,27133.0,89.69791666666667
2014-09-13,11154.0755056,27221.0,89.57291666666667
2014-09-14,11247.87015618,26706.0,89.10416666666667
2014-09-15,11243.06370999,26603.0,92.1875
2014-09-16,5654.04519685,13619.0,83.8125
2014-09-17,6443.13447199,15976.0,83.58333333333333
2014-09-18,11057.3393193,26127.0,86.27083333333333
2014-09-19,10728.30397222,24859.0,88.04166666666667
2014-09-20,10139.479867891,24620.0,87.59375
2014-09-21,10755.5711163,24569.0,87.65625
2014-09-22,10516.67065506,25519.0,87.17708333333333
2014-09-23,11295.46767315,26431.0,87.07291666666667
2014-09-24,10910.981418200001,25970.0,88.94791666666667
2014-09-25,10221.25413006,25072.0,89.4375
2014-09-26,9166.49433487,23763.0,86.96875
2014-09-27,4773.31842024,11168.0,75.97916666666667
2014-09-28,11649.82306672,26058.0,75.69791666666667
2014-09-29,10586.66031375,26203.0,74.89583333333333
2014-09-30,11193.2853321,25841.0,75.98958333333333
2014-10-01,11006.66501665,25423.0,76.84375
2014-10-02,11357.00925314,26181.0,78.38541666666667
2014-10-03,11186.23705017,26066.0,80.42708333333333
2014-10-04,10777.7790968,25705.0,81.30208333333333
2014-10-05,10913.40860512,25322.0,79.63541666666667
2014-10-06,8341.97545593,19036.0,78.65625
2014-10-07,4668.09215426,11512.0,78.05208333333333
2014-10-08,3808.2627235,8580.0,72.83333333333333
2014-10-09,8757.32211983,20456.0,74.11458333333333
2014-10-10,9978.91050301,22855.0,77.5625
2014-10-11,10071.62109071,23312.0,80.01041666666667
2014-10-12,10317.83592931,23669.0,79.96875
2014-10-13,10766.0772193,24464.0,77.72916666666667
2014-10-14,10639.51851534,24149.0,75.625
2014-10-15,7113.1726032244,16541.0,76.14583333333333
2014-10-16,9759.55364706,21767.0,76.55208333333333
2014-10-17,6442.876780376,15140.0,74.26041666666667
2014-10-18,8412.96860702,19013.0,76.72916666666667
2014-10-19,9502.943153689,22138.0,77.91666666666667
2014-10-20,9798.23448149,22198.0,75.20833333333333
2014-10-21,9523.91440501,20972.0,76.85416666666667
2014-10-22,9575.0977641,21929.0,76.625
2014-10-23,9041.70124905,21158.0,77.0625
2014-10-24,9157.52822428,21650.0,78.98958333333333
2014-10-25,8514.28596713,20204.0,79.59375
2014-10-26,8184.48296001,17709.0,77.48958333333333
2014-10-27,9281.70104382,21429.0,75.75
2014-10-28,8757.265323424,21343.0,73.0625
2014-10-29,9406.37615116,21475.0,74.51041666666667
2014-10-30,7343.8035086,16326.0,74.52083333333333
2014-10-31,9153.247714631,20651.0,77.25
2014-11-01,6870.1612405,15819.0,72.09375
2014-11-02,8888.14026746,18609.0,64.46875
2014-11-03,9743.51216284,21332.0,62.885416666666664
2014-11-04,9706.132798,21142.0,66.21875
2014-11-05,9749.26483897,21149.0,71.36458333333333
2014-11-06,9490.4479874,20929.0,68.5
2014-11-07,9183.36075744,20569.0,68.96875
2014-11-08,8970.82364518,20118.0,70.125
2014-11-09,8801.48396654,19865.0,70.92708333333333
2014-11-10,8572.13902378,19477.0,67.59375
2014-11-11,8559.61431986,19532.0,67.29166666666667
2014-11-12,8051.6073911,19287.0,66.40625
2014-11-13,7473.881026448,17357.0,65.79166666666667
2014-11-14,3516.453515793,9280.0,64.33333333333333
2014-11-15,8069.3923454,18286.0,63.46875
2014-11-16,9227.04249369,20593.0,60.802083333333336
2014-11-17,9294.22307553,20233.0,57.75
2014-11-18,8909.47706231,19620.0,56.4375
2014-11-19,8113.63805656,17891.0,56.96875
2014-11-20,8517.67819483,18662.0,56.791666666666664
2014-11-21,3931.89829328,9362.0,58.291666666666664
2014-11-22,7933.419951793,17319.0,57.135416666666664
2014-11-23,8415.89130931,18761.0,57.239583333333336
2014-11-24,8756.35906358,19197.0,56.510416666666664
2014-11-25,8669.7224319,18959.0,56.666666666666664
2014-11-26,8273.44750482,18249.0,56.78125
2014-11-27,8211.964686266,18347.0,62.71875
2014-11-28,8168.36594875,18250.0,63.34375
2014-11-29,7992.21568159,17993.0,61.135416666666664
2014-11-30,6966.11403506,16369.0,59.90625
2014-12-01,5164.68972582,11556.0,59.416666666666664
2014-12-02,1244.69114652,4401.0,60.083333333333336
2014-12-03,3597.38189169,7093.0,63.666666666666664
2014-12-04,1973.07077712,6254.0,61.458333333333336
2014-12-05,6201.9012828,13439.0,62.552083333333336
2014-12-06,4473.87590197,10058.0,61.479166666666664
2014-12-07,7046.166729754,15534.0,62.083333333333336
2014-12-08,3699.17200513,7915.0,64.0625
2014-12-09,6923.31661542,15306.0,65.11458333333333
2014-12-10,7570.3818610299995,16076.0,62.854166666666664
2014-12-11,7117.1879397600005,15412.0,62.020833333333336
2014-12-12,4678.605812819,9947.0,63.114583333333336
2014-12-13,7566.58026437,14796.0,57.385416666666664
2014-12-14,7285.8541725000005,16523.0,52.802083333333336
2014-12-15,4453.50781836,9719.0,52.0625
2014-12-16,4667.19839211,10481.0,54.104166666666664
2014-12-17,3420.25216182,6203.0,52.65625
2014-12-18,4329.843561,13024.0,52.385416666666664
2014-12-19,7533.23117624,15897.0,52.083333333333336
2014-12-20,6587.32296285,13975.0,53.0625
2014-12-21,6602.736057258,14563.0,52.90625
2014-12-22,7246.27619738,16346.0,53.885416666666664
2014-12-23,8382.5214482,17740.0,56.65625
2014-12-24,7099.14067369,15643.0,54.15625
2014-12-25,3926.32859563,10206.0,50.927083333333336
2014-12-26,8505.2070921,17733.0,46.53125
2014-12-27,8513.52317865,17810.0,46.135416666666664
2014-12-28,7486.55077429,15637.0,46.104166666666664
2014-12-29,8260.7033327,17862.0,45.09375
2014-12-30,8198.94273627,17407.0,47.677083333333336
2014-12-31,1907.03027154,3550.0,43.3125
2015-01-01,5434.72442778,11095.0,38.270833333333336
2015-01-02,8738.42853839,17996.0,41.520833333333336
2015-01-03,8486.29614033,17474.0,41.65625
2015-01-04,7990.51400944,17439.0,46.875
2015-01-05,8219.19274148,17839.0,54.822916666666664
2015-01-06,8089.4164125199995,17954.0,57.15625
2015-01-07,7421.31861348,16192.0,60.78125
2015-01-08,6343.26088151,13683.0,59.708333333333336
2015-01-09,7863.0403823,16993.0,57.739583333333336
2015-01-10,3109.75157318,7024.0,55.135416666666664
2015-01-11,5860.84440845,13318.0,59.34375
2015-01-12,3948.45212935,8609.0,58.65625
2015-01-13,5053.42944015,11572.0,55.020833333333336
