,ac_power_sum_inverters_daily_integral,irradiance_poa_o_183_daily_integral,temperature_ambient_o_183_daily_mean
2014-01-06,6067.01167944,15263.963451108999,57.318947121875
2014-01-07,3906.252530852,11114.114424091,52.518793371875
2014-01-08,5882.285312876,14833.841722084,53.591774799999996
2014-01-09,4952.981578026,13006.299424679,52.69962041979167
2014-01-10,5764.52353412,14589.444907427,51.86964681979166
2014-01-11,5540.134657289,14424.903834088,53.936755621875
2014-01-12,4992.0359448320005,13004.755539993,55.530083973958334
2014-01-13,6077.1008443516,15461.108422679,59.444211529166665
2014-01-14,6008.2462512494,15444.857087102,55.06207706666667
2014-01-15,5994.653276848,15657.910970754,58.43379080416667
2014-01-16,5988.8248557219995,15584.728866379,58.22535569270833
2014-01-17,5995.053836321,15634.18497145,63.20125837083333
2014-01-18,5946.4875451177,15445.948305621,57.777951834374996
2014-01-19,4465.3150774801,12360.490041871,57.01313966666667
2014-01-20,5976.306288678,15645.288453764,57.70851496666666
2014-01-21,5677.226681211,15193.632803058,62.29649366145833
2014-01-22,5745.371646244,15509.499130041,63.797903874999996
2014-01-23,5869.542514755,15572.428618326,59.273307011458336
2014-01-24,3595.280094349,10664.860648035,63.00037834479167
2014-01-25,5417.2503434359,14450.531909518999,64.14484576666666
2014-01-26,6057.972019466,15852.998628628,59.569806873958335
2014-01-27,5904.7901863021,15868.445512647,62.16952743854167
2014-01-28,5507.638840463,14707.362427896,57.72473885729167
2014-01-29,5902.420845195,15760.108982029,58.53243694374999
2014-01-30,4881.875951267,13636.918997242,61.84643464791666
2014-01-31,2546.659617597,8138.368547488,60.18587758333334
2014-02-01,6065.582294148,15697.467320369,55.830226054166666
2014-02-02,5828.185059554,15727.002370622,52.156372033333334
2014-02-03,4374.257834569,12766.247772042,53.13045666666667
2014-02-04,6557.4032613865,16925.454574626,49.58929665405405
2014-02-05,3138.9509395277,9604.614248115,57.9425805171875
2014-02-06,2899.4156904809997,9030.585974437,53.251057818750006
2014-02-07,6134.780927658,16410.106867149,57.60375249895833
2014-02-08,6381.539125229,17149.535692364,59.006264018749995
2014-02-09,6490.11184468135,17632.769264032,61.65700880625
2014-02-10,6506.120840827,17729.650944439,63.00418748125
2014-02-11,6543.710118847,18052.240580678,66.16716566145833
2014-02-12,6487.243421087,17963.275019159,63.54171490729166
2014-02-13,6519.79751704,18269.492772573,65.08273282083333
2014-02-14,6436.0574317,18328.213080022,66.729544721875
2014-02-15,6440.3904367346,18591.162257017,67.92261098541667
2014-02-16,5080.094337256,15463.945004816,67.99309591770833
2014-02-17,6750.111670521,19346.081213019,69.86656940104167
2014-02-18,6304.646833842,18438.601124579,69.38682432916666
2014-02-19,5894.6727251503,16780.340767519,66.30004365
2014-02-20,7153.7876883088,19701.170562599,66.19428896770833
2014-02-21,6356.514230962,18369.273797919,61.68642935833333
2014-02-22,6291.827659506,18076.733330133,63.07229251979167
2014-02-23,6104.154384379,17599.815157289,66.23409637708333
2014-02-24,6676.498120714,19220.854607168,68.05502934583333
2014-02-25,3196.599496215,10377.123990369,63.817321633333336
2014-02-26,6813.8659194174,19703.912661064,67.2273320125
2014-02-27,6950.175254203,19612.099767136,65.76820068333333
2014-02-28,5315.959219959,16434.839739463,68.62474104375
2014-03-01,2808.855983451,8974.759911760999,60.357015978125
2014-03-02,5991.787818394,17963.615735084,59.93945326979167
2014-03-03,7648.4537695443005,22234.993792128,63.87069276875
2014-03-04,6578.1360748321,19579.336135478,64.96829091666666
2014-03-05,7741.0117073337,22874.622490127,68.58066305208332
2014-03-06,4521.657197235,14344.024342314,66.93053574270833
2014-03-07,7685.799859173,22683.691635388,66.79759276770834
2014-03-08,8295.166545651,24164.047368445,72.110804715625
2014-03-09,8273.864632581,24681.214137126997,68.98590213229166
2014-03-10,8050.227035471,24328.105600273,67.20995478020834
2014-03-11,7528.301939673001,23060.840946655,67.33360403645834
2014-03-12,8015.587701305,24270.551109385,68.321313528125
2014-03-13,6460.8347024019,20504.640881373998,69.26969441458333
2014-03-14,7256.0384945569995,22575.269104191,71.07417903645833
2014-03-15,8437.071155252,25523.441865053,71.21599860520833
2014-03-16,8413.135202353,25851.534529391,70.78524393958334
2014-03-17,8334.5605348526,25502.556909005,69.58221019270833
2014-03-18,8619.3127141997,26068.276582467,70.10857870208334
2014-03-19,8457.808413682,26221.771383012998,67.24620983333334
2014-03-20,6898.411245172,21804.936172659,67.36955062291666
2014-03-21,8255.966211941,25852.66813347,67.93665311562499
2014-03-22,7749.804870421,24524.833454133,68.9016172625
2014-03-23,7876.604743849,25224.562110111,70.85125598229166
2014-03-24,8229.69088826,26283.704771662,72.96387793229167
2014-03-25,8250.958900066,26519.881390092,75.139141565625
2014-03-26,7283.887503064,22343.326923995,68.84136403958333
2014-03-27,8394.7404775952,25858.185746754,64.170546778125
2014-03-28,8264.7366889555,25978.864731506,66.47002170208333
2014-03-29,8343.571874093,26865.522300172,71.66459670520833
2014-03-30,6176.0916260886,19702.493886845,68.5832459875
2014-03-31,8764.1836263881,27660.383020039,68.32173334375
2014-04-01,9084.646813408,27803.211771641,65.33911172708333
2014-04-02,7711.69393447933,23451.927834346,58.894338258333335
2014-04-03,9023.152047879,28528.270233841,61.20845317395833
2014-04-04,7990.2985414036,25880.88654819,66.29709274895833
2014-04-05,8767.001186832,27940.007759264,66.46791609166667
2014-04-06,8959.026211699,28792.170665589998,70.29431317291666
2014-04-07,8917.800146243,29069.183854902,75.67592520833334
2014-04-08,8639.892284917,28997.695757247,77.60609021979167
2014-04-09,7594.3347554535,25541.426054305,79.02526078229167
2014-04-10,8567.501938968,28978.100591735,80.87509325625
2014-04-11,7791.376028996,26489.534486649,82.87673501249999
2014-04-12,8549.7301093221,28319.215429809,77.14851333541667
2014-04-13,8930.9348421915,29068.507467623,75.80087491562499
2014-04-14,9276.741725625001,30409.020544346,75.61015962291667
2014-04-15,7764.6149416589,26517.539181112,76.998020453125
2014-04-16,8819.430551322,29882.933008402,76.81949366458333
2014-04-17,8617.651928816,29240.587626552,79.86101621458333
2014-04-18,3840.881357733,12815.153822413,75.42313287291667
2014-04-19,8053.222817769,27351.821005736998,75.86771493541666
2014-04-20,8706.806214643,29847.390580009,79.36387515625
2014-04-21,8600.681292848,30042.855083201,82.95669574791667
2014-04-22,8090.1699793385,27536.188833212,81.59401824895833
2014-04-23,9216.0431107791,31107.311728862,75.42440648958333
2014-04-24,9027.257010367,31336.911827416,75.50935127187499
2014-04-25,8361.541249378,28825.5672056,77.47681533437499
2014-04-26,7016.088194308,22820.833620982,66.41162417083333
2014-04-27,9204.195506128,30565.640920736,67.49016197083334
2014-04-28,9224.5603733169,31329.618324778,74.96263428333333
2014-04-29,9762.3430112344,32456.954624669,76.56936001666666
2014-04-30,9658.813082854,32303.8210615,76.26563195625
2014-05-01,9175.0489412,31332.087435444,79.97883762812499
2014-05-02,9100.699839981,32156.266324078,82.84121428854166
2014-05-03,9009.4872645837,32085.873810148998,83.84026275000001
2014-05-04,9021.245218066,31973.440986051,85.26929587812499
2014-05-05,9048.440415547,31234.074348218,83.08506437916667
2014-05-06,7309.3506722357,24662.59490213,73.40925706041666
2014-05-07,8317.9753638893,27541.37707295,66.56950178229167
2014-05-08,9281.049015463,31542.435260587,72.97840569479166
2014-05-09,8250.6047926759,28397.889318696998,75.665950103125
2014-05-10,9194.9476294669,31840.320197948,79.67304923854167
2014-05-11,9725.882157271999,32121.821604782,74.34755055208333
2014-05-12,9489.5955006511,32680.515737347,78.21112579479167
2014-05-13,9761.131228739,33184.330726597,79.07182427916666
2014-05-14,9365.699424054,32764.034340768,81.40270365520833
2014-05-15,9159.120543087,32779.591996696,85.30896331354167
2014-05-16,8972.529440918,32120.279083893998,87.63365473333333
2014-05-17,9041.436895273,32477.519349187,89.21673900520834
2014-05-18,8319.540882476,29804.060846888,87.47393017604166
2014-05-19,9370.9576311716,33371.401999391,85.96490758333333
2014-05-20,9429.52064133,33161.164996105996,82.05970476354166
2014-05-21,9390.7710376923,33040.910962028,77.76646325
2014-05-22,9310.685685295999,32917.679172667,78.18810671770832
2014-05-23,8543.412914055,29900.159742627002,78.71367034479167
2014-05-24,8953.3105143971,31050.028521187,79.73289406979167
2014-05-25,7577.484280642,27023.536586146998,86.55714143958333
2014-05-26,8926.0924670762,32117.077507261998,89.62096694166667
2014-05-27,8746.339078231,31755.599555577,92.39371601041667
2014-05-28,7217.359302018,25828.735458324998,91.25189133854167
2014-05-29,6522.446853099,22962.472797874,90.15800826666667
2014-05-30,8852.1784640159,32523.424885913,91.517077565625
2014-05-31,8874.667453693,32458.952183416,91.98733753541666
2014-06-01,9130.182399666,33374.785852067,90.46081909374999
2014-06-02,8348.140589702,30948.016914827,91.91534196041665
2014-06-03,8444.007326448,31215.363436386,92.69774247291667
2014-06-04,9214.3053664647,34252.559257622,89.90961960208334
2014-06-05,9185.1496968852,34385.794659097,89.25981300416667
2014-06-06,9149.4204157116,34090.757067235,88.99168871041667
2014-06-07,9154.594883137,33914.709861685,88.47183835416666
2014-06-08,8928.9284890667,33247.999397851,90.09939538020832
2014-06-09,8893.221024372,33270.475763225,92.78445898333332
2014-06-10,8632.879117983,32221.442586387,93.4962936875
2014-06-11,8774.789814956,32385.395268627,91.27392363020833
2014-06-12,8815.161041527,32733.93347354,92.93523299791667
2014-06-13,8840.616245434,32371.447303393,93.79590644479167
2014-06-14,9448.640804403,34549.390058055,89.36632417291666
2014-06-15,7146.940814956,25550.076029456,85.75179216145834
2014-06-16,9138.5867506226,33605.633190131,88.83260218541666
2014-06-17,8937.9681112736,32453.688209804,89.86118781354166
2014-06-18,9180.698116636,33453.012831901,86.31155401770833
2014-06-19,8928.939658169,33608.187816076,88.78119722395833
2014-06-20,8814.46344594084,33389.945636845,92.38702869895833
2014-06-21,8872.2054337059,33093.077544647,93.632658678125
2014-06-22,8284.212694412001,33820.142996591996,93.38014542708333
2014-06-23,7180.230826573,33676.237866231,92.65409193854167
2014-06-24,7256.7881927690005,34034.782807002,92.531609146875
2014-06-25,7228.626989739,33885.478112516,92.98376945833333
2014-06-26,6240.867598272001,28905.337401586,92.37716369479166
2014-06-27,7293.9739265264,33189.036160366,90.44593650937499
2014-06-28,7027.504816796,32715.312510345,93.59485729375
2014-06-29,6894.860140725,32430.465429286,96.31432524583333
2014-06-30,6996.1835738400005,32828.664607747,95.87970472812499
2014-07-01,7127.94869334,32837.142297112,96.40736175833332
2014-07-02,7118.314317839,32855.967976033,96.11764668020834
2014-07-03,6845.47923813,31887.388632807,94.98006394270833
2014-07-04,4341.218524635,19046.695049257,86.53970577708333
2014-07-05,5698.81203656,25070.877035196,91.27817165520833
2014-07-06,5749.7574572700005,25478.448400672998,91.98593844166668
2014-07-07,6913.321112191,31572.464534365998,95.31584998645833
2014-07-08,5731.336581949,25224.338810466,93.2672156
2014-07-09,6205.530072705,27380.244469467,91.750139703125
2014-07-10,6552.0918838299995,28858.326100101,93.29816209270832
2014-07-11,7008.573529568,31560.286481456,95.81533334375
2014-07-12,6196.10579397,27867.722296166998,96.79759301041666
2014-07-13,6447.17471251,29137.743948841,98.08719486874999
2014-07-14,6942.484631315,30740.042234296998,91.35387990104165
2014-07-15,6646.30253562,29236.193780927,94.814296403125
2014-07-16,6001.982276781,26803.436626426,95.56383930104165
2014-07-17,6723.23336089,29057.808689596,93.53453494166666
2014-07-18,7433.350055863,31254.734461395,93.36795331249999
2014-07-19,6383.96201019,28669.423553831,94.088821478125
2014-07-20,6394.0838824,29150.837326553,93.78016944270833
2014-07-21,6935.7677746901,31529.490464378,94.29572025104166
2014-07-22,5922.448927535001,27168.755276598,98.582999728125
2014-07-23,7296.078025462,29743.056333247,102.00601137395834
2014-07-24,7839.892681139,28917.909279339,102.56831823124999
2014-07-25,7608.234924464,27623.59269586,96.98794750833333
2014-07-26,8239.9413542402,30059.3514045398,96.71864576458334
2014-07-27,6828.261923958,24176.717930423,90.95453497291668
2014-07-28,7838.4692702032,28240.292922475,95.54699883958334
2014-07-29,8407.8977883972,30641.065849267,97.94714634479168
2014-07-30,8240.229014932,30119.024837916,99.43329658229167
2014-07-31,7301.3214877089995,27087.930434409,97.63311180729166
2014-08-01,5399.128414277,18662.678091166,89.38058780312501
2014-08-02,6648.6833220789995,22622.542296059,86.1338103625
2014-08-03,7463.4506423227995,25909.782849036998,87.56369476354166
2014-08-04,8492.401249291,30026.290418358,90.71770334374999
2014-08-05,8584.7306401749,30704.693239719,91.90844940208332
2014-08-06,8681.318013772,31217.125901856998,92.80875355729167
2014-08-07,8731.1441015645,31148.115605019,91.46896748541667
2014-08-08,8493.5467131839,30190.782657408,93.42329793020832
2014-08-09,7520.17167783945,26652.452166297,92.96278557916666
2014-08-10,8304.108311997,29325.320046528,94.53189428437499
2014-08-11,8193.0469452074,28971.885733011,96.83631117395834
2014-08-12,5939.219519437,20095.601585014,87.28659805729166
2014-08-13,6674.3152156729,22933.48509309,85.41596841979167
2014-08-14,8012.161613167,27835.817853529,92.24591302708332
2014-08-15,8234.370330264,28928.542558367,94.17505445729167
2014-08-16,8214.5322283101,28893.774784199,95.56015506666667
2014-08-17,8163.46782403475,28887.476495318,96.9463841
2014-08-18,6905.058743121,23485.044886309,88.52648090625
2014-08-19,6088.6116775852,20243.263042982,82.42429242812499
2014-08-20,8480.519530123,29155.276719839,87.14730901145833
2014-08-21,4187.7267225971,13999.53721122,82.246124303125
2014-08-22,8145.818528629,27870.896856198,82.262881946875
2014-08-23,8390.871227358,28752.763457596,87.474324453125
2014-08-24,8156.7356220763,28321.693843848,91.13974781041667
2014-08-25,7960.3217394596995,27584.742108418,90.73226150520833
2014-08-26,7823.78865152,26801.823481892,89.768504909375
2014-08-27,8136.409556222,28005.365538742,92.45474798645834
2014-08-28,8359.979791568,28751.5547039,95.15041356666666
2014-08-29,8177.272291482,28776.60693298,96.19135557187501
2014-08-30,8165.467902847,28608.929946971,95.43081694895834
2014-08-31,8034.007500509,28119.412813582,95.11545472604166
2014-09-01,8227.1941762418,28620.621350491,93.78846145416667
2014-09-02,8077.180938831,28376.969987807,94.95441486354167
2014-09-03,8013.4998459802,27991.971605962,95.19291778854166
2014-09-04,7356.4481032904005,25409.776004743,94.71996131770834
2014-09-05,7759.6771825434,26425.697089091,90.790407596875
2014-09-06,7562.8715414,25893.231499333,91.54665096770833
2014-09-07,7453.612342433,25298.895996699997,91.46349226354165
2014-09-08,4903.836170169,16387.221071085998,80.21433456354167
2014-09-09,5108.050734686,17194.606433978,81.91206982395833
2014-09-10,7984.599077041,26619.634097874,87.1978551125
2014-09-11,7819.37450924664,26274.061611483998,89.26355671145832
2014-09-12,7764.879138837,26348.585549430998,91.615460009375
2014-09-13,7613.605707531,25214.067902712,91.87860723541667
2014-09-14,7791.355821449,25759.003679184,91.698377090625
2014-09-15,7662.473091998,25693.58702416,94.15392840208334
2014-09-16,3882.120879789,12786.81161473,85.43106168854166
2014-09-17,4517.7060481338,15031.558673784,85.205834728125
2014-09-18,7630.163339187,24887.275336713,87.405401853125
2014-09-19,7321.775383057,23996.727572093,89.18859975416666
2014-09-20,6471.6494681557,21779.57186855,88.07103887812501
2014-09-21,7452.786555123,24905.751621509,88.77763797812499
2014-09-22,7211.861696765,23662.007814915,88.43141387499999
2014-09-23,7629.8933761544,25153.72920065,88.86252317916666
2014-09-24,7480.49294632,24741.639560264,89.40424173437499
2014-09-25,7228.525039597,23654.709328932,90.404163546875
2014-09-26,6638.160348907,21424.629050164,88.15229748229166
2014-09-27,3388.742493669,11070.759274274,77.71529306770833
2014-09-28,7666.807644764,23688.990558614,75.74667842916666
2014-09-29,7785.653322256,24527.372076286,76.59424517395833
2014-09-30,7644.7060153959,24118.030275116,76.835351984375
2014-10-01,7533.964376187,23681.736964047,78.25139146666666
2014-10-02,7759.731279903,24322.355555715,81.34145544375
2014-10-03,7624.0525622922,24427.03847212,81.7395839
2014-10-04,7503.2097054235,23960.325559533,81.93859171979166
2014-10-05,7458.874058545,23484.248785392,80.41973525416667
2014-10-06,5798.880077084,18767.220141515998,79.00828127708333
2014-10-07,3715.8044106112,12452.114504638,79.05567946770833
2014-10-08,2956.285960824,9829.847947089,74.24693705208333
2014-10-09,5697.837162357,17249.150471587,74.37957983229167
2014-10-10,6926.6249400666,20988.636638574,78.395824859375
2014-10-11,6988.307110313,21449.074188616,81.10150948125
2014-10-12,7145.9383766584,21531.841711676,79.96492665104167
2014-10-13,7441.779531816,22311.219030513,78.873406115625
2014-10-14,7282.0928146915,22044.437862132,77.409973421875
2014-10-15,5003.710169494,15701.935786065,77.59052115
2014-10-16,6591.27715140688,20026.583429616,77.45118550833332
2014-10-17,4373.7157076309995,13882.218088476,75.025999515625
2014-10-18,6003.85983347,18482.867607699,77.55959473645834
2014-10-19,6656.09383621,19993.603737119,79.225254553125
2014-10-20,6829.973670194,19970.861091653,76.5096201625
2014-10-21,6561.858064729,19376.963204251,78.29539412604167
2014-10-22,6631.624276255,19674.771634679,78.61873058958334
2014-10-23,6397.1344495833,19019.226694152,79.047926196875
2014-10-24,6539.821884155,19468.080744416,80.60076684583333
2014-10-25,6144.438663338,18396.34861308,81.044933228125
2014-10-26,5768.916570038,17730.941855697998,77.46324799583333
2014-10-27,6535.60456894,18933.99768525,75.675994596875
2014-10-28,6500.025650829,18888.3631776,73.72377471770834
2014-10-29,6487.9044537839,18999.62838739,74.98329171666667
2014-10-30,5034.0009991912,15192.98562273,76.2802878375
2014-10-31,6248.037799771,18035.03355615,78.76031436458332
2014-11-01,4390.718781983,13004.82119072,72.21605599479166
2014-11-02,5339.0021857277,15281.277132666,63.98958174791667
2014-11-03,6721.880676459,18390.367600501,62.54217858333333
2014-11-04,6617.741493575,18371.623723881,70.29131035833333
2014-11-05,6659.575380381,18397.576600431,73.202822371875
2014-11-06,6504.18682524237,18274.849094511,70.64508180624999
2014-11-07,6365.915389055,17961.343187630002,69.99976669270833
2014-11-08,6218.7858996926,17558.847521555,70.478934628125
2014-11-09,6132.358496866,17208.209004968,72.578124609375
2014-11-10,5900.77349387083,16606.603714065,68.18622911458333
2014-11-11,6035.257163059,16858.963509337,68.50940206979166
2014-11-12,5961.833673969,16384.646862078,67.081748090625
2014-11-13,5200.773099739,14853.085729277,67.41150492291666
2014-11-14,2898.9443706556,9244.519235267,65.27175896458333
2014-11-15,5683.766917677,15582.107637895,64.75653115208333
2014-11-16,6598.3634750684,17151.007172867,62.23981069270834
2014-11-17,6220.200757513,16844.179305279,59.770452407291664
2014-11-18,6139.235998538,16644.92831845,59.01714929270833
2014-11-19,5389.850767812,14955.69475137,58.533403005208335
2014-11-20,5817.3874831786,15707.982498356,57.54737452083333
2014-11-21,2897.4711162224003,8856.725645346,58.846912140625
2014-11-22,5521.041426471,14874.296702014999,57.283985671875
2014-11-23,5835.471546907,15472.549002653,59.08961011354166
2014-11-24,6072.594083169,15851.260327892,59.43260932916667
2014-11-25,5956.969746737,15774.505873231,56.77139706458333
2014-11-26,5678.892433171,15118.349977548,56.69472286458333
2014-11-27,5686.194443805,15426.375497876,63.46947206458333
2014-11-28,5630.325611129,15273.03802114,64.33191006354166
2014-11-29,5578.482502237,15031.52145545,61.99483705625
2014-11-30,4560.57802101,12839.542052922,61.334349365625
2014-12-01,3734.559908596,11063.077253122,60.067750465625004
2014-12-02,1395.733268591,5104.584142213,60.58793313541667
2014-12-03,2235.080889041,7093.633149631,65.07452559375
2014-12-04,2023.469638556,6508.172152281,62.349997553125
2014-12-05,4340.94255307,12009.653362119,63.789257810416665
2014-12-06,3174.210185168,9399.430027051,62.973755108333336
2014-12-07,4981.653803479,13317.263550395,63.67252560416667
2014-12-08,2711.2320206599998,8591.370040782,66.80265777083333
2014-12-09,4861.650138137,13013.288960063,68.55195965729168
2014-12-10,5119.334443583,13353.147266648,63.09304132291666
2014-12-11,4953.1869156742005,12990.907313431,63.60241686875
2014-12-12,3500.819896703,9829.977323005,64.570873996875
2014-12-13,5419.190464682,13776.093071726,57.443416398958334
2014-12-14,5457.253672287,13971.619622799,52.541801416666665
2014-12-15,3196.18649901126,9123.797224333,53.12829121145833
2014-12-16,3377.0333892484,9777.792511908001,54.99388908958333
2014-12-17,1902.1585389396,6197.16305699,53.30673917291667
2014-12-18,3668.1953329494,9825.769059195,53.187193209375
2014-12-19,5230.8997887884,13344.922247681,52.435146578125
2014-12-20,4824.658590839,12466.459051003,53.083083932291665
2014-12-21,4832.048852179,12446.291558004,53.34807481770833
2014-12-22,5323.246048256,13387.845846372,54.226720468749996
2014-12-23,5804.526613025,14401.321740928,58.29434355625
2014-12-24,5203.2847415379,13520.430406872,54.389713090625
2014-12-25,3664.232728345,10042.204790261,51.035587147916665
2014-12-26,5831.521791674,14377.600264117,45.456220796874995
2014-12-27,5830.702578809,14412.232828346,46.131176828125
2014-12-28,5141.4628490430005,13230.983757218999,44.95524809583333
2014-12-29,5785.547166553,14497.799483858,45.729158122916665
2014-12-30,5633.768667534,14116.085210529,47.156713017708334
2014-12-31,802.547012046,3050.312625362,43.10334149583333
2015-01-01,3157.253707748,9109.000233354,38.577166587499995
2015-01-02,6032.332681792,14655.559496181,42.711624066666666
2015-01-03,5801.67682937,14291.437264645,42.07671955
2015-01-04,5801.168073857,14528.404402429,47.97326089791667
2015-01-05,5741.261739292,14804.520976529,54.58279952708333
2015-01-06,5763.956693048,14911.010965882,56.74258748333333
2015-01-07,5071.861365264,13335.655800698,62.79272247395833
2015-01-08,4186.61855143,11181.365055731,61.214696
2015-01-09,5488.8851408651,14151.996531223,59.55495304479167
2015-01-10,2068.0153693598,6614.797247409,56.299526029166664
2015-01-11,4072.0286318237,11266.398017335,61.24794791145833
2015-01-12,3659.3614544933,10539.762840259,60.205635155208334
2015-01-13,3620.2461192021,10328.487259667,56.557087349999996
2015-01-14,5930.683933579,15118.714454842,55.921161420833336
2015-01-15,6045.677720405,15654.213328302,58.58087206354167
2015-01-16,6084.558332857,15967.586241527,60.0888359125
2015-01-17,6035.834970179,15797.179214712,57.675535853125005
2015-01-18,5212.727104545,13826.37696509,58.66175917499999
2015-01-19,5442.916517823,14603.936538855,59.403370553125
2015-01-20,5163.1377138746,14268.558161131,59.836425765624995
2015-01-21,5562.345136575,14941.415932567,60.6077145625
2015-01-22,6610.54077384,16768.846685389,57.118231064583334
2015-01-23,5174.459987991,13979.75977188,52.43382011666667
2015-01-24,6417.3255826718005,16859.809376046,61.175609834374995
2015-01-25,5430.454689329,14681.717140051,60.675019271874994
2015-01-26,2245.5627998091,7389.423274789,58.441937921875
2015-01-27,5567.028624634,15000.243924996,63.34453598229167
2015-01-28,5226.274946822,14463.102094348,63.36282283124999
2015-01-29,2053.331071927,6864.1570235320005,61.470779908333334
2015-01-30,837.318331708,3344.097593833,57.770768394791666
2015-01-31,2163.566582005,7143.171025265,57.890577140625
2015-02-01,5306.379021424678,14832.273376562,56.549646340625
2015-02-02,6049.493427018,16641.598986028,59.72922235104166
2015-02-03,6388.0748294768,17645.985620481,62.319868321875
2015-02-04,6390.075971129,17674.384865037,62.88089296354167
2015-02-05,6477.040471102,18108.241547215,65.14478930624999
2015-02-06,6534.000906528,18396.163224651,66.919261221875
2015-02-07,6649.444390076,18635.563782854002,65.44408603333333
2015-02-08,6547.530214593,18441.968594419,65.4101233375
2015-02-09,6593.2526149840005,18694.857471301,67.71453770625
