,ac_power_sum_inverters_daily_integral,irradiance_poa_o_322_daily_integral,temperature_ambient_o_322_daily_mean
2014-12-06,1436.913956652,5820.310672573,14.549324170937501
2014-12-07,4375.189220096413,17453.893724892,15.5901606909375
2014-12-08,2456.441997,9806.9633892321,17.143619254791666
2014-12-09,2893.3013411406,11911.7594613248,16.722549698958336
2014-12-10,4390.740522961949,17559.0668733,16.975932890625
2014-12-11,4428.3539996689,17723.76292166,17.654202457083333
2014-12-12,3692.9734217006276,14820.93599099,19.628321735208335
2014-12-13,1081.18335803512,4048.44934493,11.142226880625001
2014-12-14,4670.12081035964,18108.108431267,10.196873795810417
2014-12-15,4096.54368748706,15987.22399459,12.52328583098125
2014-12-16,3044.3163256124,12077.779313594,14.844453882083334
2014-12-17,1950.251078194165,7421.30065894,11.253864495625
2014-12-18,2701.2774925576,10012.7649878363,10.407073002083333
2014-12-19,4581.9624684437,17803.57642754,11.2816781287125
2014-12-20,4303.5380627339,16767.962621965402,11.86660429696875
2014-12-21,4222.97076512709,16379.5110625244,11.945862347291666
2014-12-22,4504.2820620264,17637.69102457,13.3705507646875
2014-12-23,4690.6023485033,18237.302321827,11.223079821250002
2014-12-24,4693.998467868,18203.064051128,10.956721033448957
2014-12-25,3109.202210533007,11921.359750798,13.0921296415625
2014-12-26,4822.480580864335,18436.325684044,8.883495420010417
2014-12-27,4817.353215351684,18302.513286781,6.1125810500052085
2014-12-28,4298.01862702318,16221.74128101,6.619215315947916
2014-12-29,4795.596174674649,18646.485179446,8.723505875978125
2014-12-30,4728.52872829986,18507.974866234,11.359062405729167
2014-12-31,2151.7179477221616,7562.013567289,7.985479246666666
2015-01-01,3874.12324214518,15960.3612508,4.73756131953125
2015-01-02,2160.94794798296,9726.970387241,2.518451412739583
2015-01-03,4833.62243683756,18429.69774451,4.67864689925
2015-01-04,4829.78574785288,18717.28448763,7.541988401645834
2015-01-05,4761.059378800815,18844.598250138,13.621674639927084
2015-01-06,4647.02894359647,18402.488054559,14.999215283124999
2015-01-07,3704.64341639392,14427.59974752,17.335046499479166
2015-01-08,346.98801825386,1481.806231239,12.457750104166665
2015-01-09,4086.62913903279,17257.53203371,18.116873963333333
2015-01-10,4374.97505557714,16459.9629629315,15.8815949875
2015-01-11,3717.440101516269,15284.754938689,18.315011661458332
2015-01-12,3190.4708520754702,13445.826112426399,16.969691039583335
2015-01-13,3894.8013075807303,14897.7599698,15.172175977916666
2015-01-14,3499.1781264913798,12999.5727666838,11.353982673958333
2015-01-15,4902.92719645634,19249.176149169,14.802097252958333
2015-01-16,5077.01173717182,19859.841227432,15.918335481562501
2015-01-17,4934.73852491832,19683.155285773,15.867413303114583
2015-01-18,4924.112178309666,19596.009238153,15.361591466145834
2015-01-19,4890.501919667634,19653.304615549,16.953251014166668
2015-01-20,4890.32716254176,19633.57381283,16.833944431875
2015-01-21,4725.2714284301,18790.06498379,15.882981363541667
2015-01-22,5310.100782945,20416.39142339,11.543328725802084
2015-01-23,4194.0894321954,16415.39988826,11.374979177260416
2015-01-24,4712.132683834048,19133.97531951,13.794432720166666
2015-01-25,2993.0701233903,11162.339582619301,14.724468755937501
2015-01-26,1441.4388372617586,6108.00979076,15.985669016875
2015-01-27,4793.68523647154,18622.338469593,18.674370303125
2015-01-28,5027.6351088443,20101.23726218,18.931495392916666
2015-01-29,1360.1410673697999,5391.418443283,16.812679445833336
2015-01-30,541.95712982362,2337.8683453639,14.193782394791667
2015-01-31,952.74651852633,3854.68724278,12.0405532
2015-02-01,3405.66113428461,14358.612746465,15.3429630953125
2015-02-02,5303.896089417,21459.6298588659,16.085950253125002
2015-02-03,5323.8359380243,21426.2228688219,17.589995404375
2015-02-04,5390.744651385442,21857.199886956998,17.432954983958332
2015-02-05,3591.91964902183,22003.19054174,19.250206030833333
2015-02-06,28.0870628,21835.16054844,21.92240630645833
2015-02-07,55.8174388,22507.872828073,19.5763669896875
2015-02-08,55.924551,22646.690290756,18.394797553333333
2015-02-09,0.0,22661.656965084298,20.731305344479168
2015-02-10,2456.5171003805003,22791.0880328618,19.534085561875
2015-02-11,4746.18510219959,22391.88779137,19.065050940208334
2015-02-12,4947.18699555228,22724.157459903898,18.506839182291667
2015-02-13,4773.94746431575,22684.69637099,21.16474884375
2015-02-14,3518.02245103043,16645.482910369,22.503932913541664
2015-02-15,2391.1749411648,10121.5800467702,19.471202514583332
2015-02-16,4512.9915939631,21919.779966395,20.385372678124998
2015-02-17,4930.9975999848,23368.988941321997,18.954136737708335
2015-02-18,4654.0830432804,22309.5062874144,19.143593773333333
2015-02-19,4814.12574015073,23369.074029436,19.5956319871875
2015-02-20,2327.9861900359,11015.0506209874,18.305010469895834
2015-02-21,4215.327013220454,20413.8581043044,20.824868220520834
2015-02-22,3701.75727324135,18813.289118016,22.683407544791667
2015-02-23,4802.18656104657,22520.43525531,18.924511546979165
2015-02-24,2964.3390468875,14709.17155548,12.675552062916667
2015-02-25,5240.9801078385,24933.06027233,14.45072680653125
2015-02-26,5266.29985948764,25160.101733411,18.18702896114583
2015-02-27,5494.0250073745,25032.846363403,19.319737053125
2015-02-28,3724.1042683278,15897.542629440999,18.4625103625
2015-03-01,5689.538904694899,23654.07145737,22.140322973958334
2015-03-02,2392.3020710539,9197.2693321993,16.235762808333334
2015-03-03,5128.69894099117,18365.479324081,15.5922847609375
2015-03-04,6059.86264907,24461.6394911577,14.437512784791666
2015-03-05,6432.3064269461,26688.3575693253,16.0137697259375
2015-03-06,6414.1099375671,26593.333916265,19.649122532916667
2015-03-07,5458.7990881592,23693.40790855,23.565282796875
2015-03-08,6274.128876469373,26317.70594195,20.494130471979165
2015-03-09,6293.318589866281,26528.042767598,20.404694553333332
2015-03-10,6295.201386744747,26696.453425861,22.001244397187502
2015-03-11,4882.0404761831,21283.151906941,22.991322700937502
2015-03-12,3645.3590693924402,13774.4132164942,23.314978217708333
2015-03-13,4929.594046025976,22356.828500634,23.051138789583334
2015-03-14,6071.8852472742,26304.7188083,22.73880790729167
2015-03-15,6511.80788151117,27638.867786012,23.401046121874998
2015-03-16,6414.08970048831,27286.3473673405,27.175566927083334
2015-03-17,3987.1354672010602,20044.386095179998,26.443862383333336
2015-03-18,1885.030213605537,7975.92439784,19.677396933333334
2015-03-19,3674.5685112304,14669.2149441634,18.357222117708336
2015-03-20,6504.8091363857,27941.2199219304,23.413173813750003
2015-03-21,6562.2115999169,28182.0645120292,22.286994114583333
2015-03-22,6522.685303744669,28272.055288793,23.8436538553125
2015-03-23,6451.568406800737,27815.792923856,20.439501289795917
2015-03-24,6637.3452047249,29012.29322892,
2015-03-25,6081.49776794019,26720.06419127,
2015-03-26,6580.9039860766,28826.365397393998,
2015-03-27,6611.9240666771,29289.689556244,
2015-03-28,6567.1413778079,29301.7834103102,
2015-03-29,4918.9931794737,23794.783090374,
2015-03-30,5225.3795230507,26881.183277065,
2015-03-31,5440.8969190837,28122.272535322998,
2015-04-01,5662.887991665735,29250.25825663,
2015-04-02,5703.73812370142,29946.465572697998,
2015-04-03,4963.754494620798,24636.48015757,
2015-04-04,5220.9271327622,26189.5603481,
2015-04-05,5444.6807284793,27969.36837042,
2015-04-06,5892.25386800693,30411.12829851,
2015-04-07,5800.33299885689,29966.26193249,
2015-04-08,5926.0930323596,30184.0299675412,
2015-04-09,5715.5620424689,29669.7396867737,
2015-04-10,5876.6082967552,30276.06782616,
2015-04-11,5809.6730441909,30191.9510248407,
2015-04-12,1751.5487546888,9006.97600638,
2015-04-13,5826.6552215816,30063.62015065,
2015-04-14,5474.52153143604,28732.0106255614,
2015-04-15,5899.03528779026,30080.11604967,
2015-04-16,6127.8805015318,31380.3895137148,
2015-04-17,6048.5754002351,31631.512451728,
2015-04-18,6013.9960111503,31482.535295609,
2015-04-19,5924.5976292409,31469.601062289,
2015-04-20,5810.7409554126,1957.6284447799999,28.608324903030304
2015-04-21,5193.2937564453,28802.202662342,25.146576336458335
2015-04-22,4941.202606306,31138.168127779718,24.423893742708334
2015-04-23,4818.5535008641,30709.90431182555,23.06919314375
2015-04-24,3852.947820707748,24156.9817879301,21.019770664583334
2015-04-25,5221.602059137736,28718.633511916698,22.187862244791663
2015-04-26,4012.452105642078,21847.90054987,17.672121425
2015-04-27,4770.817765004944,32066.717431606,21.428602051041665
2015-04-28,5313.988343474681,31781.865643891,24.7096713625
2015-04-29,5069.11938187007,32216.746081410998,26.382693244791668
2015-04-30,5306.26833016355,32202.994437066,28.775045039583333
2015-05-01,4549.22976197806,31583.776514589,29.447172459375
2015-05-02,4492.44696055506,28966.738847035598,28.02318880625
2015-05-03,4011.3668225053902,27082.41161163,27.482300825
2015-05-04,3485.89836561526,25481.55828264,23.368351965625
2015-05-05,3799.1055517659,28086.5457810349,23.099684166666666
2015-05-06,2597.873843436,31746.6017844317,26.013157616666664
2015-05-07,3482.3084637459,28993.7139349042,24.688325163541666
2015-05-08,4292.2004748234,31438.0750358255,22.017409877083335
2015-05-09,6104.1322981452,32525.573077529,19.52366429583333
2015-05-10,6211.0063788434,32379.372680597,22.03154875729167
2015-05-11,5647.5223414933,29353.566524888,26.834451416666667
2015-05-12,3150.5618920036,14980.494341526,24.4881352875
2015-05-13,5443.95092623874,27143.129956069,26.441252289583332
2015-05-14,5184.963454626,26658.741213289,25.465401561458336
2015-05-15,2760.643620695035,13206.082678063,19.965015107291666
2015-05-16,5279.642457185387,29073.28089633,19.129383148958333
2015-05-17,6182.091140564,32551.966747886,25.392571701041664
2015-05-18,4841.51899143028,26734.36472735728,25.908479023958336
2015-05-19,6263.97677637018,33008.52940258,24.608811221875
2015-05-20,5834.695349000089,30380.53814261,27.315027865624998
2015-05-21,4955.59232486202,26856.3163064441,25.708739803125
2015-05-22,6676.64863919624,32914.85337452336,23.879846150000002
2015-05-23,7306.37543409575,32654.7563441447,22.679884134375
2015-05-24,6813.487333122,30136.27525576,23.866693390625002
2015-05-25,7217.98483747256,32513.7674088561,26.097644629166666
2015-05-26,7174.499501665794,32530.2990443578,29.061731666666663
2015-05-27,6099.5552018631,28325.40586099,29.355738380208333
2015-05-28,7153.013329847,32658.218231665,30.563874944791667
2015-05-29,7081.6573412694,32427.834540758,31.862081222916668
2015-05-30,7037.3498829198,32298.400189703,32.79204756979167
2015-05-31,6980.7797162196,32134.847631336,33.62590439583334
2015-06-01,7185.03967360302,33160.8071266203,34.21548372916667
2015-06-02,7141.85743312855,32800.959904557,33.11963558958333
2015-06-03,7235.3510706837,33196.9726044912,32.97282621666667
2015-06-04,3256.5012611686784,14137.733566018,28.918856514583336
2015-06-05,4279.8573453718,19494.6754066048,29.465367110416665
2015-06-06,7000.009764527829,32701.84022233543,31.952424836458334
2015-06-07,7134.617047212824,32915.8454561909,32.796591446875
2015-06-08,4039.4108218294427,17976.17710270258,31.973406400000002
2015-06-09,4343.1903605511,19269.76042632,27.99282761979167
2015-06-10,5839.27802601804,25820.4368710311,31.114484998958332
2015-06-11,6753.936580828,30800.577126575,31.36280900104167
2015-06-12,7116.2345047879,32789.07095669,33.107613144791664
2015-06-13,7139.433046665771,32932.39467835558,33.45844210208333
2015-06-14,7062.678168850771,32404.4493301423,33.462447978125
2015-06-15,6967.02462185568,32257.6427971084,35.598881614583334
2015-06-16,6588.047905918866,31994.2353390217,36.16677901875
2015-06-17,6890.569052051214,31961.5881086343,36.711222128125
2015-06-18,6957.9707021069,32092.961576956,36.609810108333335
2015-06-19,6890.612449505903,32072.16471842,37.005070206250004
2015-06-20,7025.772517092304,32745.565267303,36.28207653229167
2015-06-21,6845.096990877281,31440.3528863358,35.67943373229166
2015-06-22,6899.56689491705,31502.872114996,36.088067178125
2015-06-23,6868.719515894139,31424.850197466,36.15106375833333
2015-06-24,5678.076370790822,26931.223468535,36.417451334375
2015-06-25,5866.0605872246,27283.421549660998,34.64430819583333
2015-06-26,6957.403971746324,31698.046445977,34.089709758333335
2015-06-27,4580.3279562124,26814.126629469,34.441522196875
2015-06-28,4598.3743159571995,25178.9428266566,33.344498734375
2015-06-29,5257.2574136808,27647.548168401998,33.05027780520833
2015-06-30,4962.3377282541,26258.0917526218,31.187542376041666
2015-07-01,4228.09578394719,20771.0780764869,30.141116910416667
2015-07-02,5795.566132494217,30599.610377003,32.87296351354167
2015-07-03,5040.405620343167,27111.8183162618,34.3735266375
2015-07-04,2990.82152806661,15013.64846263,32.803326570833335
2015-07-05,2267.203133778766,12277.698153454,28.79358876666667
2015-07-06,5018.35106836955,26862.414074667,31.230594888541663
2015-07-07,4846.27537344193,24968.71393317,33.47155991354167
2015-07-08,5702.18769032464,30268.2066465913,34.53257420625
2015-07-09,4611.756737994454,22218.4864822074,32.16036458333333
2015-07-10,6538.14300879307,30199.58958110924,32.64362653958333
2015-07-11,6754.536533796874,31516.6524710017,34.9483147625
2015-07-12,4782.0935009714,22751.53943163,32.914061339583334
2015-07-13,5340.080493872856,23761.3430521955,32.568721789583336
2015-07-14,5231.8297358226,24216.446817238,32.5875776375
2015-07-15,5248.84417868711,24865.815197862,31.70099776875
2015-07-16,6424.88959615253,29094.184642592998,32.685388582291665
2015-07-17,5066.42256740369,23344.9273176454,31.408527765625
2015-07-18,3680.434924706177,15362.523664429,29.506688714583333
2015-07-19,6693.63711186164,29194.4176279907,30.84442687395833
2015-07-20,6809.56717036857,31185.635292175,32.412988528125
2015-07-21,6739.004381916599,28352.266020472,34.720709844791664
2015-07-22,6063.7390924981,27635.879912411,33.18067597395834
2015-07-23,4002.16812963066,17263.4041034506,28.898665498958334
2015-07-24,6502.73214433481,30038.76307767,32.269787344791666
2015-07-25,5083.697186991654,24243.355288729,33.91337619895833
2015-07-26,5889.98879880639,28080.05833818,33.71040521145833
2015-07-27,5795.8810081224,26985.2026661166,33.86726733229167
2015-07-28,5516.7758914399,24687.39657524084,31.209348336458334
2015-07-29,4786.55101673204,20871.3820160363,29.067140089583333
2015-07-30,6517.60694558717,30148.165260081998,33.45862299479167
2015-07-31,4369.76964662481,19472.112128686,31.922870409374998
2015-08-01,5487.4080488898,25642.087224998,30.988238634374998
2015-08-02,6612.045198192745,30062.00894564017,33.59406583125
2015-08-03,6798.4270026808645,31076.1296885619,34.5081639625
2015-08-04,6726.720595751576,31050.7213578982,35.618506853125
2015-08-05,6450.364022905848,29404.7349933023,35.64744996770833
2015-08-06,2201.0093573998997,10455.1407554655,32.774768638541666
2015-08-07,5269.552281362741,24118.82144355644,31.919352809375
2015-08-08,5798.4949318709,26012.440287188,30.58892240833333
2015-08-09,5823.36760473187,25789.59544011,31.724497566666667
2015-08-10,5703.4066118103,25116.4293670448,31.42033566875
2015-08-11,4131.5269193349,18164.85021767,30.36292718020833
2015-08-12,4549.102615084995,22214.371215872,32.33233787291667
2015-08-13,6359.71560671161,28706.7671450888,35.94365767916667
2015-08-14,5899.633994674043,28601.3027340821,37.697231519791664
2015-08-15,6328.3738316368,28879.3080322761,36.7405531
2015-08-16,6539.67507571078,30053.15343712824,36.29134498020833
2015-08-17,6488.665993959069,29142.2710571483,34.635285046875005
2015-08-18,6449.6320609388995,29186.9144538939,34.383358703125
2015-08-19,6456.1009356162,29338.8392403233,34.486110026041665
2015-08-20,5027.734729345,22505.270863564,32.478092675
2015-08-21,5365.34600372122,26650.4583318299,34.002422765625
2015-08-22,4789.54220523353,22436.9495614325,30.86356601145833
2015-08-23,6024.21101980879,27628.953720662,31.547274401041665
2015-08-24,6083.52565528463,27355.02904822,32.82827756875
2015-08-25,3212.87988631691,15989.1722464,28.182870309375
2015-08-26,5459.0550257926,23746.0314833579,32.26596173541667
2015-08-27,6293.719620885783,28752.211139515548,32.83034818645833
2015-08-28,6351.441727213219,28965.559110119,33.93534495833333
2015-08-29,5961.0416648799,27101.79772423,33.79588408541667
2015-08-30,4848.72143625599,22323.275943935,32.90790149791667
2015-08-31,6045.98869655042,27485.785320433,32.56017589166667
2015-09-01,6073.4902335699,26745.643990765,30.341499900000002
2015-09-02,4746.7917689751,20994.5289763005,31.934267422916665
2015-09-03,3339.781752189,13910.728863799999,26.747758144791664
2015-09-04,2907.87655279757,12508.944974087999,26.462979516666667
2015-09-05,1828.8015521096,8191.456726387,25.120362478125
2015-09-06,6351.4680525718,28554.0840422355,30.503118245833335
2015-09-07,5284.485246618466,24380.897161419998,32.354306594791666
2015-09-08,3493.10616051316,14132.91058097,30.47815968645833
2015-09-09,2975.319584409879,12647.9241505832,29.983986077083333
2015-09-10,1551.7943534684,6416.460861227,26.511448867708335
2015-09-11,5529.62729429307,25267.4796612073,29.6725032375
2015-09-12,5930.1018952598,26520.2558655681,32.563817221875
2015-09-13,4749.05789699176,22756.977874692,30.818501440625
2015-09-14,5366.26054641791,23029.7308425148,30.02791566666667
2015-09-15,5110.32038896968,24342.5174240954,30.207966485416666
2015-09-16,5577.390589640361,24388.0680806518,30.809169354166666
2015-09-17,6004.36864410889,24485.187241942098,31.299154132291665
2015-09-18,6058.35248485861,27448.31154394,31.891964110416666
2015-09-19,4119.918818348606,18287.216874551,29.942380654166666
2015-09-20,5961.34359603352,26919.58707225,31.243211876041666
2015-09-21,1155.13644608481,5135.9525037333,24.27927768854167
2015-09-22,4175.769632345856,18145.9073803027,25.78027429270833
2015-09-23,6127.057136637177,26891.561964452,27.821285812499998
2015-09-24,6011.73265411881,26731.2033708,30.336236009375
2015-09-25,6184.878539443228,26672.09871616,31.427352775
2015-09-26,6116.31696089591,26670.1658853464,31.54939940625
2015-09-27,6086.74581122147,26947.895233608,30.938364455208333
2015-09-28,5783.41404791566,25704.197046351,30.271069520833333
2015-09-29,5895.492018586835,26256.84639695,30.304783297916668
2015-09-30,5833.669046741,26022.5199650569,31.750933995833332
2015-10-01,5786.6561836439,25902.371409481,31.64231683125
2015-10-02,5326.5619589314,23244.5303708046,30.277260454166665
2015-10-03,5682.2987411009,25495.064134563,28.24884700729167
2015-10-04,5203.19226404723,23668.1388407207,28.0226308375
2015-10-05,3610.29173014363,16902.5422824858,25.768524465625003
2015-10-06,3768.732707171268,16500.51413544,21.68156124375
2015-10-07,4639.17165219185,19769.2138045493,20.996218667708334
2015-10-08,5729.04897594831,24481.29593694,23.165827628125
2015-10-09,5565.47400150653,23096.786222553,26.364039372916665
2015-10-10,4857.3785184898,20763.192031426,27.713844980208336
2015-10-11,5379.11811977853,23373.129638934,28.029597320833332
2015-10-12,4162.816342078763,18815.220423992,27.381801858333333
2015-10-13,5476.643793131384,23799.977820868,27.624401788541665
2015-10-14,5085.355497471968,22648.02546857745,28.70903809375
2015-10-15,1247.9151042574001,5463.0845357911,25.304678113541666
2015-10-16,3263.9992841667,13730.7007176833,25.205181422916667
2015-10-17,3587.26587440722,14192.813528931,23.81103814375
2015-10-18,4345.71042632603,18298.884020741,26.11710518958333
2015-10-19,5273.351586610584,21788.340499137998,25.991825226041666
2015-10-20,4723.539655923609,19978.2008017687,22.69499195104167
2015-10-21,4351.37557617857,16650.875291378,17.536187447916667
2015-10-22,5652.133209602081,23090.274212106,18.50318074375
2015-10-23,5585.5524887654,23076.9049605358,19.675006916666668
2015-10-24,5579.9489683464,23207.860947352998,22.25450464375
2015-10-25,4681.4823009885,19625.6084631048,25.641495460416667
2015-10-26,4499.196545918541,19093.218267721,25.100214340625
2015-10-27,5069.5582766815,21300.41042052849,22.493658562500002
2015-10-28,3089.279674860663,13032.697015968699,21.830809045833334
2015-10-29,3397.66536030626,15954.00295835,20.959237314583334
2015-10-30,3081.68279020574,13244.4670909667,15.830160838541666
2015-10-31,5440.40277695273,22326.839125443,16.836785923958335
2015-11-01,5381.27834151593,22279.19495989,18.55814451770833
2015-11-02,5337.676521145298,22202.68546828,20.715747747916666
2015-11-03,4636.433098171034,18870.5888586175,21.83028235625
2015-11-04,3357.6559453322598,16697.009369904,16.881058996875
2015-11-05,5449.533696412716,21813.549436437,14.209759236458334
2015-11-06,5367.914454158601,21455.227920374,13.447093681979167
2015-11-07,5267.088386782019,21312.519301822,15.439640036875
2015-11-08,5218.101709184806,21229.979200659,19.87731257395833
2015-11-09,5175.672137922872,21263.686752532798,18.777702711458335
2015-11-10,3543.054016487327,15870.8564494579,15.620321664375
2015-11-11,5245.6019754463005,20904.7343234,11.852399300729166
2015-11-12,5198.3239493716,20860.538053934,13.3818680775
2015-11-13,5106.2181486428,20904.907896339,18.0445683146875
2015-11-14,4319.83785238184,17384.743176198,16.5333739628125
2015-11-15,1877.989248722,7353.763819292,17.27608227083333
2015-11-16,2868.3480034836302,11441.1900214183,12.399795126875
2015-11-17,5140.98119295725,19945.34068244,8.705769666875
2015-11-18,4898.65018504314,19352.41841489,10.483219978541667
2015-11-19,5004.154363964357,20062.649899928998,12.719600679375
2015-11-20,4831.885649515117,19643.29185832,15.558399498020833
2015-11-21,4799.324849270658,19468.437545123,17.090953722083334
2015-11-22,4797.2237141632695,19396.0913394413,19.114516170833333
2015-11-23,4622.4259874196,19103.096425069998,20.347783437500002
2015-11-24,4622.3604609136,18978.017659351,17.380267266666667
2015-11-25,974.35934444398,4529.5534100714,20.129409692708332
2015-11-26,2746.4493922716,13922.9628018777,16.808394771874998
2015-11-27,4768.7945909017,18743.782395449998,11.181824091875
2015-11-28,4805.1210946307,18918.2141296723,9.160042754375
2015-11-29,4753.1848729443,18582.93542203135,8.603417827531251
2015-11-30,4384.002935244574,17526.3801503011,8.01204276597104
2015-12-01,4730.00005999286,18566.325685475298,8.08109959885927
2015-12-02,4687.55240700982,18624.661462145,9.607695695635625
2015-12-03,4591.80503298454,18633.4248459026,14.6735669978125
2015-12-04,4464.600676137964,17990.69267102,16.199765033541667
2015-12-05,4411.75280697181,17918.632890342,14.6073612528125
2015-12-06,4448.14537647404,17902.630564875,15.7526145940625
2015-12-07,3936.45570276899,16181.16828392,17.859760483333336
2015-12-08,4215.93153521843,17048.7242710862,14.434140155729168
2015-12-09,3510.1563267324,14092.345047719,15.19569103125
2015-12-10,3885.93441610294,15984.94440933,16.326071676979165
2015-12-11,2214.2957638514,8837.071688791,15.885002286458333
2015-12-12,1974.330466468558,7006.89127378,8.440760433645833
2015-12-13,4677.4131894926,18209.4237845209,8.093453787604167
2015-12-14,932.44506940024,3686.827236324,6.413318197291667
2015-12-15,4712.8268687558,17932.8121350574,5.129105310401042
2015-12-16,4743.4992768017,18076.2925804454,4.37353118438125
2015-12-17,4659.0377921381,17858.8011156363,5.322778951010417
2015-12-18,4575.6190032389995,17858.4341261965,9.201417778895832
2015-12-19,1369.9463652756792,5403.81126075689,14.244871655416667
2015-12-20,4031.47768135578,15232.638124685,12.187131994479167
2015-12-21,4472.785092719213,17547.81515407,10.900586967916666
2015-12-22,946.430985659533,3923.33799474,10.739153926145834
2015-12-23,2995.78929362054,12794.77943923744,15.499385583333334
2015-12-24,2879.3709005197998,13118.46583712,14.698583381250002
2015-12-25,3547.44059582646,14393.46516603384,10.900140089166667
2015-12-26,4792.10840837856,17303.417029723,5.871980325104167
2015-12-27,4635.54723302272,17754.5691352,4.853935150377083
2015-12-28,4105.105422102924,15872.262118,6.766976773407323
2015-12-29,3750.4985141122,14644.657581,5.510376189170416
2015-12-30,4623.69295192336,17923.558862725,6.520753513542708
2015-12-31,4245.272216764,16477.934593201,7.00095487321875
2016-01-01,4369.40113087292,17536.463222788,10.058876122104166
2016-01-02,4421.678092640979,17663.42363454,13.2473783975
2016-01-03,3946.89678478449,17671.02579205,15.218923778125001
2016-01-04,752.3837140902883,3205.9945566789997,12.275635373958332
2016-01-05,2777.1690366158,11655.945104938999,13.526932868854168
2016-01-06,3022.9026093461002,12347.818236437,12.183204910208334
2016-01-07,470.6791518189,2228.053627441,8.024593791354166
2016-01-08,1550.3937920148,6275.71438063,7.472070626354166
2016-01-09,4170.14738392448,18786.9452023656,7.389728005625
2016-01-10,2195.8192294065398,10006.9467309235,7.411760354791666
2016-01-11,4179.95084081345,18883.6595474361,7.514168956510417
2016-01-12,4206.80030449556,19173.7375687,7.810098418915625
2016-01-13,4217.66020692639,19386.343531131,9.878859985581249
2016-01-14,4184.893303173422,19104.183715365,9.905583394583333
2016-01-15,1751.7128213943,8330.078764692,9.665980265833333
2016-01-16,3741.8890376438,16750.6931624764,9.458282471968749
2016-01-17,4159.46516171106,19354.773499916,11.242360037604167
2016-01-18,2882.8694093070762,13062.9815348244,13.521057790833334
2016-01-19,4007.354636846056,18317.982367629,13.374063606041666
2016-01-20,4143.7844171651595,18855.55808954785,13.184650530104166
2016-01-21,4181.05229638414,18781.2635894,11.798986051562501
2016-01-22,4164.601482492241,19208.726177788,14.673302241875
2016-01-23,3296.711893647358,15306.189145747,16.184053187291667
2016-01-24,4105.1048667243,18967.19258,12.1326840371875
2016-01-25,3404.9620561624,14927.554023836,10.131832199895834
2016-01-26,4354.55367075247,19674.6803569952,9.318511649895834
2016-01-27,4352.3725816725,19802.1489157887,11.888912010833332
2016-01-28,4088.1176057455,18893.4614479521,12.393864702708333
2016-01-29,4143.18976890501,19526.76460398687,12.959608738333332
2016-01-30,4132.1494472463,20272.6079072469,15.469089264270833
2016-01-31,4227.2396385698,20409.224619579,17.477455966041667
2016-02-01,2022.893081583306,9365.5099941189,8.746532582499999
2016-02-02,4685.25502843925,21638.587950099998,5.412548636395833
2016-02-03,4746.695995388711,21830.0048494326,5.2523159053510415
2016-02-04,4529.42329244925,20846.45178971,7.2809155570479165
